Transcript_ID_clean	baseMean_counts	mean_logCPM_AC	mean_logCPM_TOL	log2FC_TOL_vs_AC	p_value	FDR	rank_stat_signed_neglog10p	gene_id	gene_name	strict_consensus_amyloid
ENST00000368018	20.544106	1.5942945	2.0006099	0.40631533	0.6153669	0.9030541985722333	0.21086588459676592	ENSG00000186517.14	ARHGAP30	True
ENST00000651036	7.2979503	0.7087288	1.1149029	0.40617406	0.44596285	0.857526257989244	0.3507013213956428	ENSG00000173599.15	PC	False
ENST00000360115	41.078247	2.2490766	2.655066	0.4059894	0.7670833	0.9435881589894209	0.11515747930447272	ENSG00000127603.32	MACF1	False
ENST00000696985	9.01938	0.87903136	1.2850127	0.40598136	0.58023953	0.8926668781460377	0.23639268405231437	ENSG00000078747.17	ITCH	False
ENST00000327520	464.79755	5.8004107	6.206357	0.40594625	0.56268233	0.8884464214034621	0.2497367223789174	ENSG00000171988.20	JMJD1C	False
ENST00000492097	33.795345	2.5320222	2.9379592	0.40593696	0.45837742	0.8592280059577712	0.33877678331612315	ENSG00000175066.16	GK5	False
ENST00000557802	577.4344	6.6238027	7.0296545	0.40585184	0.09488893	0.8452940140417669	1.022784436845876	ENSG00000100897.18	DCAF11	False
ENST00000583866	64.17112	3.3228953	3.7287152	0.4058199	0.7352099	0.9323769160961529	0.13358866405139494	ENSG00000271425.9	NBPF10	False
ENST00000292174	160.60179	4.7729754	5.1787868	0.4058113	0.19589522	0.8452940140417669	0.7079761503457257	ENSG00000160683.5	CXCR5	False
ENST00000460891	29.148193	2.1379952	2.5437868	0.40579152	0.53234816	0.8793579055405502	0.2738042459662584	ENSG00000089091.17	DZANK1	False
ENST00000697183	288.67297	5.544622	5.950358	0.40573597	0.2821384	0.8452940140417669	0.5495377897296142	ENSG00000143669.16	LYST	True
ENST00000395238	188.65332	4.7739863	5.1796684	0.4056821	0.5242065	0.8770430102957394	0.2804975823912665	ENSG00000176095.12	IP6K1	False
ENST00000350763	35.155262	2.289028	2.6946304	0.40560246	0.5604604	0.8878007215108029	0.2514550763680342	ENSG00000041982.17	TNC	False
ENST00000292853	104.91629	4.094415	4.5000086	0.4055934	0.4951615	0.8715124063127124	0.30525312700131046	ENSG00000161243.10	FBXO27	False
ENST00000395136	2011.0187	8.444428	8.850009	0.40558052	0.12090768	0.8452940140417669	0.9175461149510629	ENSG00000116754.14	SRSF11	False
ENST00000567695	81.818184	3.7350767	4.14063	0.4055531	0.4022294	0.8519967358800427	0.39552619048976867	ENSG00000089486.17	CDIP1	False
ENST00000452556	50.4874	3.0248165	3.4302075	0.40539098	0.51425993	0.8764665663820558	0.2888173098919868	ENSG00000144451.20	SPAG16	False
ENST00000600556	50.374073	3.058999	3.4643407	0.40534163	0.2816629	0.8452940140417669	0.5502703363005638	ENSG00000142002.19	DPP9	False
ENST00000637228	136.62584	4.317278	4.722417	0.40513897	0.5991651	0.8975187099489028	0.22245350429760102	ENSG00000185271.9	KLHL33	False
ENST00000305850	203.09474	4.9016705	5.3067765	0.40510607	0.38083965	0.8485263839891526	0.41925784735922483	ENSG00000166451.14	CENPN	False
ENST00000434927	181.97427	4.330912	4.7359877	0.40507555	0.69535416	0.9245101646293977	0.15779394053138088	ENSG00000131051.24	RBM39	False
ENST00000593130	25.818182	2.124363	2.5293918	0.40502882	0.422843	0.8541014055557826	0.37382084510446106	ENSG00000172466.16	ZNF24	True
ENST00000651759	62.164364	3.2803943	3.6853096	0.40491533	0.54694945	0.8834098865687618	0.2620528130640449	ENSG00000100578.18	KIAA0586	False
ENST00000378578	11.901672	1.1650783	1.5699718	0.40489352	0.52733463	0.8775705597539425	0.27791370726405956	ENSG00000165169.11	DYNLT3	True
ENST00000596217	17.355358	1.7512388	2.1558425	0.40460372	0.5051915	0.8746447700777111	0.29654396093155105	ENSG00000213024.13	NUP62	False
ENST00000449193	13.8121	1.3803563	1.7849108	0.4045545	0.4008857	0.8519967358800427	0.39697943392055646	ENSG00000180592.17	SKIDA1	False
ENST00000301671	64.76123	3.285167	3.6896586	0.40449166	0.5806987	0.8928870969296233	0.23604912485245497	ENSG00000167925.17	GHDC	False
ENST00000357219	7.2149186	0.9525036	1.3569784	0.4044748	0.48168668	0.866628961939727	0.3172353616305629	ENSG00000172738.13	TMEM217	False
ENST00000633239	48.97736	2.6834116	3.0877862	0.4043746	0.6940863	0.9242409051233139	0.1585865194063325	ENSG00000187017.18	ESPN	False
ENST00000545045	12.158344	1.2844278	1.6887856	0.4043578	0.31730467	0.8452940140417669	0.49852353492012785	ENSG00000111674.9	ENO2	False
ENST00000446166	13.853925	1.526137	1.9303919	0.4042549	0.5324245	0.8793579055405502	0.2737419605103082	ENSG00000185917.14	SETD4	False
ENST00000366615	36.85011	2.2468538	2.6510937	0.4042399	0.5429211	0.8817988725308362	0.2652632589550485	ENSG00000168275.16	COA6	False
ENST00000396642	123.87082	4.2282023	4.6323195	0.4041171	0.2468847	0.8452940140417669	0.6075058170433466	ENSG00000205268.11	PDE7A	False
ENST00000311772	154.27272	4.758917	5.1630263	0.40410948	0.14904737	0.8452940140417669	0.8266756690935345	ENSG00000117751.18	PPP1R8	False
ENST00000304411	139.0	3.8759527	4.2800417	0.40408897	0.60422	0.8999773913968201	0.21880492279289904	ENSG00000170837.3	GPR27	False
ENST00000262238	720.2112	7.0633926	7.4671907	0.4037981	0.046398062	0.8452940140417669	1.3335001566824962	ENSG00000100811.15	YY1	False
ENST00000592645	14.070148	0.9463649	1.3501568	0.4037919	0.60294914	0.8995487338310012	0.21971931817854806	ENSG00000070540.13	WIPI1	False
ENST00000344111	445.27762	6.184324	6.588	0.40367603	0.13359456	0.8452940140417669	0.8742112337301153	ENSG00000240230.6	COX19	False
ENST00000585421	949.2135	7.155373	7.5590467	0.40367365	0.3485642	0.8465374352633499	0.4577172106279706	ENSG00000035862.13	TIMP2	False
ENST00000622878	12.308649	1.1925093	1.5961455	0.40363622	0.5171245	0.876589570766803	0.28640490780375677	ENSG00000134574.12	DDB2	False
ENST00000490113	35.744797	1.945685	2.3492196	0.40353453	0.74920446	0.9371509402990341	0.12539964779363014	ENSG00000135002.12	RFK	False
ENST00000411809	304.26096	5.5615582	5.9650774	0.40351915	0.36624599	0.8465374352633499	0.43622712756174853	ENSG00000113282.14	CLINT1	False
ENST00000636930	207.25523	5.065024	5.468525	0.40350103	0.4382826	0.8575253561139107	0.35824576176973144	ENSG00000049618.25	ARID1B	False
ENST00000407319	10.1193	1.20163	1.604969	0.40333903	0.43428823	0.8571840425956588	0.36222193712906414	ENSG00000100106.22	TRIOBP	False
ENST00000553458	303.88635	5.6870885	6.0902987	0.40321016	0.054566067	0.8452940140417669	1.2630773503542503	ENSG00000119711.13	ALDH6A1	False
ENST00000292530	111.4027	3.875311	4.2784586	0.4031477	0.48187914	0.866628961939727	0.3170618689837067	ENSG00000160961.12	ZNF333	False
ENST00000684671	10.764131	1.1762316	1.579211	0.40297937	0.6222318	0.9051358021902282	0.2060478103760411	ENSG00000124356.17	STAMBP	True
ENST00000339397	148.74576	4.6124234	5.015366	0.40294266	0.20996225	0.8452940140417669	0.6778587843647959	ENSG00000151304.6	SRFBP1	False
ENST00000265322	59.096836	3.3384678	3.7412887	0.40282083	0.3796085	0.8485263839891526	0.4206640579926347	ENSG00000115425.14	PECR	False
ENST00000673742	47.061947	2.1040237	2.5067112	0.40268755	0.77381325	0.9457045795263905	0.11136383943079727	ENSG00000064012.24	CASP8	False
ENST00000254325	141.02228	4.622854	5.0255175	0.40266323	0.39040998	0.8510646312465722	0.40847909322780823	ENSG00000132005.9	RFX1	False
ENST00000258955	8.909091	1.3155372	1.7181871	0.40264988	0.61294657	0.9029173784067449	0.21257738094719075	ENSG00000136444.10	RSAD1	False
ENST00000563094	19.6674	1.7735895	2.1762154	0.40262592	0.59794295	0.8975187099489028	0.22334025146731848	ENSG00000141076.18	UTP4	False
ENST00000559709	8.090888	1.0249405	1.427434	0.40249348	0.4796137	0.8656741202914775	0.3191084275587603	ENSG00000034053.15	APBA2	False
ENST00000350573	200.58714	4.9797707	5.382104	0.40233326	0.20817722	0.8452940140417669	0.6815667874016885	ENSG00000085514.16	PILRA	False
ENST00000530349	44.421146	2.5407848	2.9427981	0.4020133	0.74077314	0.9341485275224497	0.13031477249260098	ENSG00000176973.8	FAM89B	True
ENST00000644196	17.26915	1.6863388	2.0883152	0.40197647	0.57544875	0.8917104023456679	0.23999334788771887	ENSG00000148288.13	GBGT1	True
ENST00000699171	136.46078	4.340826	4.7427807	0.40195465	0.43927085	0.8575253561139107	0.35726761159584547	ENSG00000128789.22	PSMG2	True
ENST00000227135	68.58709	3.3021297	3.7039158	0.4017861	0.5204695	0.876589570766803	0.2836047265577392	ENSG00000064199.7	SPA17	True
ENST00000518281	51.434128	2.8654196	3.267133	0.40171337	0.61907053	0.9041792079030765	0.20825986952940934	ENSG00000173273.17	TNKS	False
ENST00000706606	47.85692	2.8753455	3.2768676	0.40152216	0.5258416	0.8770746041300028	0.2791450644480823	ENSG00000073008.16	PVR	False
ENST00000504065	1940.7196	8.384759	8.786232	0.40147305	0.18995447	0.8452940140417669	0.7213504717462045	ENSG00000108848.16	LUC7L3	False
ENST00000677997	16.13695	1.5764354	1.9778904	0.40145493	0.51423085	0.8764665663820558	0.28884187472575706	ENSG00000065911.13	MTHFD2	False
ENST00000327300	450.84872	6.1792016	6.5806265	0.40142488	0.088289075	0.8452940140417669	1.0540930352062272	ENSG00000121774.18	KHDRBS1	False
ENST00000580206	10.047829	1.4589452	1.860362	0.4014169	0.4571571	0.8586101774368969	0.3399345259706653	ENSG00000180777.15	ANKRD30B	False
ENST00000680783	39.523903	2.7421286	3.1434395	0.40131092	0.5717553	0.8909835691721935	0.24278980849500972	ENSG00000135744.9	AGT	False
ENST00000265069	661.1818	6.8809237	7.2820954	0.40117168	0.19359607	0.8452940140417669	0.7131034742325304	ENSG00000056097.16	ZFR	False
ENST00000456951	15.283755	1.3527175	1.753809	0.40109146	0.59120023	0.8949754085193999	0.22826540381491306	ENSG00000213265.9	TSGA13	False
ENST00000216962	33.272728	2.5595837	2.960605	0.40102124	0.48552823	0.8682687522377819	0.3137855133017955	ENSG00000100994.12	PYGB	False
ENST00000395270	155.98882	4.751719	5.152736	0.4010172	0.19012232	0.8452940140417669	0.7209668919416222	ENSG00000196313.13	POM121	False
ENST00000557323	7.059315	0.6799102	1.0807536	0.40084338	0.36532828	0.8465374352633499	0.4373167053072055	ENSG00000176153.13	GPX2	False
ENST00000447595	39.78334	2.2795064	2.6802673	0.4007609	0.6270002	0.9068247622446876	0.2027323118628732	ENSG00000186283.14	TOR3A	False
ENST00000398659	29.687744	2.0967767	2.4972234	0.40044665	0.6339215	0.9096034039157233	0.19796451574794546	ENSG00000032389.13	EIPR1	False
ENST00000583569	42.247868	2.413273	2.8137136	0.40044045	0.6606787	0.9150005226776577	0.180009704485042	ENSG00000125450.11	NUP85	False
ENST00000493763	833.51697	7.0452213	7.4454117	0.40019035	0.2181094	0.8452940140417669	0.661325618782855	ENSG00000146223.16	RPL7L1	False
ENST00000308251	77.48687	3.5987024	3.9988525	0.40015006	0.49989444	0.8734632540009153	0.30112169344371914	ENSG00000168418.8	KCNG4	False
ENST00000227524	157.64803	4.727368	5.127378	0.4000101	0.27943528	0.8452940140417669	0.5537187677533674	ENSG00000110107.9	PRPF19	False
ENST00000215115	15.27881	1.540553	1.9404438	0.39989078	0.46387774	0.8613293617569371	0.3335964696957177	ENSG00000099385.12	BCL7C	False
ENST00000651841	21.034422	2.0763938	2.4762526	0.3998587	0.4449094	0.8575253561139107	0.35172842449031066	ENSG00000106278.12	PTPRZ1	False
ENST00000512528	100.283615	3.539739	3.9394546	0.39971566	0.5942136	0.8964931534249274	0.2260574089492017	ENSG00000177034.18	MTX3	False
ENST00000323830	37.81818	2.660164	3.0598388	0.39967465	0.575868	0.8917785492645303	0.2396770458668707	ENSG00000178772.7	CPN2	False
ENST00000462733	4.5454545	0.6435344	1.0430748	0.39954042	0.46104714	0.861014506705492	0.33625466509444396	ENSG00000171953.16	ATPAF2	False
ENST00000517484	24.40105	1.5966454	1.9961714	0.399526	0.60886323	0.9010565537823653	0.21548024950792172	ENSG00000178852.16	EFCAB13	False
ENST00000541455	91.68543	3.5451934	3.9445362	0.39934278	0.6247066	0.9061590032812483	0.2043238876937564	ENSG00000181924.7	COA4	True
ENST00000407479	366.14575	5.917513	6.3167768	0.39926386	0.29538763	0.8452940140417669	0.5296077020005666	ENSG00000213918.11	DNASE1	False
ENST00000394709	92.612724	3.754371	4.153542	0.3991711	0.4871131	0.8690484015542033	0.31237020109908126	ENSG00000126803.10	HSPA2	False
ENST00000691196	11.60593	1.060176	1.4591253	0.39894927	0.63015866	0.9077574161341428	0.20055008911568184	ENSG00000172915.20	NBEA	False
ENST00000436829	12.057343	1.0616584	1.4605882	0.39892983	0.6114029	0.9025446168669712	0.21367248518580434	ENSG00000148481.14	MINDY3	False
ENST00000288607	23.823822	2.237256	2.636175	0.39891887	0.44867888	0.8581369363031183	0.3480643719900852	ENSG00000157778.9	PSMG3	True
ENST00000549045	54.365646	2.8695724	3.2684066	0.39883423	0.5492811	0.8841631683473574	0.26020532814105457	ENSG00000123352.18	SPATS2	True
ENST00000565404	372.1909	5.871498	6.270307	0.39880896	0.28569937	0.8452940140417669	0.5440907210505475	ENSG00000141002.20	TCF25	False
ENST00000300087	355.1998	5.954048	6.352728	0.39867973	0.24884316	0.8452940140417669	0.6040742866168487	ENSG00000166847.10	DCTN5	False
ENST00000697042	203.33711	4.956333	5.3548574	0.39852428	0.51906216	0.876589570766803	0.28478062913372143	ENSG00000101577.11	LPIN2	False
ENST00000466876	21.295275	1.6498555	2.0483248	0.39846933	0.6422728	0.9117874981531341	0.19228048980842458	ENSG00000114331.16	ACAP2	True
ENST00000422373	28.406178	2.1746752	2.5731244	0.39844918	0.65650254	0.9143167531028983	0.18276358606321275	ENSG00000196924.19	FLNA	False
ENST00000541669	15.181818	1.2062355	1.6045609	0.39832532	0.48821646	0.8694489192600032	0.31138758284880325	ENSG00000166796.12	LDHC	False
ENST00000396879	90.26008	3.8535252	4.2518	0.3982749	0.38859794	0.8501201771171845	0.41049951107076577	ENSG00000166762.19	CATSPER2	False
ENST00000320741	128.11467	4.1039357	4.5021043	0.39816856	0.40314123	0.8519967358800427	0.3945427831033687	ENSG00000181092.10	ADIPOQ	False
ENST00000287022	155.92772	4.5024114	4.9005356	0.39812422	0.42897722	0.8552316806761547	0.36756576829976184	ENSG00000156467.10	UQCRB	False
ENST00000688039	6.3283877	0.9741451	1.3722287	0.39808363	0.3656828	0.8465374352633499	0.4368954538290955	ENSG00000107104.21	KANK1	False
ENST00000614558	173.63173	4.8875995	5.2856035	0.39800406	0.104328625	0.8452940140417669	0.9815965167670055	ENSG00000165175.17	MID1IP1	False
ENST00000698733	21.90138	1.0847154	1.482677	0.39796162	0.7371708	0.9328779201154888	0.13243186679556812	ENSG00000148606.15	POLR3A	False
ENST00000652764	220.76915	5.097114	5.494981	0.39786673	0.3361601	0.8465374352633499	0.4734538440835639	ENSG00000103510.20	KAT8	False
ENST00000056233	34.492626	2.3462696	2.7441182	0.3978486	0.5827013	0.8929765654071025	0.23455399405941968	ENSG00000050344.9	NFE2L3	False
ENST00000427233	25.583855	2.1534748	2.5509982	0.3975234	0.50819975	0.8749240787458057	0.2939655517523505	ENSG00000204120.16	GIGYF2	False
ENST00000675552	37.202736	2.5828502	2.9798057	0.3969555	0.6363195	0.9107279827386563	0.19632475526688203	ENSG00000112367.12	FIG4	False
ENST00000444207	9.279122	1.0772942	1.4742345	0.39694023	0.49212325	0.8698988919363082	0.3079261199184305	ENSG00000100225.18	FBXO7	False
ENST00000605618	117.05744	3.6725824	4.0693817	0.39679933	0.6651117	0.9168921891279244	0.17710539898505917	ENSG00000105699.17	LSR	False
ENST00000675540	414.3548	3.2865236	3.6833172	0.3967936	0.85055584	0.9661421988043607	0.07029717062043488	ENSG00000100697.17	DICER1	False
ENST00000563588	230.62804	5.199362	5.5961533	0.39679146	0.18177103	0.8452940140417669	0.7404753436593954	ENSG00000156873.16	PHKG2	False
ENST00000330843	14.279542	0.9382047	1.3348429	0.3966382	0.6406317	0.9117874981531341	0.1933915916628307	ENSG00000156675.16	RAB11FIP1	False
ENST00000378814	353.21326	5.7761436	6.172772	0.39662838	0.21340628	0.8452940140417669	0.6707928051945947	ENSG00000137177.20	KIF13A	False
ENST00000481180	15.790827	1.509775	1.906378	0.396603	0.65455335	0.9138907536944357	0.18405494756905194	ENSG00000122483.18	CCDC18	False
ENST00000259253	461.19656	6.288564	6.6850295	0.3964653	0.17201625	0.8452940140417669	0.7644305290813083	ENSG00000136731.13	UGGT1	False
ENST00000697474	57.20455	2.8653097	3.2616894	0.3963797	0.5920021	0.8954615243061307	0.22767675726240597	ENSG00000140694.18	PARN	False
ENST00000434009	494.21262	6.362871	6.7592187	0.39634752	0.24395272	0.8452940140417669	0.6126943328544966	ENSG00000009413.17	REV3L	False
ENST00000371489	12.3722925	1.0564014	1.4527438	0.3963424	0.62316257	0.9053818595421738	0.20539864193092766	ENSG00000138119.17	MYOF	False
ENST00000345716	85.82036	3.971728	4.368018	0.39629006	0.27565867	0.8452940140417669	0.5596283481543297	ENSG00000010322.16	NISCH	False
ENST00000312962	235.17433	5.351461	5.7477407	0.3962798	0.20742726	0.8452940140417669	0.6831341625796762	ENSG00000129347.21	KRI1	False
ENST00000414802	47.816578	3.1346028	3.5308418	0.39623904	0.53492105	0.8796518770787254	0.27171031152709496	ENSG00000080802.21	CNOT4	False
ENST00000269385	11.0	1.2439438	1.6401424	0.39619863	0.4703271	0.8633495883106032	0.32759998831206966	ENSG00000141570.11	CBX8	False
ENST00000589624	7.0635204	1.079173	1.4753141	0.39614117	0.5365487	0.8800987409644079	0.27039087400175976	ENSG00000105254.12	TBCB	False
ENST00000699166	8.913461	1.0498685	1.445966	0.39609754	0.53933775	0.8805017126482138	0.2681391775454014	ENSG00000128789.22	PSMG2	False
ENST00000418949	19.272915	1.9024442	2.29853	0.39608586	0.46155155	0.8613293617569371	0.33577978900547484	ENSG00000166278.16	C2	False
ENST00000361906	40.019028	2.569525	2.9655902	0.39606524	0.520819	0.876589570766803	0.28331317368904	ENSG00000198792.13	TMEM184B	False
ENST00000486748	4.9916673	0.7059043	1.1019533	0.39604896	0.5244985	0.8770430102957394	0.28025573104684026	ENSG00000085276.19	MECOM	False
ENST00000677848	52.63231	2.6156445	3.0116887	0.39604425	0.75077295	0.9376530679320678	0.12449138144215045	ENSG00000132002.9	DNAJB1	False
ENST00000265560	820.83734	6.9886956	7.3847265	0.3960309	0.46290687	0.8613293617569371	0.3345063763710508	ENSG00000114316.13	USP4	False
ENST00000505311	72.24045	2.590882	2.986859	0.39597702	0.79934734	0.9538839021379248	0.09726446533293474	ENSG00000125386.16	FAM193A	False
ENST00000644418	170.9285	4.821626	5.2175937	0.39596748	0.4633445	0.8613293617569371	0.3340959743132184	ENSG00000141068.17	KSR1	False
ENST00000217652	629.8699	6.012079	6.4080367	0.39595795	0.69333655	0.9242409051233139	0.1590559071275274	ENSG00000101608.13	MYL12A	False
ENST00000541380	33.615074	2.2401073	2.636017	0.3959098	0.57803863	0.8925148227350782	0.23804313479495204	ENSG00000111348.9	ARHGDIB	True
ENST00000328459	572.1779	6.659401	7.055246	0.39584494	0.31190905	0.8452940140417669	0.5059720244118239	ENSG00000165914.15	TTC7B	False
ENST00000334512	333.63635	5.7764416	6.172185	0.39574337	0.22635068	0.8452940140417669	0.6452181964767147	ENSG00000108175.19	ZMIZ1	False
ENST00000275767	654.8365	6.780937	7.1766496	0.39571238	0.4679095	0.8615183826741272	0.3298381510344145	ENSG00000146859.6	TMEM140	False
ENST00000435268	686.8889	6.860024	7.255709	0.3956852	0.11686144	0.8452940140417669	0.9323287655954005	ENSG00000135956.10	TMEM127	False
ENST00000644883	162.0568	4.2728333	4.668404	0.39557076	0.5949358	0.8964931534249274	0.22552991520268012	ENSG00000204842.18	ATXN2	False
ENST00000336854	17.454546	1.7643248	2.1597953	0.3954705	0.54748774	0.883556104526318	0.2616256049928642	ENSG00000123395.15	ATG101	False
ENST00000614258	25.751049	2.2712023	2.6666648	0.3954625	0.5244661	0.8770430102957394	0.28028258031612524	ENSG00000204965.9	PCDHA5	False
ENST00000590071	272.84747	5.397953	5.7934136	0.3954606	0.4298697	0.8556755907992099	0.36666315417504974	ENSG00000142279.13	WTIP	False
ENST00000369833	6.734979	0.9133186	1.3087089	0.39539033	0.532124	0.8793579055405502	0.27398716691785735	ENSG00000168765.19	GSTM4	False
ENST00000323670	139.15744	4.660501	5.055888	0.39538717	0.4907361	0.8698988919363082	0.3091519954251787	ENSG00000131943.20	C19orf12	False
ENST00000504687	56.606724	2.9284286	3.3237624	0.39533377	0.66180485	0.9151205152801518	0.17927005126584636	ENSG00000160789.25	LMNA	False
