Transcript_ID_clean	baseMean_counts	mean_logCPM_AC	mean_logCPM_TOL	log2FC_TOL_vs_AC	p_value	FDR	rank_stat_signed_neglog10p	gene_id	gene_name	biotype	strict_consensus_amyloid
ENST00000444376	137.2094	4.487247	4.975209	0.48796225	0.657618	0.9100213434115422	0.18202631712013417	ENSG00000153187.21	HNRNPU	protein_coding	False
ENST00000569417	35.68885	2.2025964	2.690545	0.48794866	0.6902696	0.919369041598427	0.16098125950494882	ENSG00000167965.18	MLST8	protein_coding	False
ENST00000458470	197.33917	5.00799	5.495926	0.48793602	0.30195975	0.8268509489518625	0.5200509384963728	ENSG00000164627.18	KIF6	protein_coding	False
ENST00000342683	148.25583	4.6045895	5.092499	0.48790932	0.3862939	0.8330314642137303	0.4130821631699582	ENSG00000189227.6	C15orf61	protein_coding	False
ENST00000416600	847.5869	7.166079	7.6537876	0.48770857	0.34729034	0.8274754827254763	0.4593073002156717	ENSG00000088888.18	MAVS	protein_coding	False
ENST00000413440	295.70758	5.8023987	6.2901063	0.4877076	0.123151116	0.8256880253254025	0.9095616479563755	ENSG00000116731.23	PRDM2	protein_coding	False
ENST00000587304	44.81617	2.7575786	3.245175	0.48759627	0.47108424	0.8562961142869976	0.32690142740173045	ENSG00000267221.3	C17orf113	protein_coding	False
ENST00000222224	93.055305	4.2108965	4.6982126	0.48731613	0.25068462	0.8256880253254025	0.6008723118738981	ENSG00000105617.4	LENG1	protein_coding	False
ENST00000699561	51.39881	3.2049673	3.692268	0.48730063	0.27902183	0.8256880253254025	0.5543618182223361	ENSG00000076248.12	UNG	protein_coding	False
ENST00000265801	55.68155	3.0213442	3.5085754	0.48723125	0.52293324	0.8637397271697725	0.2815537476653257	ENSG00000061337.16	LZTS1	protein_coding	False
ENST00000427372	802.3988	7.0768585	7.563976	0.4871173	0.20403264	0.8256880253254025	0.6903003411612787	ENSG00000234545.8	FAM133B	protein_coding	False
ENST00000415603	53.59778	3.3424397	3.829543	0.48710346	0.3055721	0.8268509489518625	0.5148863117858458	ENSG00000204560.10	DHX16	protein_coding	False
ENST00000330386	24.227474	2.4498346	2.9369	0.48706532	0.49450263	0.8598278047332445	0.3058313909300535	ENSG00000183495.15	EP400	protein_coding	True
ENST00000442047	282.08932	5.4032383	5.8902984	0.48706007	0.36724517	0.8297962323442019	0.4350439102948903	ENSG00000187905.11	LRRC74B	protein_coding	False
ENST00000407684	22.834995	2.004376	2.49143	0.4870541	0.55885726	0.8763696241268915	0.25269910120682043	ENSG00000157833.13	GAREM2	protein_coding	False
ENST00000264605	44.73046	3.0020704	3.4889984	0.486928	0.4737306	0.8562961142869976	0.3244685672638434	ENSG00000115648.14	MLPH	protein_coding	False
ENST00000600228	14.2015705	1.6451783	2.1319563	0.48677802	0.37158567	0.8308218488958807	0.42994104603725575	ENSG00000204611.7	ZNF616	protein_coding	False
ENST00000368449	69.4	3.5802755	4.0670233	0.48674774	0.14191155	0.8256880253254025	0.8479822522794827	ENSG00000160691.19	SHC1	protein_coding	False
ENST00000641688	36.37426	1.319024	1.8057493	0.48672533	0.7310894	0.9307094449190625	0.13602950502579653	ENSG00000170180.22	GYPA	protein_coding	False
ENST00000340457	18.686897	2.0149221	2.5016317	0.4867096	0.35186055	0.8274754827254763	0.45362941905092025	ENSG00000267368.1	UPK3BL1	protein_coding	False
ENST00000680643	63.53061	3.2325506	3.7192218	0.4866712	0.51386595	0.8630462854014904	0.2891501606876983	ENSG00000159063.14	ALG8	protein_coding	False
ENST00000407280	321.01416	6.011448	6.497898	0.4864502	0.24138659	0.8256880253254025	0.6172868560843626	ENSG00000216490.4	IFI30	protein_coding	False
ENST00000370271	152.44324	4.7524524	5.238753	0.48630047	0.19752118	0.8256880253254025	0.7043863287625617	ENSG00000119906.13	SLF2	protein_coding	False
ENST00000568344	11.921119	1.5785503	2.0648413	0.48629093	0.43402773	0.8481579967598538	0.36248252113883217	ENSG00000139973.18	SYT16	protein_coding	False
ENST00000435575	66.1114	3.4169152	3.9030676	0.4861524	0.42960513	0.8470624197757538	0.3669305449396402	ENSG00000088726.16	TMEM40	protein_coding	False
ENST00000507110	58.6	3.791771	4.2778687	0.4860978	0.2566772	0.8256880253254025	0.590612689438712	ENSG00000112996.11	MRPS30	protein_coding	False
ENST00000259400	350.02213	6.0173645	6.5033245	0.48596	0.19755965	0.8256880253254025	0.7043017415533629	ENSG00000136874.11	STX17	protein_coding	False
ENST00000281142	248.93301	5.5311866	6.017077	0.4858904	0.11364686	0.8256880253254025	0.9444425688710975	ENSG00000151466.12	SCLT1	protein_coding	False
ENST00000595418	17.0	1.9545611	2.4404402	0.48587906	0.4485866	0.8540222097786943	0.34815369110327327	ENSG00000198093.11	ZNF649	protein_coding	True
ENST00000409321	6913.5493	10.48287	10.96864	0.48577023	0.10523091	0.8256880253254025	0.9778566633682141	ENSG00000187514.17	PTMA	protein_coding	True
ENST00000328914	130.38583	4.606832	5.0924654	0.48563337	0.2527305	0.8256880253254025	0.5973423627141905	ENSG00000164916.11	FOXK1	protein_coding	False
ENST00000289577	243.52222	4.767714	5.253273	0.485559	0.72903395	0.9302198459215495	0.13725224857146312	ENSG00000158604.16	TMED4	protein_coding	False
ENST00000610672	197.7474	5.074843	5.560314	0.48547125	0.14064854	0.8256880253254025	0.8518647598218104	ENSG00000148297.16	MED22	protein_coding	False
ENST00000383794	549.818	6.7295876	7.214963	0.4853754	0.18663672	0.8256880253254025	0.7290029155575206	ENSG00000154781.17	CCDC174	protein_coding	False
ENST00000324570	15.116443	1.3682971	1.8535872	0.48529005	0.5980718	0.8891908509753793	0.2232466648904469	ENSG00000166669.14	ATF7IP2	protein_coding	False
ENST00000379081	16.199562	1.6529733	2.1381724	0.4851991	0.6085844	0.8928563464270735	0.21567918136847306	ENSG00000164970.15	FAM219A	protein_coding	False
ENST00000538492	20.6	1.749773	2.234867	0.48509407	0.5543321	0.8749287103014223	0.25622998938597547	ENSG00000197562.10	RAB40C	protein_coding	False
ENST00000563588	235.01456	5.3865814	5.871662	0.48508072	0.10802168	0.8256880253254025	0.9664890865754407	ENSG00000156873.16	PHKG2	protein_coding	False
ENST00000369063	55.972527	3.5158806	4.000896	0.4850154	0.24477743	0.8256880253254025	0.6112286362078189	ENSG00000130347.13	RTN4IP1	protein_coding	False
ENST00000481013	156.88971	4.634744	5.1197147	0.48497057	0.39366737	0.8364833004379844	0.4048705810976771	ENSG00000120699.14	EXOSC8	protein_coding	False
ENST00000444760	33.219738	2.5879781	3.0728383	0.48486018	0.51201564	0.8626105738826758	0.2907167722635736	ENSG00000163832.16	ELP6	protein_coding	False
ENST00000324439	28.690155	2.5307136	3.0155575	0.48484397	0.4442366	0.853061424716244	0.3523856572128267	ENSG00000163743.14	RCHY1	protein_coding	False
ENST00000358337	418.5974	6.2213445	6.7061586	0.48481417	0.08166697	0.8256880253254025	1.08795356384321	ENSG00000120314.19	WDR55	protein_coding	False
ENST00000544693	17.10412	2.0357134	2.5204375	0.48472404	0.4402773	0.8507825406554881	0.3562736973847807	ENSG00000185864.20	NPIPB4	protein_coding	False
ENST00000314641	55.661354	3.275687	3.7601142	0.4844272	0.5118668	0.8626105738826758	0.29084303141263596	ENSG00000112276.14	BVES	protein_coding	False
ENST00000356940	26.58517	1.7922207	2.2765517	0.484331	0.6602037	0.9104154378170904	0.18032204916246355	ENSG00000099246.19	RAB18	protein_coding	False
ENST00000428206	83.549706	3.4477522	3.9318428	0.48409057	0.769565	0.9403692116827722	0.11375470010938632	ENSG00000130305.17	NSUN5	protein_coding	False
ENST00000566488	77.5576	2.3456638	2.8296618	0.48399806	0.7284112	0.9302198459215495	0.13762338653775633	ENSG00000166454.10	ATMIN	protein_coding	False
ENST00000338754	325.28522	6.004359	6.488123	0.48376417	0.2109339	0.8256880253254025	0.6758536300315549	ENSG00000128294.16	TPST2	protein_coding	False
ENST00000432704	12.203746	1.4838276	1.9675407	0.48371315	0.6387172	0.9039860553271121	0.19469140589722111	ENSG00000167491.18	GATAD2A	protein_coding	False
ENST00000263956	10.985601	1.2113954	1.69491	0.48351467	0.6983931	0.9220953268831856	0.15590005601627535	ENSG00000119041.11	GTF3C3	protein_coding	False
ENST00000496811	136.74797	4.766276	5.2496614	0.48338556	0.07044695	0.8256880253254025	1.1521377853343835	ENSG00000174953.14	DHX36	protein_coding	False
ENST00000369799	654.7	6.9985313	7.4818325	0.48330116	0.032223426	0.8256880253254025	1.4918282898210768	ENSG00000168710.18	AHCYL1	protein_coding	False
ENST00000561623	41.04915	2.4167013	2.8999755	0.48327422	0.53145987	0.8675397203583842	0.2745295247137038	ENSG00000077235.18	GTF3C1	protein_coding	False
ENST00000629350	63.777832	3.4675093	3.9507713	0.48326206	0.23363402	0.8256880253254025	0.6314639092812377	ENSG00000134058.12	CDK7	protein_coding	False
ENST00000675515	11.621328	1.3133192	1.7964227	0.4831035	0.5757346	0.8816747705588179	0.23977765834562495	ENSG00000075624.17	ACTB	protein_coding	False
ENST00000602149	66.153946	3.7594767	4.2424655	0.48298883	0.24721755	0.8256880253254025	0.606920700342716	ENSG00000121406.9	ZNF549	protein_coding	True
ENST00000515169	58.262657	3.0313652	3.5140977	0.48273253	0.5481362	0.8723823063884814	0.2611115353754098	ENSG00000159733.14	ZFYVE28	protein_coding	False
ENST00000269601	73.47633	3.7948027	4.277438	0.4826355	0.42373997	0.8450762313758294	0.3729005687707019	ENSG00000141759.15	TXNL4A	protein_coding	False
ENST00000376354	28.196026	2.198474	2.6810594	0.48258543	0.55545336	0.8753689763258015	0.2553524017275321	ENSG00000125246.16	CLYBL	protein_coding	False
ENST00000203556	101.3	4.287848	4.770372	0.48252392	0.3582293	0.8289719414992787	0.4458388842731264	ENSG00000089639.11	GMIP	protein_coding	False
ENST00000490337	43.76767	2.990525	3.4728727	0.48234773	0.5039549	0.8612868689140506	0.2976083386227661	ENSG00000169282.19	KCNAB1	protein_coding	False
ENST00000651925	154.62044	5.034922	5.5172663	0.48234415	0.19359948	0.8256880253254025	0.7130958193319752	ENSG00000286112.1	KYAT1	protein_coding	False
ENST00000449193	14.121353	1.4776402	1.9599317	0.48229158	0.35105726	0.8274754827254763	0.45462203963861436	ENSG00000180592.17	SKIDA1	protein_coding	False
ENST00000368863	91.83908	4.3069468	4.789097	0.48215008	0.27524248	0.8256880253254025	0.5602845414112073	ENSG00000143442.24	POGZ	protein_coding	True
ENST00000381340	478.78827	6.33482	6.8167953	0.48197556	0.27632266	0.8256880253254025	0.5585834946037869	ENSG00000123104.12	ITPR2	protein_coding	False
ENST00000216471	46.19013	3.0027115	3.4846673	0.48195577	0.49657917	0.8599499177597896	0.3040115015458081	ENSG00000100583.5	SAMD15	protein_coding	False
ENST00000372972	32.233776	2.6487932	3.130537	0.4817438	0.45415592	0.8541994010319367	0.3427950184845733	ENSG00000101811.15	CSTF2	protein_coding	False
ENST00000344420	246.15901	5.41025	5.8919826	0.48173237	0.32999983	0.8274754827254763	0.4814862781918398	ENSG00000213699.9	SLC35F6	protein_coding	False
ENST00000374111	23.290081	2.0528822	2.534522	0.48163986	0.5397586	0.8699137735822714	0.2678004110820877	ENSG00000178645.14	C10orf53	protein_coding	False
ENST00000373510	412.82373	6.292496	6.774124	0.48162794	0.15791555	0.8256880253254025	0.8015751096575445	ENSG00000160062.15	ZBTB8A	protein_coding	False
ENST00000525508	589.2875	6.698624	7.1801705	0.4815464	0.42610815	0.8454492667221276	0.37048015743697793	ENSG00000171316.14	CHD7	protein_coding	False
ENST00000453153	67.7782	3.6122541	4.0937986	0.4815445	0.20646112	0.8256880253254025	0.6851617280513884	ENSG00000138399.18	FASTKD1	protein_coding	False
ENST00000589859	34.207924	2.4142864	2.8956895	0.4814031	0.5125447	0.8626105738826758	0.29026826012036067	ENSG00000154889.17	MPPE1	protein_coding	False
ENST00000324862	95.4	4.207468	4.688622	0.48115396	0.16446371	0.8256880253254025	0.7839299071359666	ENSG00000117360.13	PRPF3	protein_coding	False
ENST00000309334	242.91861	5.789559	6.2706146	0.48105574	0.18727313	0.8256880253254025	0.7275245312616349	ENSG00000150347.17	ARID5B	protein_coding	False
ENST00000686079	33.65438	2.5149467	2.995989	0.4810424	0.4676626	0.856126040670119	0.33006735770844775	ENSG00000133812.18	SBF2	protein_coding	False
ENST00000342556	13.950281	1.1608258	1.6418145	0.48098862	0.5626483	0.8781030783027418	0.249762991792656	ENSG00000166886.13	NAB2	protein_coding	False
ENST00000329281	29.12637	2.1888912	2.6698627	0.48097157	0.58923316	0.88601086916146	0.22971282053951508	ENSG00000117475.14	BLZF1	protein_coding	False
ENST00000582812	65.63454	2.3445737	2.8252487	0.48067498	0.7227666	0.9285866455647392	0.14100193807015424	ENSG00000166579.16	NDEL1	protein_coding	True
ENST00000671876	780.225	7.190763	7.6713934	0.4806304	0.15653959	0.8256880253254025	0.8053758103072103	ENSG00000173214.7	MFSD4B	protein_coding	False
ENST00000328923	101.5	4.3613586	4.8419805	0.4806218	0.026412286	0.8256880253254025	1.5781940109356276	ENSG00000182199.11	SHMT2	protein_coding	False
ENST00000339656	396.65182	6.2252517	6.7058244	0.4805727	0.12555484	0.8256880253254025	0.9011665246716969	ENSG00000198466.12	ZNF587	protein_coding	False
ENST00000652245	9.156691	1.1559151	1.6364489	0.48053372	0.4907852	0.8581196149088274	0.30910853220592527	ENSG00000138798.13	EGF	protein_coding	False
ENST00000368467	46.7	2.6564152	3.1369033	0.48048806	0.55814016	0.8762939621853686	0.2532567285063457	ENSG00000163344.6	PMVK	protein_coding	False
ENST00000367630	123.1991	3.8438904	4.3243065	0.48041606	0.6382404	0.9037135581023366	0.1950157109091461	ENSG00000009844.16	VTA1	protein_coding	False
ENST00000674710	19.793537	2.0417998	2.5221004	0.48030066	0.36143935	0.8295475039948524	0.4419645707268621	ENSG00000104381.14	GDAP1	protein_coding	False
ENST00000294338	342.4	6.1267014	6.606825	0.48012352	0.52002835	0.8630462854014904	0.2839729773234095	ENSG00000162366.8	PDZK1IP1	protein_coding	False
ENST00000310232	13.761083	1.2173179	1.6974078	0.4800899	0.53435844	0.8681336019972867	0.27216732520665615	ENSG00000244607.7	CCDC13	protein_coding	False
ENST00000393909	92.596886	4.267522	4.7475486	0.48002672	0.0956715	0.8256880253254025	1.0192174291555565	ENSG00000115364.14	MRPL19	protein_coding	False
ENST00000610051	138.36876	4.3527865	4.8328133	0.48002672	0.59995	0.8895655088674448	0.22188493107852722	ENSG00000094975.15	SUCO	protein_coding	False
ENST00000336854	17.7	1.8721322	2.3520026	0.47987044	0.49664205	0.8599499177597896	0.30395650937291896	ENSG00000123395.15	ATG101	protein_coding	False
ENST00000319540	72.94844	3.6325486	4.1122766	0.47972798	0.43248534	0.8475324956146447	0.3640286072401056	ENSG00000145284.12	SCD5	protein_coding	False
ENST00000409688	74.57823	3.453273	3.932958	0.47968483	0.7021595	0.9230118319340397	0.15356420908565344	ENSG00000180354.17	MTURN	protein_coding	False
ENST00000559403	40.660633	2.660693	3.1402564	0.47956347	0.49321976	0.8588867723100067	0.30695952979022856	ENSG00000249961.10	TERB1	protein_coding	False
ENST00000455858	50.787773	3.4990094	3.9785542	0.47954488	0.23493014	0.8256880253254025	0.6290612574045545	ENSG00000174989.14	FBXW8	protein_coding	False
ENST00000320631	998.0	7.5506787	8.030205	0.47952604	0.22533047	0.8256880253254025	0.6471800735964933	ENSG00000110047.18	EHD1	protein_coding	False
ENST00000443617	570.2472	6.85222	7.331621	0.4794011	0.16828367	0.8256880253254025	0.7739580223339996	ENSG00000103657.14	HERC1	protein_coding	False
ENST00000293379	57.2	3.2797458	3.7591293	0.47938347	0.5181298	0.8630462854014904	0.28556140729361545	ENSG00000161638.11	ITGA5	protein_coding	False
ENST00000377943	322.83224	5.956636	6.43581	0.47917414	0.23367164	0.8256880253254025	0.6313940019489036	ENSG00000125870.11	SNRPB2	protein_coding	False
ENST00000612039	125.8	4.723781	5.20288	0.4790988	0.3422746	0.8274754827254763	0.46562532050630323	ENSG00000143811.20	PYCR2	protein_coding	False
ENST00000310571	332.71918	5.8918076	6.370668	0.47886038	0.26379457	0.8256880253254025	0.5787341463899719	ENSG00000175575.13	PAAF1	protein_coding	False
ENST00000397992	203.54633	5.370684	5.8495116	0.47882748	0.090227395	0.8256880253254025	1.0446615797581296	ENSG00000140836.17	ZFHX3	protein_coding	False
ENST00000351808	52.81251	2.9428694	3.421679	0.4788096	0.5451797	0.8714475606850599	0.26346030400676135	ENSG00000032742.18	IFT88	protein_coding	False
ENST00000381535	32.83438	2.4604387	2.9388885	0.47844982	0.44571888	0.853061424716244	0.35093896509143957	ENSG00000100321.15	SYNGR1	protein_coding	False
ENST00000355112	50.984013	3.467189	3.945636	0.47844696	0.36605176	0.8297962323442019	0.436457496779589	ENSG00000197299.13	BLM	protein_coding	False
ENST00000244043	96.38055	4.082828	4.56102	0.47819185	0.50549144	0.8613612474167578	0.2962861982026054	ENSG00000124212.6	PTGIS	protein_coding	False
ENST00000250241	13.706561	1.4853846	1.9633219	0.47793734	0.3926704	0.8364833004379844	0.40597184292554517	ENSG00000129351.18	ILF3	protein_coding	False
ENST00000704577	101.04438	3.9834068	4.461151	0.47774434	0.644688	0.906886357715521	0.19065040663945257	ENSG00000153827.15	TRIP12	protein_coding	False
ENST00000395019	35.115334	2.7517955	3.229535	0.47773957	0.48105907	0.8576191448308855	0.31780158867520225	ENSG00000150281.7	CTF1	protein_coding	False
ENST00000652180	90.53371	3.851342	4.328742	0.47740006	0.45111305	0.8541994010319367	0.3457146138616424	ENSG00000010310.9	GIPR	protein_coding	False
ENST00000231887	32.7936	2.409818	2.887216	0.47739816	0.44842106	0.8540222097786943	0.3483139980435943	ENSG00000113790.11	EHHADH	protein_coding	False
ENST00000542328	9.0	0.95489115	1.432152	0.4772609	0.3435702	0.8274754827254763	0.4639845090209837	ENSG00000197150.13	ABCB8	protein_coding	False
ENST00000428969	7.5742407	0.9450112	1.4220843	0.47707313	0.21753018	0.8256880253254025	0.6624804886856676	ENSG00000175198.17	PCCA	protein_coding	True
ENST00000246657	100.394066	4.1938434	4.670909	0.47706556	0.45887244	0.8555598863188077	0.3383080277511712	ENSG00000126353.4	CCR7	protein_coding	False
ENST00000470487	41.095196	3.0024035	3.4793983	0.47699475	0.21135218	0.8256880253254025	0.674993259193283	ENSG00000173905.9	GOLIM4	protein_coding	True
ENST00000249806	8.65976	1.1106772	1.5876575	0.4769802	0.4266261	0.8454492667221276	0.36995259295230587	ENSG00000128973.13	CLN6	protein_coding	False
ENST00000590602	847.7756	7.336553	7.813424	0.476871	0.06273554	0.8256880253254025	1.202486341059197	ENSG00000141524.19	TMC6	protein_coding	False
ENST00000275072	176.43181	5.1547627	5.631479	0.47671604	0.13431089	0.8256880253254025	0.8718887851517617	ENSG00000146281.6	PM20D2	protein_coding	False
ENST00000334574	91.20014	4.1997848	4.6762166	0.47643185	0.028240496	0.8256880253254025	1.549127675350702	ENSG00000186628.12	FSD2	protein_coding	False
ENST00000393965	324.7539	6.0437183	6.520136	0.47641754	0.039215237	0.8256880253254025	1.4065451570398786	ENSG00000135637.15	CCDC142	protein_coding	False
ENST00000369020	117.98434	4.4455285	4.9218435	0.47631502	0.41238338	0.8413827540077085	0.3846988486817301	ENSG00000146285.15	SCML4	protein_coding	False
ENST00000371146	225.18518	3.9086769	4.384988	0.47631097	0.79006076	0.9486374826942773	0.10233950857537005	ENSG00000162607.13	USP1	protein_coding	False
ENST00000601417	37.418266	2.6378443	3.1137116	0.47586727	0.3559095	0.8279614262985733	0.4486604237904482	ENSG00000268964.3	ERVV-2	protein_coding	False
ENST00000471863	24.137272	2.0807514	2.5565474	0.47579598	0.4754619	0.8562961142869976	0.3228842782659469	ENSG00000112655.16	PTK7	protein_coding	False
ENST00000602624	171.63025	5.0973396	5.5730977	0.47575808	0.21780095	0.8256880253254025	0.6619402401619036	ENSG00000244038.11	DDOST	protein_coding	False
