Transcript_ID_clean	mean_strict_contribution_AC	mean_strict_contribution_TOL	mean_TPM_AC	mean_TPM_TOL	Amyloid_Index_max	gene_name	n_samples_detected	delta_strict_contribution_TOL_minus_AC
ENST00000690488	-3.9142445378534108	-7.970715933078376	6.12322	7.9593754	-0.6392460964681623	ATE1	6	-4.056471395224965
ENST00000380259	-13.878675621189709	-17.938853857414756	14.774335	19.1033	-0.9390447719746128	ENSG00000239920	8	-4.060178236225047
ENST00000560920	-1.9778163971456926	-6.051220604751674	11.562325	35.37547	-0.17105698006371436	TRIP4	7	-4.073404207605982
ENST00000555343	-10.480490696346308	-14.559221498428908	19.719025	27.39315	-0.5314913199092537	ASXL1	8	-4.0787308020826
ENST00000343290	-12.816919579663809	-16.904424242732514	7.5894904	10.00989	-1.6887721950151975	TRIP12	7	-4.087504663068705
ENST00000697717	-5.662111970595033	-9.756168439868523	58.9023	101.4923	-0.09612717667540846	POMP	3	-4.0940564692734895
ENST00000638892	5.801807136420679	1.7037007045000891	4.56821	5.498647	1.2700394883892991	GOSR2	7	-4.09810643192059
ENST00000509434	-2.7745571442195316	-6.8745640105402614	1.65543	4.101685	-1.67603414970059	NAF1	3	-4.100006866320729
ENST00000471368	0.9000702269486027	-3.2126559082664436	28.850735	22.328129	0.031197479368932378	TRAF3IP3	9	-4.112726135215047
ENST00000589565	-3.4191799410958854	-7.533297672869742	6.882	15.1627445	-0.4968294094365547	PRELID3A	7	-4.114117731773857
ENST00000638000	-3.002927126776786	-7.126118211385328	3.2369268	7.6814127	-0.9277093568350441	ARID1B	7	-4.123191084608542
ENST00000549612	8.464514317999623	4.34108701607412	22.097404	11.332813	0.38305467285473027	ATF1	7	-4.123427301925503
ENST00000468369	-25.822258303806677	-29.94952394250035	48.136024	55.828804	-0.5363343343617991	ZNF148	8	-4.127265638693672
ENST00000558465	-2.8712020321360385	-7.00301364566264	11.174105	27.254232	-0.2569514113557382	TGIF2	5	-4.131811613526601
ENST00000399221	9.593706998895472	5.450613787265496	12.34185	7.1442904	0.7773313385473483	NLRC5	5	-4.143093211629976
ENST00000519712	-6.198404947433431	-10.35912131191991	38.611126	64.529076	-0.16053416915745275	NSMCE2	8	-4.160716364486479
ENST00000564092	-2.5261192598256743	-6.695672118967027	1.16924	3.09916	-2.160479682905953	CCPG1	2	-4.169552859141353
ENST00000507594	-1.281420043494192	-5.483463782536937	1.62427	6.95059	-0.7889206063203689	SMAD1	2	-4.202043739042745
ENST00000607320	-10.577993668047275	-14.784637175766722	12.628818	18.371223	-0.770858812369758	RFTN1	7	-4.206643507719447
ENST00000509581	-4.451653548682931	-8.66229833963628	7.2160773	14.041483	-0.6169076784704877	PDCD6	8	-4.210644790953348
ENST00000505216	-9.131496375493013	-13.343777160953588	11.108399	16.23261	-0.8220352425195129	LARP7	6	-4.212280785460575
ENST00000522584	8.674788319559987	4.4622532082797655	36.880478	18.971073	0.23521354211209222	DNAAF11	8	-4.212535111280221
ENST00000483089	-5.555650046815058	-9.787284255791521	12.983947	22.873575	-0.42788608119731963	ZNF789	7	-4.231634208976463
ENST00000607882	-7.028740603777485	-11.261825822737379	4.9070473	7.8623347	-1.4323767520073196	RABGEF1	8	-4.233085218959894
ENST00000577837	6.3644200975650955	2.103461915057457	24.683233	8.15789	0.2578438582271576	BPTF	4	-4.260958182507638
ENST00000592760	-4.034504138158843	-8.297590293482468	2.8047	5.768305	-1.438479796491683	C19orf53	3	-4.2630861553236254
ENST00000405364	6.154377769861208	1.8903553749846023	13.4191	4.12176	0.4586282133703012	ACP1	2	-4.264022394876606
ENST00000567786	-4.689944340521124	-8.959602215430447	18.126535	34.628677	-0.2587336136764057	COTL1	7	-4.269657874909323
ENST00000549934	-3.143670309630622	-7.4143645958154005	6.19566	14.6125	-0.5073987681120113	C12orf75	2	-4.270694286184778
ENST00000329559	5.713853892817584	1.4131630879869626	19.541267	4.83299	0.292399339724176	NDUFB1	7	-4.300690804830621
ENST00000509994	9.616496427360103	5.313959553402693	9.349125	5.1662135	1.02859854787615	SCARB2	5	-4.3025368739574095
ENST00000642847	-2.44054384219641	-6.75659100274049	3.9830601	11.027013	-0.6127308754501831	CTCF	7	-4.31604716054408
ENST00000560261	-3.2268492560407243	-7.578553391818072	9.816764	20.853926	-0.3181462095917029	MTHFS	6	-4.351704135777347
ENST00000557654	4.812777483270875	0.4562302365431421	51.203	4.8538203	0.09399405438073026	GPHN	4	-4.356547246727733
ENST00000565494	-8.730881782589277	-13.093904411727275	28.47355	39.313633	-0.23839142478360115	UBL7	7	-4.363022629137998
ENST00000390539	5.771590067508097	1.3682826132613233	12.401863	2.940135	0.4653808795402804	IGHA2	5	-4.403307454246773
ENST00000552980	6.1234683126233	1.7143907650191008	6.94073	1.9432	0.8822513235479725	PCBP2	2	-4.409077547604198
ENST00000601138	-4.372339461784653	-8.786742915207403	9.552034	12.61838	-0.45773904922607267	ZNF546	8	-4.41440345342275
ENST00000582464	-3.110684401640011	-7.529999519528813	3.977	9.62708	-0.7821685856909866	RECQL5	4	-4.419315117888802
ENST00000238892	-21.864678138555533	-26.285973828232823	17.24823	20.736027	-1.2676476113115833	CRIPT	9	-4.42129568967729
ENST00000513578	-4.009978856451478	-8.435959148115748	3.43334	7.22286	-1.1679527141561652	RNF4	4	-4.42598029166427
ENST00000557972	-36.080171093727756	-40.528613378689414	59.72232	59.742325	-0.6041320640735721	LACTB	8	-4.448442284961658
ENST00000601093	-10.651017358159722	-15.122405818816587	23.695301	28.775839	-0.44949917244691945	PTOV1	8	-4.471388460656865
ENST00000460286	-21.116801256118908	-25.590327069205227	86.3656	104.66187	-0.24450477143374022	SPATA1	8	-4.473525813086319
ENST00000613529	-9.545678830156954	-14.033315608953888	11.478055	16.874146	-0.8316460348938115	RNF34	6	-4.487636778796935
ENST00000522206	-7.804495822455683	-12.349924972885148	7.05234	11.159704	-1.106653373841324	NCALD	8	-4.545429150429465
ENST00000580759	-50.976668357493125	-55.53289892180832	33.174202	39.84025	-1.3938893346602363	ZNF207	6	-4.556230564315193
ENST00000418933	7.624891235245268	3.0629727501987585	21.15534	8.49825	0.3604239399228008	ATP5PO	3	-4.561918485046509
ENST00000471475	-4.13071780224116	-8.704772889676386	10.1980505	21.490625	-0.40504975603350496	DDX50	6	-4.574055087435226
ENST00000586868	-20.872487007465203	-25.466518006333487	53.469147	65.2377	-0.3903650488896038	TBCB	7	-4.594030998868284
ENST00000697110	-2.452681515126528	-7.054798805901569	1.7003	4.8906775	-1.4424992921789728	FAM153A	6	-4.602117290775041
ENST00000413995	-5.824417300266574	-10.450376643192289	4.56386	8.18864	-1.2762042169087056	MRPL32	5	-4.625959342925715
ENST00000490507	-76.84566148709428	-81.51553952272182	82.0268	87.011536	-0.9368360333075257	WDFY4	6	-4.669878035627548
ENST00000597987	0.1670698653495464	-4.549239825449028	38.585762	82.64245	0.004329831819425778	CAPN12	8	-4.716309690798575
ENST00000621267	-15.849323410459078	-20.58231771082542	21.0954	27.395	-0.7513165675086692	HNRNPDL	2	-4.732994300366343
ENST00000368405	9.69277646034749	4.952304717039124	9.728924	4.970773	0.9962845655226887	SLC50A1	6	-4.740471743308366
ENST00000510559	-18.518682388294653	-23.269472058866526	8.9449625	11.239708	-2.0702915647496285	SLC9B1	7	-4.750789670571873
ENST00000404674	10.210618724762968	5.451924490892091	8.05767	4.302365	1.2671924767112965	PSMG3	4	-4.758694233870877
ENST00000520261	-8.447853380484064	-13.240967935378345	6.42404	10.06889	-1.3150375137719958	IPCEF1	4	-4.793114554894281
ENST00000539973	-5.417043240110651	-10.244000046551987	10.699084	20.232698	-0.5063090952447366	HYDIN	6	-4.826956806441336
ENST00000517720	-4.206564467827401	-9.094848928662572	3.82825	8.27691	-1.098821796715864	MTERF3	2	-4.8882844608351705
ENST00000570044	18.584987762384134	13.691308563405165	45.4519	33.4838	0.4088935240380442	ADGRG1	2	-4.893679198978969
ENST00000634509	-6.448962753415451	-11.349656861058785	22.088167	38.8734	-0.29196460183442013	PROCR	6	-4.900694107643334
ENST00000565362	-27.23391370771147	-32.143513066162896	31.9954	37.76338	-0.851182174765716	PDXDC1	7	-4.909599358451427
ENST00000430038	-1.120246474037668	-6.04799251586202	1.52671	8.24241	-0.7337650565710752	CPSF4	4	-4.927746041824351
ENST00000354855	9.88364858955318	4.950517697334183	9.119837	4.5679398	1.0837528141969879	KLRF1	7	-4.933130892218998
ENST00000538254	-103.68289577410924	-108.61830282588569	146.83333	184.64233	-0.1648985995297695	RNF10	6	-4.935407051776451
ENST00000558811	-17.427333087717933	-22.3646417905706	25.3888	18.132845	-0.6864181574571925	AKAP13	3	-4.937308702852668
ENST00000530709	5.967041536291646	1.0096643014458093	13.239505	2.2402148	0.450699743880147	USP33	4	-4.957377234845836
ENST00000639164	-18.674369820063205	-23.667473920123314	14.1377	17.9178	-1.3208916678908704	STRADA	4	-4.993104100060108
ENST00000586501	-8.447761322462108	-13.448251995385457	93.17017	148.32047	-0.09067023359984434	KIAA1328	8	-5.000490672923348
ENST00000445790	9.040849891076386	4.030292165100445	8.34736	3.7211435	1.0830789929104518	TMEM130	4	-5.010557725975941
ENST00000397640	5.805286252247908	0.7885172614724724	11.1582	1.51559	0.5202708425111886	TEN1	2	-5.016768990775435
ENST00000452773	-18.13157575993956	-23.166058391540805	24.334726	31.091599	-0.7450905965147832	KRIT1	5	-5.034482631601243
ENST00000532011	-1.6935787368942852	-6.760664631431911	5.046395	6.254075	-0.20139868698110464	ASCC1	4	-5.067085894537627
ENST00000551946	-13.939281199298906	-19.006966884964182	7.2478867	9.882886	-1.9232201490061904	ENSG00000258311	6	-5.0676856856652766
ENST00000539633	10.81306595946941	5.738424452598075	19.915888	10.569233	0.5429366835051802	ETFBKMT	7	-5.074641506871336
ENST00000540616	-11.10903296330035	-16.184536558228334	9.521477	13.871657	-1.1667342235520546	TRMT10B	6	-5.075503594927984
ENST00000518564	-12.078417384241794	-17.15555142780829	9.561718	13.580963	-1.263205846294924	PPP2CB	8	-5.077134043566497
ENST00000374293	9.20098792092945	4.03825876956735	28.895205	12.681933	0.3184261178362378	GNG10	7	-5.162729151362099
ENST00000700160	-3.6436462792186375	-8.817270664707094	2.58393	6.25286	-1.4101180207171287	CD247	2	-5.173624385488456
ENST00000645143	-3.9749933259133226	-9.158513742301341	4.77311	10.9974	-0.8327889779352035	CHD4	2	-5.183520416388019
ENST00000527385	-7.329317126275189	-12.514721407960701	19.330833	33.007168	-0.37915164244867616	ARRB1	6	-5.185404281685512
ENST00000533738	8.02214331497143	2.816573084125611	10.9745	3.853145	0.7309803209687898	NUCB2	3	-5.205570230845819
ENST00000530349	-5.76327375057447	-10.982428172739938	11.381893	21.689205	-0.506354581842512	FAM89B	5	-5.219154422165468
ENST00000519977	-7.891160211249943	-13.111664547003123	12.4707775	20.72099	-0.6327721109539391	TOP1MT	8	-5.22050433575318
ENST00000681918	-13.900715857130216	-19.154665123394025	16.514467	22.756317	-0.8417295971851276	USP13	6	-5.25394926626381
ENST00000677391	-2.5242746993884015	-7.797167318606106	2.75676	8.5152855	-0.9156672154571283	NDUFA5	4	-5.272892619217704
ENST00000574551	-2.270699945414785	-7.58591103673505	4.388525	14.6611	-0.5174175768665272	CLUAP1	3	-5.315211091320265
ENST00000482049	-8.231626835237565	-13.553451057594463	7.520135	12.381973	-1.0946115622498342	BMAL1	5	-5.321824222356899
ENST00000671880	-2.442149835855712	-7.789807157434143	3.64833	11.6372	-0.6693884198472675	TNK2	2	-5.347657321578431
ENST00000555715	-1.1702731081251954	-6.534408362221991	1.28076	7.15133	-0.9137333010111585	SPATA7	3	-5.364135254096796
ENST00000545349	10.86182095493494	5.4847496458760405	39.6783	20.035826	0.27374712929194916	NLRC5	6	-5.377071309058899
ENST00000495544	-18.335083919906822	-23.72816539801722	33.830944	43.781975	-0.5419619602274615	SULF2	8	-5.3930814781104
ENST00000624900	-3.28390459867279	-8.677392931080282	2.797235	7.3914165	-1.1739823734942134	AAK1	5	-5.393488332407492
ENST00000508809	10.46176989995345	5.06048212942984	40.81345	19.74195	0.2563314283878838	CERT1	4	-5.401287770523611
ENST00000394305	-4.14520625659166	-9.550466227707732	3.53366	8.141477	-1.1730631506267237	NFU1	4	-5.405259971116072
ENST00000465459	35.132694886512034	29.638076764739274	53.376865	44.7654	0.663396083672858	HLA-F	7	-5.49461812177276
ENST00000511313	-18.7956689134211	-24.343649240711215	91.47553	118.47667	-0.20547208494640068	POLR2J3	7	-5.547980327290116
ENST00000453846	-13.056851698955468	-18.629731190944497	16.6792	23.798157	-0.7828224113853091	METTL8	7	-5.572879491989029
ENST00000593447	-7.467750005659942	-13.060572573788528	10.902138	16.645071	-0.684980338036173	PLAUR	7	-5.592822568128586
ENST00000619790	8.47715812476732	2.864643806051468	10.5553	3.5669	0.8031186167549457	SRP9	3	-5.612514318715851
ENST00000629457	-6.4097795696471325	-12.046704757327893	9.5966	18.036097	-0.6679219568323684	SPDL1	4	-5.6369251876807605
ENST00000367089	24.252420686469616	18.605126229415323	86.84961	66.62625	0.279246189319652	DYNLT1	7	-5.647294457054294
ENST00000678902	-12.535929239110718	-18.206256733998902	34.288376	49.7979	-0.3656028931391163	NPEPPS	5	-5.670327494888184
ENST00000479011	-13.158917699173907	-18.841590029949064	11.99182	17.170483	-1.097324442856296	HBP1	6	-5.682672330775157
ENST00000430804	8.666253217667613	2.9764021990001788	17.2901	5.93824	0.501226318455054	LRRK2	2	-5.689851018667435
ENST00000520957	-3.130033581290257	-8.913204751703818	1.01791	2.89864	-3.0749610181935667	CLK4	2	-5.783171170413561
ENST00000695110	-5.052388704153562	-10.83922556569839	8.05059	17.271465	-0.627579963626389	GOLGB1	3	-5.7868368615448285
ENST00000476004	-10.222519309875844	-16.020616534237586	10.834724	16.980059	-0.9434959933215904	NUP214	6	-5.798097224361742
ENST00000594886	-6.897493247821576	-12.70103057056609	5.7031865	10.501838	-1.2094103955895563	ZNF254	6	-5.803537322744514
ENST00000259006	-181.64994132091522	-187.4538517996271	207.7957	214.435	-0.8741756426602233	LIMD2	5	-5.8039104787118845
ENST00000425006	-0.3281685250391101	-6.1703543179051215	6.51196	20.46425	-0.05039474068673102	VSTM1	4	-5.842185792866012
ENST00000450940	-1.2792055593473102	-7.210320029951582	2.39046	13.473973	-0.5351294527713529	USP40	4	-5.931114470604272
ENST00000449251	8.139509389645665	2.1957462596216355	18.2352	4.9192	0.44636247455321065	BLTP1	2	-5.9437631300240295
ENST00000456257	-4.571937898130617	-10.521164368605362	7.482387	17.21883	-0.6110266753259055	ERCC3	7	-5.949226470474745
ENST00000521650	7.6123360600996435	1.6340670655765102	14.2404	3.05685	0.5345591340180829	GPX3	2	-5.978268994523133
ENST00000398658	-8.404987979937356	-14.46221050777983	11.265838	19.384789	-0.7460597977283407	PUS10	7	-6.057222527842473
ENST00000515290	-13.22021907626215	-19.31780340366205	13.7546	20.098658	-0.9611489602297331	ZNF451	5	-6.0975843273999
ENST00000622507	-0.866986370741344	-6.96687641425553	1.10943	8.91509	-0.7814701292830136	TUBGCP5	4	-6.099890043514186
ENST00000525469	-175.96387699386034	-182.0985408886741	260.59918	269.6845	-0.6752280526909502	CD44	8	-6.1346638948137695
ENST00000689304	-6.835250163914078	-12.975387747356127	16.765533	28.631798	-0.25379691054790116	CNTRL	7	-6.140137583442049
ENST00000555326	7.17272387137548	1.0224897775284452	11.5079	1.64048	0.6232869353235655	TSHR	2	-6.150234093847034
ENST00000469154	-5.408005455559015	-11.578788051527615	2.72358	5.889923	-1.8873333712498988	SMARCD3	5	-6.170782595968601
ENST00000480679	-4.220881164414142	-10.401797677624488	4.79324	11.8123	-0.8805903944869767	UGP2	2	-6.180916513210346
ENST00000514478	-27.38264743256222	-33.616173658201745	23.031881	28.274975	-1.1889019637232952	COPG1	7	-6.233526225639526
ENST00000483493	-2.974434471498779	-9.344344215950192	2.21906	6.9712954	-1.3404029032393203	CAAP1	4	-6.369909744451413
ENST00000422029	13.328387739010847	6.930690410307235	10.1736	5.3377	1.3100954904000328	NDUFA3	3	-6.397697328703612
ENST00000304191	-24.988964688986826	-31.39816623332843	17.717197	21.731133	-1.4104355276472067	RAMAC	7	-6.409201544341602
ENST00000546286	-13.366801211709245	-19.875051410677305	22.326735	34.079372	-0.30627260533048606	STK38L	6	-6.50825019896806
ENST00000466684	-4.414341193975126	-10.942031935029442	1.8483901	4.58169	-2.388208706930457	BRD9	5	-6.527690741054316
ENST00000427779	-3.500244325589928	-10.04958119400812	6.27079	19.8798	-0.5055171979275057	PSMD4	2	-6.549336868418192
ENST00000390428	23.90521085192076	17.338457344426576	60.84685	50.129574	0.3928750709250859	TRAV6	8	-6.566753507494184
ENST00000636748	-16.35981081184061	-22.990843838353776	14.5698595	20.475382	-1.122852975533006	ARID1B	7	-6.631033026513165
ENST00000460397	-10.752632510068894	-17.398927785109464	8.898405	13.245732	-1.2083775197242541	C1orf105	5	-6.64629527504057
ENST00000556240	-4.433343738871222	-11.168330103451076	5.8634	14.770879	-0.7561046069070929	GPHN	5	-6.7349863645798544
ENST00000495013	-4.975023079894002	-11.78325949549042	4.25992	10.08955	-1.167867692226722	MED4	4	-6.808236415596418
ENST00000409566	9.479718363328951	2.6419295549537622	10.86169	3.027075	0.8727664353611571	GEMIN6	5	-6.837788808375189
ENST00000409207	-7.002343353610658	-13.854342807605509	8.96297	17.733501	-0.7812525794885463	MCFD2	6	-6.851999453994851
ENST00000449729	-24.59702307285832	-31.500327717661335	8.95093	12.671005	-2.0009388459742135	ARIH2	5	-6.903304644803015
ENST00000304625	20.79308175614967	13.825763763192713	37.132175	24.689976	0.5599747866551306	RNASE2	8	-6.967317992956959
ENST00000450375	10.339756200027244	3.3022640747402447	21.371733	6.825607	0.4838052113589669	PARL	6	-7.037492125286999
ENST00000646089	17.867726081448023	10.804970724897801	16.22052	9.808872	1.1015507473631103	ENSG00000285082	8	-7.0627553565502215
ENST00000419370	-28.288802486165054	-35.36332795114827	34.3866	42.986076	-0.8226693788862087	NFU1	8	-7.074525464983218
ENST00000422453	-64.17001233290412	-71.27512248715372	80.443146	89.350075	-0.797706363793435	CNBP	8	-7.105110154249601
ENST00000492785	-15.008585440918392	-22.131863160803086	70.779274	104.37207	-0.2120477449897825	GCC2	8	-7.123277719884694
ENST00000503660	-8.494107003112184	-15.701449855266578	8.997333	16.631668	-0.9440694835715397	G3BP2	8	-7.207342852154394
ENST00000563579	10.00991309871283	2.7896837645118815	14.55147	4.05538	0.6878970295314595	RPS15A	3	-7.220229334200949
ENST00000682242	12.302407182632201	5.052039191124776	40.35007	16.56994	0.3048918243712214	COMMD6	8	-7.250367991507425
ENST00000510354	-14.505393971903256	-21.802491695977384	21.333765	32.06595	-0.6799265911889284	CENPK	8	-7.297097724074128
ENST00000696507	34.27895153373925	26.940186324156905	141.37424	111.1075	0.24246956117392554	KIF1B	9	-7.338765209582348
ENST00000678452	-37.13295269719642	-44.4887704142172	59.37395	71.135574	-0.6254081679047669	NDUFAF2	8	-7.355817717020777
ENST00000450670	-4.176427983722514	-11.536470165227188	11.145116	30.78595	-0.3747316583157536	TRIM22	7	-7.360042181504674
ENST00000420712	-33.45236545331792	-40.82707444002677	21.738602	26.530962	-1.5388463519708466	RPL37A	7	-7.374708986708853
ENST00000542280	-1.31773773706432	-8.718812713696778	1.79737	11.8923	-0.7331477484388357	CD163	2	-7.401074976632458
ENST00000390325	40.277627137269214	32.861473703108906	139.15508	113.53302	0.2894441838795293	IGLC3	8	-7.416153434160307
ENST00000519807	-14.166342122456825	-21.609729871764564	27.2968	41.427574	-0.5163932161933051	RPS20	8	-7.443387749307739
