Transcript_ID_clean	Consensus_any	strict_consensus_amyloid
ENST00000418635	Discordant	False
ENST00000418646	Discordant	False
ENST00000418664	Discordant	False
ENST00000418698	Discordant	False
ENST00000418713	Discordant	False
ENST00000418724	Discordant	False
ENST00000418725	Discordant	False
ENST00000418766	Discordant	False
ENST00000418772	Discordant	False
ENST00000418776	Discordant	False
ENST00000418794	Discordant	False
ENST00000418797	Discordant	False
ENST00000418802	Discordant	False
ENST00000418807	Discordant	False
ENST00000418819	Discordant	False
ENST00000418823	Discordant	False
ENST00000418860	Discordant	False
ENST00000418862	Discordant	False
ENST00000418871	Discordant	False
ENST00000418897	Discordant	False
ENST00000418900	Discordant	False
ENST00000418904	Discordant	False
ENST00000418905	Discordant	False
ENST00000418917	Discordant	False
ENST00000418919	Discordant	False
ENST00000418920	Discordant	False
ENST00000418921	Discordant	False
ENST00000418931	Discordant	False
ENST00000418933	Amyloid	True
ENST00000418937	Amyloid	True
ENST00000418939	Discordant	False
ENST00000418949	Discordant	False
ENST00000418976	Amyloid	True
ENST00000418978	Amyloid	True
ENST00000418984	Discordant	False
ENST00000418988	Discordant	False
ENST00000418989	Discordant	False
ENST00000418994	Amyloid	True
ENST00000418996	Partial	False
ENST00000419015	Discordant	False
ENST00000419026	Discordant	False
ENST00000419036	Discordant	False
ENST00000419054	Partial	False
ENST00000419070	Discordant	False
ENST00000419079	Discordant	False
ENST00000419085	Partial	False
ENST00000419093	Discordant	False
ENST00000419102	Discordant	False
ENST00000419106	Amyloid	True
ENST00000419110	Discordant	False
ENST00000419113	Amyloid	True
ENST00000419119	Discordant	False
ENST00000419147	Discordant	False
ENST00000419155	Discordant	False
ENST00000419161	Discordant	False
ENST00000419173	Discordant	False
ENST00000419179	Discordant	False
ENST00000419180	Discordant	False
ENST00000419185	Discordant	False
ENST00000419187	Discordant	False
ENST00000419189	Partial	False
ENST00000419197	Discordant	False
ENST00000419219	Discordant	False
ENST00000419227	Discordant	False
ENST00000419234	Discordant	False
ENST00000419235	Discordant	False
ENST00000419275	Discordant	False
ENST00000419276	Discordant	False
ENST00000419280	Discordant	False
ENST00000419292	Discordant	False
ENST00000419322	Discordant	False
ENST00000419333	Discordant	False
ENST00000419343	Amyloid	True
ENST00000419348	Discordant	False
ENST00000419370	Amyloid	True
ENST00000419378	Amyloid	True
ENST00000419385	Amyloid	True
ENST00000419387	Discordant	False
ENST00000419433	Amyloid	True
ENST00000419436	Discordant	False
ENST00000419445	Discordant	False
ENST00000419472	Discordant	False
ENST00000419493	Discordant	False
ENST00000419510	Discordant	False
ENST00000419516	Partial	False
ENST00000419534	Discordant	False
ENST00000419548	Discordant	False
ENST00000419554	Discordant	False
ENST00000419562	Discordant	False
ENST00000419567	Discordant	False
ENST00000419575	Discordant	False
ENST00000419610	Discordant	False
ENST00000419612	Amyloid	True
ENST00000419617	Discordant	False
ENST00000419619	Discordant	False
ENST00000419660	Partial	False
ENST00000419661	Discordant	False
ENST00000419686	Discordant	False
ENST00000419704	Discordant	False
ENST00000419727	Discordant	False
ENST00000419735	Discordant	False
ENST00000419739	Discordant	False
ENST00000419740	Amyloid	True
ENST00000419776	Discordant	False
ENST00000419781	Discordant	False
ENST00000419783	Amyloid	True
ENST00000419799	Amyloid	True
ENST00000419810	Discordant	False
ENST00000419821	Discordant	False
ENST00000419822	Discordant	False
ENST00000419825	Discordant	False
ENST00000419828	Discordant	False
ENST00000419835	Discordant	False
ENST00000419845	Discordant	False
ENST00000419850	Amyloid	True
ENST00000419869	Discordant	False
ENST00000419908	Discordant	False
ENST00000419909	Amyloid	True
ENST00000419930	Discordant	False
ENST00000419958	Amyloid	True
ENST00000419967	Discordant	False
ENST00000419999	Discordant	False
ENST00000420054	Discordant	False
ENST00000420055	Discordant	False
ENST00000420057	Discordant	False
ENST00000420066	Amyloid	True
ENST00000420072	Discordant	False
ENST00000420101	Amyloid	True
ENST00000420107	Discordant	False
ENST00000420115	Discordant	False
ENST00000420128	Discordant	False
ENST00000420137	Amyloid	True
ENST00000420144	Discordant	False
ENST00000420163	Discordant	False
ENST00000420166	Discordant	False
ENST00000420167	Discordant	False
ENST00000420189	Amyloid	True
ENST00000420191	Amyloid	True
ENST00000420200	Discordant	False
ENST00000420201	Discordant	False
ENST00000420216	Discordant	False
ENST00000420217	Partial	False
ENST00000420218	Discordant	False
ENST00000420239	Discordant	False
ENST00000420266	Discordant	False
ENST00000420267	Discordant	False
ENST00000420283	Discordant	False
ENST00000420296	Amyloid	True
ENST00000420306	Discordant	False
ENST00000420321	Discordant	False
ENST00000420341	Partial	False
ENST00000420343	Discordant	False
ENST00000420366	Discordant	False
ENST00000420375	Discordant	False
ENST00000420377	Discordant	False
ENST00000420397	Amyloid	True
ENST00000420410	Discordant	False
ENST00000420430	Discordant	False
ENST00000420434	Discordant	False
ENST00000420450	Discordant	False
ENST00000420455	Discordant	False
ENST00000420463	Discordant	False
ENST00000420474	Discordant	False
ENST00000420482	Amyloid	True
ENST00000420497	Discordant	False
ENST00000420500	Discordant	False
ENST00000420510	Discordant	False
ENST00000420515	Discordant	False
ENST00000420525	Amyloid	True
ENST00000420543	Discordant	False
ENST00000420576	Discordant	False
ENST00000420581	Discordant	False
ENST00000420591	Amyloid	True
ENST00000420613	Discordant	False
ENST00000420619	Discordant	False
ENST00000420627	Discordant	False
ENST00000420629	Discordant	False
ENST00000420631	Discordant	False
ENST00000420632	Discordant	False
ENST00000420636	Discordant	False
ENST00000420643	Discordant	False
ENST00000420646	Amyloid	True
ENST00000420647	Amyloid	True
ENST00000420683	Discordant	False
ENST00000420686	Discordant	False
ENST00000420696	Discordant	False
ENST00000420712	Amyloid	True
ENST00000420713	Discordant	False
ENST00000420715	Discordant	False
ENST00000420719	Discordant	False
ENST00000420732	Discordant	False
ENST00000420746	Discordant	False
ENST00000420747	Discordant	False
ENST00000420786	Amyloid	True
ENST00000420796	Discordant	False
ENST00000420808	Discordant	False
ENST00000420814	Amyloid	True
ENST00000420822	Discordant	False
ENST00000420826	Discordant	False
ENST00000420829	Non-Amyloid	False
ENST00000420833	Amyloid	True
ENST00000420843	Discordant	False
ENST00000420847	Discordant	False
ENST00000420848	Discordant	False
ENST00000420854	Discordant	False
ENST00000420864	Amyloid	True
ENST00000420869	Discordant	False
ENST00000420879	Discordant	False
ENST00000420886	Discordant	False
ENST00000420911	Discordant	False
ENST00000420922	Discordant	False
ENST00000420925	Discordant	False
ENST00000420937	Discordant	False
ENST00000420940	Discordant	False
ENST00000420986	Discordant	False
ENST00000420987	Discordant	False
ENST00000420993	Discordant	False
ENST00000420995	Discordant	False
ENST00000420999	Discordant	False
ENST00000421009	Discordant	False
ENST00000421035	Discordant	False
ENST00000421043	Discordant	False
ENST00000421054	Discordant	False
ENST00000421069	Amyloid	True
ENST00000421085	Discordant	False
ENST00000421093	Discordant	False
ENST00000421097	Discordant	False
ENST00000421103	Discordant	False
ENST00000421120	Discordant	False
ENST00000421134	Discordant	False
ENST00000421138	Discordant	False
ENST00000421176	Partial	False
ENST00000421177	Amyloid	True
ENST00000421196	Discordant	False
ENST00000421203	Discordant	False
ENST00000421213	Discordant	False
ENST00000421223	Discordant	False
ENST00000421239	Partial	False
ENST00000421241	Discordant	False
ENST00000421243	Discordant	False
ENST00000421244	Discordant	False
ENST00000421249	Discordant	False
ENST00000421258	Amyloid	True
ENST00000421265	Discordant	False
ENST00000421276	Discordant	False
ENST00000421278	Amyloid	True
ENST00000421281	Discordant	False
ENST00000421306	Discordant	False
ENST00000421350	Discordant	False
ENST00000421351	Discordant	False
ENST00000421364	Discordant	False
ENST00000421367	Discordant	False
ENST00000421368	Discordant	False
ENST00000421373	Discordant	False
ENST00000421374	Discordant	False
ENST00000421390	Discordant	False
ENST00000421422	Discordant	False
ENST00000421427	Discordant	False
ENST00000421433	Amyloid	True
ENST00000421434	Discordant	False
ENST00000421461	Discordant	False
ENST00000421467	Discordant	False
ENST00000421471	Discordant	False
ENST00000421503	Discordant	False
ENST00000421512	Partial	False
ENST00000421514	Partial	False
ENST00000421515	Discordant	False
ENST00000421517	Discordant	False
ENST00000421525	Amyloid	True
ENST00000421528	Discordant	False
ENST00000421536	Partial	False
ENST00000421550	Discordant	False
ENST00000421553	Discordant	False
ENST00000421556	Amyloid	True
ENST00000421558	Partial	False
ENST00000421587	Discordant	False
ENST00000421589	Discordant	False
ENST00000421609	Discordant	False
ENST00000421625	Discordant	False
ENST00000421630	Discordant	False
ENST00000421631	Discordant	False
ENST00000421641	Discordant	False
ENST00000421670	Discordant	False
ENST00000421682	Discordant	False
ENST00000421683	Discordant	False
ENST00000421687	Discordant	False
ENST00000421689	Discordant	False
ENST00000421699	Discordant	False
ENST00000421701	Discordant	False
ENST00000421705	Partial	False
ENST00000421708	Amyloid	True
ENST00000421731	Discordant	False
ENST00000421745	Discordant	False
ENST00000421757	Amyloid	True
ENST00000421760	Discordant	False
ENST00000421773	Non-Amyloid	False
ENST00000421776	Discordant	False
ENST00000421782	Discordant	False
ENST00000421786	Discordant	False
ENST00000421787	Discordant	False
ENST00000421794	Discordant	False
ENST00000421798	Discordant	False
ENST00000421806	Discordant	False
ENST00000421807	Discordant	False
ENST00000421817	Discordant	False
ENST00000421828	Discordant	False
ENST00000421832	Discordant	False
ENST00000421839	Amyloid	True
ENST00000421852	Discordant	False
ENST00000421864	Amyloid	True
ENST00000421882	Discordant	False
ENST00000421911	Discordant	False
ENST00000421915	Amyloid	True
ENST00000421919	Discordant	False
ENST00000421922	Discordant	False
ENST00000421954	Discordant	False
ENST00000421967	Discordant	False
ENST00000421975	Discordant	False
ENST00000421999	Discordant	False
ENST00000422003	Discordant	False
ENST00000422006	Discordant	False
ENST00000422029	Amyloid	True
ENST00000422032	Discordant	False
ENST00000422076	Discordant	False
ENST00000422086	Non-Amyloid	False
ENST00000422090	Discordant	False
ENST00000422095	Discordant	False
ENST00000422112	Discordant	False
ENST00000422121	Partial	False
ENST00000422163	Discordant	False
ENST00000422166	Discordant	False
ENST00000422177	Discordant	False
ENST00000422209	Discordant	False
ENST00000422222	Discordant	False
ENST00000422242	Discordant	False
ENST00000422247	Discordant	False
ENST00000422252	Partial	False
ENST00000422266	Amyloid	True
ENST00000422287	Discordant	False
ENST00000422289	Discordant	False
ENST00000422290	Discordant	False
ENST00000422318	Discordant	False
ENST00000422358	Amyloid	True
ENST00000422359	Discordant	False
ENST00000422365	Discordant	False
ENST00000422369	Discordant	False
ENST00000422373	Discordant	False
ENST00000422400	Discordant	False
ENST00000422424	Discordant	False
ENST00000422437	Discordant	False
ENST00000422440	Discordant	False
ENST00000422444	Discordant	False
ENST00000422447	Discordant	False
ENST00000422453	Amyloid	True
ENST00000422464	Discordant	False
ENST00000422465	Discordant	False
ENST00000422508	Discordant	False
ENST00000422514	Discordant	False
ENST00000422535	Discordant	False
ENST00000422537	Discordant	False
ENST00000422556	Discordant	False
ENST00000422581	Discordant	False
ENST00000422591	Discordant	False
ENST00000422622	Amyloid	True
ENST00000422660	Discordant	False
ENST00000422669	Discordant	False
ENST00000422685	Discordant	False
ENST00000422689	Discordant	False
ENST00000422690	Partial	False
ENST00000422708	Discordant	False
ENST00000422725	Discordant	False
ENST00000422728	Discordant	False
ENST00000422754	Amyloid	True
ENST00000422760	Discordant	False
ENST00000422767	Discordant	False
ENST00000422769	Discordant	False
ENST00000422781	Discordant	False
ENST00000422782	Discordant	False
ENST00000422786	Amyloid	True
ENST00000422787	Discordant	False
ENST00000422797	Amyloid	True
ENST00000422809	Discordant	False
ENST00000422838	Amyloid	True
ENST00000422840	Discordant	False
ENST00000422843	Discordant	False
ENST00000422854	Discordant	False
ENST00000422861	Discordant	False
ENST00000422863	Partial	False
ENST00000422866	Discordant	False
ENST00000422871	Discordant	False
ENST00000422886	Discordant	False
ENST00000422891	Discordant	False
ENST00000422900	Discordant	False
ENST00000422906	Discordant	False
ENST00000422927	Partial	False
ENST00000422945	Discordant	False
ENST00000422948	Amyloid	True
ENST00000422951	Discordant	False
ENST00000422955	Discordant	False
ENST00000422970	Discordant	False
ENST00000422974	Discordant	False
ENST00000422982	Discordant	False
ENST00000422989	Discordant	False
ENST00000423014	Partial	False
ENST00000423022	Partial	False
ENST00000423026	Discordant	False
ENST00000423027	Discordant	False
ENST00000423037	Discordant	False
ENST00000423041	Discordant	False
ENST00000423059	Discordant	False
ENST00000423061	Discordant	False
ENST00000423068	Discordant	False
ENST00000423081	Discordant	False
ENST00000423105	Amyloid	True
ENST00000423108	Amyloid	True
ENST00000423116	Discordant	False
ENST00000423140	Discordant	False
ENST00000423147	Amyloid	True
ENST00000423206	Discordant	False
ENST00000423209	Discordant	False
ENST00000423218	Discordant	False
ENST00000423230	Discordant	False
ENST00000423243	Partial	False
ENST00000423245	Discordant	False
ENST00000423252	Partial	False
ENST00000423262	Discordant	False
ENST00000423266	Discordant	False
ENST00000423273	Partial	False
ENST00000423281	Amyloid	True
ENST00000423306	Discordant	False
ENST00000423313	Amyloid	True
ENST00000423335	Discordant	False
ENST00000423345	Discordant	False
ENST00000423351	Discordant	False
ENST00000423362	Amyloid	True
ENST00000423368	Discordant	False
ENST00000423377	Discordant	False
ENST00000423431	Discordant	False
ENST00000423462	Discordant	False
ENST00000423484	Discordant	False
ENST00000423485	Discordant	False
ENST00000423494	Discordant	False
ENST00000423495	Partial	False
ENST00000423505	Discordant	False
ENST00000423556	Discordant	False
ENST00000423557	Amyloid	True
ENST00000423565	Discordant	False
ENST00000423571	Discordant	False
ENST00000423596	Discordant	False
ENST00000423607	Partial	False
ENST00000423617	Discordant	False
ENST00000423627	Discordant	False
ENST00000423642	Discordant	False
ENST00000423644	Discordant	False
ENST00000423670	Discordant	False
ENST00000423691	Discordant	False
ENST00000423698	Discordant	False
ENST00000423701	Discordant	False
ENST00000423713	Discordant	False
ENST00000423730	Discordant	False
ENST00000423734	Partial	False
ENST00000423759	Discordant	False
ENST00000423776	Amyloid	True
ENST00000423777	Discordant	False
ENST00000423778	Discordant	False
ENST00000423795	Discordant	False
ENST00000423798	Partial	False
ENST00000423807	Discordant	False
ENST00000423831	Amyloid	True
ENST00000423850	Discordant	False
