permutation	null_delta_TOL_minus_AC
5904	-0.017658187112323587
5905	-0.017658187112323587
5906	-0.017658187112323587
5907	-0.017658187112323587
5908	-0.017658187112323587
5909	-0.017658187112323587
5910	-0.017658187112323587
5911	-0.017658187112323587
5912	-0.017658187112323587
5913	-0.017658187112323587
5914	-0.017658187112323587
5915	-0.017658187112323587
5916	-0.017658187112323587
5917	-0.017658187112323587
5918	-0.017658187112323587
5919	-0.017658187112323587
5920	-0.017658187112323587
5921	-0.017658187112323587
5922	-0.017658187112323587
5923	-0.017658187112323587
5924	-0.017658187112323587
5925	-0.017658187112323587
5926	-0.017658187112323587
5927	-0.017658187112323587
5928	-0.017658187112323587
5929	-0.017658187112323587
5930	-0.017658187112323587
5931	-0.017658187112323587
5932	-0.017658187112323587
5933	-0.017658187112323587
5934	-0.017658187112323587
5935	-0.017658187112323587
5936	-0.017658187112323587
5937	-0.017658187112323587
5938	-0.017658187112323587
5939	-0.017658187112323587
5940	-0.017658187112323587
5941	-0.017658187112323587
5942	-0.017658187112323587
5943	-0.017658187112323587
5944	-0.017658187112323587
5945	-0.017658187112323587
5946	-0.017658187112323587
5947	-0.017658187112323587
5948	-0.017658187112323587
5949	-0.017658187112323587
5950	-0.017658187112323587
5951	-0.017658187112323587
5952	-0.017658187112323587
5953	-0.017658187112323587
5954	-0.017658187112323587
5955	-0.017658187112323587
5956	-0.017658187112323587
5957	-0.017658187112323587
5958	-0.017658187112323587
5959	-0.017658187112323587
5960	-0.017658187112323587
5961	-0.017658187112323587
5962	-0.017658187112323587
5963	-0.017658187112323587
5964	-0.017658187112323587
5965	-0.017658187112323587
5966	-0.017658187112323587
5967	-0.017658187112323587
5968	-0.017658187112323587
5969	-0.017658187112323587
5970	-0.017658187112323587
5971	-0.017658187112323587
5972	-0.017658187112323587
5973	-0.017658187112323587
5974	-0.017658187112323587
5975	-0.017658187112323587
5976	-0.017658187112323587
5977	-0.017658187112323587
5978	-0.017658187112323587
5979	-0.017658187112323587
5980	-0.017658187112323587
5981	-0.017658187112323587
5982	-0.017658187112323587
5983	-0.017658187112323587
5984	-0.017658187112323587
5985	-0.017658187112323587
5986	-0.017658187112323587
5987	-0.017658187112323587
5988	-0.017658187112323587
5989	-0.017658187112323587
5990	-0.017658187112323587
5991	-0.017658187112323587
5992	-0.017658187112323587
5993	-0.017658187112323587
5994	-0.017658187112323587
5995	-0.017658187112323587
5996	-0.017658187112323587
5997	-0.017658187112323587
5998	-0.017658187112323587
5999	-0.017658187112323587
6000	-0.017658187112323587
6001	-0.017658187112323587
6002	-0.017658187112323587
6003	-0.017658187112323587
6004	-0.017658187112323587
6005	-0.017658187112323587
6006	-0.017658187112323587
6007	-0.017658187112323587
6008	-0.017658187112323587
6009	-0.017658187112323587
6010	-0.017658187112323587
6011	-0.017658187112323587
6012	-0.017658187112323587
6013	-0.017658187112323587
6014	-0.017658187112323587
6015	-0.017658187112323587
6016	-0.017658187112323587
6017	-0.017658187112323587
6018	-0.017658187112323587
6019	-0.017658187112323587
6020	-0.017658187112323587
6021	-0.017658187112323587
6022	-0.017658187112323587
6023	-0.017658187112323587
6024	-0.017658187112323587
6025	-0.017658187112323587
6026	-0.017658187112323587
6027	-0.017658187112323587
6028	-0.017658187112323587
6029	-0.017658187112323587
6030	-0.017658187112323587
6031	-0.017658187112323587
6032	-0.017658187112323587
6033	-0.017658187112323587
6034	-0.017658187112323587
6035	-0.017658187112323587
6036	-0.017658187112323587
6037	-0.017658187112323587
6038	-0.017658187112323587
6039	-0.017658187112323587
6040	-0.017658187112323587
6041	-0.017658187112323587
6042	-0.017658187112323587
6043	-0.017658187112323587
6044	-0.017658187112323587
6045	-0.017658187112323587
6046	-0.017658187112323587
6047	-0.017658187112323587
6048	-0.017658187112323587
6049	-0.017658187112323587
6050	-0.017658187112323587
6051	-0.017658187112323587
6052	-0.017658187112323587
6053	-0.017658187112323587
6054	-0.017658187112323587
6055	-0.017658187112323587
6056	-0.017658187112323587
6057	-0.017658187112323587
6058	-0.017658187112323587
6059	-0.017658187112323587
6060	-0.017658187112323587
6061	-0.017658187112323587
6062	-0.017658187112323587
6063	-0.017658187112323587
6064	-0.017658187112323587
6065	-0.017658187112323587
6066	-0.017658187112323587
6067	-0.017658187112323587
6068	-0.017658187112323587
6069	-0.017658187112323587
6070	-0.017658187112323587
6071	-0.017658187112323587
6072	-0.017658187112323587
6073	-0.017658187112323587
6074	-0.017658187112323587
6075	-0.017658187112323587
6076	-0.017658187112323587
6077	-0.017658187112323587
6078	-0.017658187112323587
6079	-0.017658187112323587
6080	-0.017658187112323587
6081	-0.017658187112323587
6082	-0.017658187112323587
6083	-0.017658187112323587
6084	-0.017658187112323587
6085	-0.017658187112323587
6086	-0.017658187112323587
6087	-0.017658187112323587
6088	-0.017658187112323587
6089	-0.017658187112323587
6090	-0.017658187112323587
6091	-0.017658187112323587
6092	-0.017658187112323587
6093	-0.017658187112323587
6094	-0.017658187112323587
6095	-0.017658187112323587
6096	-0.017658187112323587
6097	-0.017658187112323587
6098	-0.017658187112323587
6099	-0.017658187112323587
6100	-0.017658187112323587
6101	-0.017658187112323587
6102	-0.017658187112323587
6103	-0.017658187112323587
6104	-0.017658187112323587
6105	-0.017658187112323587
6106	-0.017658187112323587
6107	-0.017658187112323587
6108	-0.017658187112323587
6109	-0.017658187112323587
6110	-0.017658187112323587
6111	-0.017658187112323587
6112	-0.017658187112323587
6113	-0.017658187112323587
6114	-0.017658187112323587
6115	-0.017658187112323587
6116	-0.017658187112323587
6117	-0.017658187112323587
6118	-0.017658187112323587
6119	-0.017658187112323587
6120	-0.017658187112323587
6121	-0.017658187112323587
6122	-0.017658187112323587
6123	-0.017658187112323587
6124	-0.017658187112323587
6125	-0.017658187112323587
6126	-0.017658187112323587
6127	-0.017658187112323587
6128	-0.017658187112323587
6129	-0.017658187112323587
6130	-0.017658187112323587
6131	-0.017658187112323587
6132	-0.017658187112323587
6133	-0.017658187112323587
6134	-0.017658187112323587
6135	-0.017658187112323587
6136	-0.017658187112323587
6137	-0.017658187112323587
6138	-0.017658187112323587
6139	-0.017658187112323587
6140	-0.017658187112323587
6141	-0.017658187112323587
6142	-0.017658187112323587
6143	-0.017658187112323587
6144	-0.017658187112323587
6145	-0.017658187112323587
6146	-0.017658187112323587
6147	-0.017658187112323587
6148	-0.017658187112323587
6149	-0.017658187112323587
6150	-0.017658187112323587
6151	-0.017658187112323587
6152	-0.017658187112323587
6153	-0.017658187112323587
6154	-0.017658187112323587
6155	-0.017658187112323587
6156	-0.017658187112323587
6157	-0.017658187112323587
6158	-0.017658187112323587
6159	-0.017658187112323587
6160	-0.017658187112323587
6161	-0.017658187112323587
6162	-0.017658187112323587
6163	-0.017658187112323587
6164	-0.017658187112323587
6165	-0.017658187112323587
6166	-0.017658187112323587
6167	-0.017658187112323587
6168	-0.017658187112323587
6169	-0.017658187112323587
6170	-0.017658187112323587
6171	-0.017658187112323587
6172	-0.017658187112323587
6173	-0.017658187112323587
6174	-0.017658187112323587
6175	-0.017658187112323587
6176	-0.017658187112323587
6177	-0.017658187112323587
6178	-0.017658187112323587
6179	-0.017658187112323587
6180	-0.017658187112323587
6181	-0.017658187112323587
6182	-0.017658187112323587
6183	-0.017658187112323587
6184	-0.017658187112323587
6185	-0.017658187112323587
6186	-0.017658187112323587
6187	-0.017658187112323587
6188	-0.017658187112323587
6189	-0.017658187112323587
6190	-0.017658187112323587
6191	-0.017658187112323587
6192	-0.017658187112323587
6193	-0.017658187112323587
6194	-0.017658187112323587
6195	-0.017658187112323587
6196	-0.017658187112323587
6197	-0.017658187112323587
6198	-0.017658187112323587
6199	-0.017658187112323587
6200	-0.017658187112323587
6201	-0.017658187112323587
6202	-0.017658187112323587
6203	-0.017658187112323587
6204	-0.017658187112323587
6205	-0.017658187112323587
6206	-0.017658187112323587
6207	-0.017658187112323587
6208	-0.017658187112323587
6209	-0.017658187112323587
6210	-0.017658187112323587
6211	-0.017658187112323587
6212	-0.017658187112323587
6213	-0.017658187112323587
6214	-0.017658187112323587
6215	-0.017658187112323587
6216	-0.017658187112323587
6217	-0.017658187112323587
6218	-0.017658187112323587
6219	-0.017658187112323587
6220	-0.017658187112323587
6221	-0.017658187112323587
6222	-0.017658187112323587
6223	-0.017658187112323587
6224	-0.017658187112323587
6225	-0.017658187112323587
6226	-0.017658187112323587
6227	-0.017658187112323587
6228	-0.017658187112323587
6229	-0.017658187112323587
6230	-0.017658187112323587
6231	-0.017658187112323587
6232	-0.017658187112323587
6233	-0.017658187112323587
6234	-0.017658187112323587
6235	-0.017658187112323587
6236	-0.017658187112323587
6237	-0.017658187112323587
6238	-0.017658187112323587
6239	-0.017658187112323587
6240	-0.017658187112323587
6241	-0.017658187112323587
6242	-0.017658187112323587
6243	-0.017658187112323587
6244	-0.017658187112323587
6245	-0.017658187112323587
6246	-0.017658187112323587
6247	-0.017658187112323587
6248	-0.017658187112323587
6249	-0.017658187112323587
6250	-0.017658187112323587
6251	-0.017658187112323587
6252	-0.017658187112323587
6253	-0.017658187112323587
6254	-0.017658187112323587
6255	-0.017658187112323587
6256	-0.017658187112323587
6257	-0.017658187112323587
6258	-0.017658187112323587
6259	-0.017658187112323587
6260	-0.017658187112323587
6261	-0.017658187112323587
6262	-0.017658187112323587
6263	-0.017658187112323587
6264	-0.017658187112323587
6265	-0.017658187112323587
6266	-0.017658187112323587
6267	-0.017658187112323587
6268	-0.017658187112323587
6269	-0.017658187112323587
6270	-0.017658187112323587
6271	-0.017658187112323587
6272	-0.017658187112323587
6273	-0.017658187112323587
6274	-0.017658187112323587
6275	-0.017658187112323587
6276	-0.017658187112323587
6277	-0.017658187112323587
6278	-0.017658187112323587
6279	-0.017658187112323587
6280	-0.017658187112323587
6281	-0.017658187112323587
6282	-0.017658187112323587
6283	-0.017658187112323587
6284	-0.017658187112323587
6285	-0.017658187112323587
6286	-0.017658187112323587
6287	-0.017658187112323587
6288	-0.017658187112323587
6289	-0.017658187112323587
6290	-0.017658187112323587
6291	-0.017658187112323587
6292	-0.017658187112323587
6293	-0.017658187112323587
6294	-0.017658187112323587
6295	-0.017658187112323587
6296	-0.017658187112323587
6297	-0.017658187112323587
6298	-0.017658187112323587
6299	-0.017658187112323587
6300	-0.017658187112323587
6301	-0.017658187112323587
6302	-0.017658187112323587
6303	-0.017658187112323587
6304	-0.017658187112323587
6305	-0.017658187112323587
6306	-0.017658187112323587
6307	-0.017658187112323587
6308	-0.017658187112323587
6309	-0.017658187112323587
6310	-0.017658187112323587
6311	-0.017658187112323587
6312	-0.017658187112323587
6313	-0.017658187112323587
6314	-0.017658187112323587
6315	-0.017658187112323587
6316	-0.017658187112323587
6317	-0.017658187112323587
6318	-0.017658187112323587
6319	-0.017658187112323587
6320	-0.017658187112323587
6321	-0.017658187112323587
6322	-0.017658187112323587
6323	-0.017658187112323587
6324	-0.017658187112323587
6325	-0.017658187112323587
6326	-0.017658187112323587
6327	-0.017658187112323587
6328	-0.017658187112323587
6329	-0.017658187112323587
6330	-0.017658187112323587
6331	-0.017658187112323587
6332	-0.017658187112323587
6333	-0.017658187112323587
6334	-0.017658187112323587
6335	-0.017658187112323587
6336	-0.017658187112323587
6337	-0.017658187112323587
6338	-0.017658187112323587
6339	-0.017658187112323587
6340	-0.017658187112323587
6341	-0.017658187112323587
6342	-0.017658187112323587
6343	-0.017658187112323587
6344	-0.017658187112323587
6345	-0.017658187112323587
6346	-0.017658187112323587
6347	-0.017658187112323587
6348	-0.017658187112323587
6349	-0.017658187112323587
6350	-0.017658187112323587
6351	-0.017658187112323587
6352	-0.017658187112323587
6353	-0.017658187112323587
6354	-0.017658187112323587
6355	-0.017658187112323587
6356	-0.017658187112323587
6357	-0.017658187112323587
6358	-0.017658187112323587
6359	-0.017658187112323587
6360	-0.017658187112323587
6361	-0.017658187112323587
6362	-0.017658187112323587
6363	-0.017658187112323587
6364	-0.017658187112323587
6365	-0.017658187112323587
6366	-0.017658187112323587
6367	-0.017658187112323587
6368	-0.017658187112323587
6369	-0.017658187112323587
6370	-0.017658187112323587
6371	-0.017658187112323587
6372	-0.017658187112323587
6373	-0.017658187112323587
6374	-0.017658187112323587
6375	-0.017658187112323587
6376	-0.017658187112323587
6377	-0.017658187112323587
6378	-0.017658187112323587
6379	-0.017658187112323587
6380	-0.017658187112323587
6381	-0.017658187112323587
6382	-0.017658187112323587
6383	-0.017658187112323587
6384	-0.017658187112323587
6385	-0.017658187112323587
6386	-0.017658187112323587
6387	-0.017658187112323587
6388	-0.017658187112323587
6389	-0.017658187112323587
6390	-0.017658187112323587
6391	-0.017658187112323587
6392	-0.017658187112323587
6393	-0.017658187112323587
6394	-0.017658187112323587
6395	-0.017658187112323587
6396	-0.017658187112323587
6397	-0.017658187112323587
6398	-0.017658187112323587
6399	-0.017658187112323587
6400	-0.017658187112323587
6401	-0.017658187112323587
6402	-0.017658187112323587
6403	-0.017658187112323587
6404	-0.017658187112323587
6405	-0.017658187112323587
6406	-0.017658187112323587
6407	-0.017658187112323587
6408	-0.017658187112323587
6409	-0.017658187112323587
6410	-0.017658187112323587
6411	-0.017658187112323587
6412	-0.017658187112323587
6413	-0.017658187112323587
6414	-0.017658187112323587
6415	-0.017658187112323587
6416	-0.017658187112323587
6417	-0.017658187112323587
6418	-0.017658187112323587
6419	-0.017658187112323587
6420	-0.017658187112323587
6421	-0.017658187112323587
6422	-0.017658187112323587
6423	-0.017658187112323587
6424	-0.017658187112323587
6425	-0.017658187112323587
6426	-0.017658187112323587
6427	-0.017658187112323587
6428	-0.017658187112323587
6429	-0.017658187112323587
6430	-0.017658187112323587
6431	-0.017658187112323587
6432	-0.017658187112323587
6433	-0.017658187112323587
6434	-0.017658187112323587
6435	-0.017658187112323587
6436	-0.017658187112323587
6437	-0.017658187112323587
6438	-0.017658187112323587
6439	-0.017658187112323587
6440	-0.017658187112323587
6441	-0.017658187112323587
6442	-0.017658187112323587
6443	-0.017658187112323587
6444	-0.017658187112323587
6445	-0.017658187112323587
6446	-0.017658187112323587
6447	-0.017658187112323587
6448	-0.017658187112323587
6449	-0.017658187112323587
6450	-0.017658187112323587
6451	-0.017658187112323587
6452	-0.017658187112323587
6453	-0.017658187112323587
6454	-0.017658187112323587
6455	-0.017658187112323587
6456	-0.017658187112323587
6457	-0.017658187112323587
6458	-0.017658187112323587
6459	-0.017658187112323587
6460	-0.017658187112323587
6461	-0.017658187112323587
6462	-0.017658187112323587
6463	-0.017658187112323587
6464	-0.017658187112323587
6465	-0.017658187112323587
6466	-0.017658187112323587
6467	-0.017658187112323587
6468	-0.017658187112323587
6469	-0.017658187112323587
6470	-0.017658187112323587
6471	-0.017658187112323587
6472	-0.017658187112323587
6473	-0.017658187112323587
6474	-0.017658187112323587
6475	-0.017658187112323587
6476	-0.017658187112323587
6477	-0.017658187112323587
6478	-0.017658187112323587
6479	-0.017658187112323587
6480	-0.017658187112323587
6481	-0.017658187112323587
6482	-0.017658187112323587
6483	-0.017658187112323587
6484	-0.017658187112323587
6485	-0.017658187112323587
6486	-0.017658187112323587
6487	-0.017658187112323587
6488	-0.017658187112323587
6489	-0.017658187112323587
6490	-0.017658187112323587
6491	-0.017658187112323587
6492	-0.017658187112323587
6493	-0.017658187112323587
6494	-0.017658187112323587
6495	-0.017658187112323587
