permutation	null_delta_TOL_minus_AC
6335	-0.0587171055557274
6336	0.053265980372669275
6337	0.07266045889848582
6338	-0.021791724137414925
6339	-0.12942437948443297
6340	0.0649014750527589
6341	-0.0834730242739411
6342	-0.08664885408670198
6343	0.08084900794640526
6344	0.03240047018775072
6345	-0.05217256139187054
6346	-0.07754731941297799
6347	0.01637191870243404
6348	0.07072839346510074
6349	0.03740586719705852
6350	-0.23365297912459299
6351	-0.06938856456536346
6352	-0.0996640004264816
6353	0.057022509438621194
6354	-0.13969636820186515
6355	-0.1522376843372274
6356	-0.029203104753181552
6357	-0.05183806726491269
6358	0.014955512421258477
6359	-0.09109900231616808
6360	-0.035009490300840884
6361	0.08342058456362622
6362	-0.05512880876516402
6363	-0.005461136632775254
6364	-0.02778527509137929
6365	-0.07309745093797004
6366	-0.06554271222457064
6367	-0.10469669295445722
6368	-0.040100729385553424
6369	-0.08395991966019778
6370	-0.030049098683769038
6371	0.02727896133959906
6372	0.07168723705414104
6373	0.07224024213126246
6374	0.024774068549112682
6375	-0.06615499760404142
6376	-0.1014386614994286
6377	0.024097075009390845
6378	-0.015287358156773012
6379	0.05306129837645346
6380	-0.052261801287197596
6381	-0.05631733982271869
6382	-0.10687677943224894
6383	0.10021409260755443
6384	0.005555155512295351
6385	0.003139171273779051
6386	0.11479904635671812
6387	-0.12610816767772304
6388	0.02519824756710065
6389	-0.16600254739695286
6390	0.023200039955746488
6391	-0.03250463052216768
6392	-0.009620770682939428
6393	-0.041215492060880266
6394	-0.01124165170603364
6395	-0.03427487067668045
6396	-0.048209230771596
6397	-0.12639714726213203
6398	-0.008540056179999977
6399	-0.16896216796284486
6400	-0.14184376791672915
6401	0.04443097537686569
6402	-0.005765518265255287
6403	-0.024882872281834056
6404	0.06172374824965132
6405	0.0008000093554301202
6406	-0.01587954059385477
6407	-0.04563063143323176
6408	-0.018979775307193747
6409	-0.0252802011889236
6410	-0.009321219548824144
6411	-0.008590715655678482
6412	0.04209594873362765
6413	0.026936179847572572
6414	-0.10321865190774182
6415	0.12351798553983095
6416	-0.01105535780737743
6417	0.06377502732817392
6418	-0.022726989368138217
6419	-0.0022956582969348993
6420	-0.002892917231367975
6421	-0.1795016548958091
6422	-0.051869345387184795
6423	0.051273414319566446
6424	0.04123505762218449
6425	0.009146612717430336
6426	0.008906934119341403
6427	-0.02070578004251855
6428	0.043169841577944346
6429	-0.02051332237297543
6430	-0.1338867724427909
6431	0.05274780644072252
6432	0.07444678917689274
6433	0.0522153825083409
6434	0.11658796960191409
6435	0.07049575201793423
6436	-0.008765636474093785
6437	-0.05865171174052841
6438	-0.060334976382586
6439	-0.036639697591699605
6440	-0.0874672745889884
6441	-0.10934956543962548
6442	-0.14620409283383395
6443	0.05464005736592148
6444	-0.019111459000866526
6445	-0.1302422046958649
6446	-0.05857664495489168
6447	0.09316070469110538
6448	-0.02350774943374634
6449	-0.06253882974871627
6450	-0.047505825910889476
6451	0.05376014881658708
6452	0.033195814084198805
6453	0.043742520893014336
6454	-0.0722892049769881
6455	0.0444581864982353
6456	-0.06418901333883908
6457	-0.008073246074342233
6458	-0.007066982433415525
6459	-0.02192037901355437
6460	-0.0466411541863625
6461	0.10742329665721595
6462	0.06184108952686573
6463	-0.018264158422055088
6464	0.0011294684276481615
6465	0.02101536111728375
6466	0.11813725542914655
6467	-0.19686523742922057
6468	-0.02399186341272075
6469	0.11155066207613085
6470	0.005595554700108196
6471	0.038454949323451615
6472	-0.012488285073662064
6473	-0.08141888770910555
6474	0.06227536368840225
6475	-0.04271415148579105
6476	-0.07606664595865853
6477	-0.018399071352325658
6478	-0.06659775918829935
6479	-0.10431502928315639
6480	0.006183827310205059
6481	-0.16062670924698574
6482	-0.17779787958277526
6483	0.042149225039532334
6484	-0.05147024959713031
6485	-0.012608759596123398
6486	-0.051782184028485556
6487	0.08872618586629144
6488	-0.16298820133081815
6489	-0.016512148101329505
6490	-0.022849252057456138
6491	-0.07895857006270501
6492	0.04759357740392445
6493	0.0001137495929314225
6494	-0.10091611178160032
6495	-0.07518659177264975
6496	0.04740622122094473
6497	0.042028548300568125
6498	-0.020376322590185514
6499	0.06648843705810836
6500	0.08461458874164185
6501	0.016053284260461376
6502	-0.05430501535661736
6503	0.05522343816398456
6504	-0.08451365365423491
6505	-0.1282790432464393
6506	-0.12942156535250626
6507	0.06569374218011759
6508	-0.08329506343079363
6509	-0.10405555410967499
6510	-0.1002809699485705
6511	-0.020034312978144397
6512	0.02956875312626328
6513	-0.02024646359514526
6514	-0.12025244012169145
6515	0.061083533581247185
6516	-0.20287016985541234
6517	0.03639225346802355
6518	0.003393889735051503
6519	0.018851229781802648
6520	0.060263494520740424
6521	0.08827064216416625
6522	0.012204624101472161
6523	-0.05276707827298954
6524	-0.016868631666524192
6525	0.06609033783873408
6526	-0.0520237217841657
6527	-0.16952544732869268
6528	-0.10804532614072992
6529	0.0365808199287071
6530	0.07655362570360502
6531	0.06925321884100022
6532	-0.0037905329991280157
6533	0.04946326517549471
6534	-0.08432310522552833
6535	-0.07100556702272143
6536	-0.03142322098741818
6537	0.011442050763633027
6538	-0.050099939254574566
6539	-0.0008963156711013776
6540	-0.0005079959154237201
6541	-0.05391156970394573
6542	0.016245747775439745
6543	-0.051479239941715216
6544	0.007704193428703654
6545	-0.09304424527920718
6546	0.018945240437386546
6547	-0.08848526046225291
6548	0.10866941835804655
6549	0.04975686649425404
6550	0.07222801875840346
6551	-0.02225201247944386
6552	-0.05741465988926686
6553	-0.026932905620718817
6554	-0.03418356630996333
6555	-0.014146690248292626
6556	-0.012762298987931131
6557	-0.007308740560591054
6558	-0.037897471677243555
6559	-0.09113592236421264
6560	-0.1222652165950025
6561	0.18274377261638153
6562	-0.09790591697424011
6563	0.03853950747734758
6564	-0.05279602220831803
6565	-0.017240921925079755
6566	0.009841196502021199
6567	-0.14760787871651948
6568	0.030270731758546332
6569	-0.10272985800868628
6570	0.020627177170116417
6571	-0.08723178722089509
6572	0.020850428095658402
6573	-0.005612864243496274
6574	0.028731019800794733
6575	-0.03514254719953802
6576	-0.1347550389181943
6577	0.016070102169086775
6578	-0.0009280253091216162
6579	-0.022876399565379124
6580	-0.01262111193290516
6581	-0.05987427268227996
6582	-0.05480215324909049
6583	0.09227990978769396
6584	-0.016937118782798022
6585	-0.1457487142551689
6586	0.09929495118615106
6587	0.01450575313634972
6588	-0.016740356564230452
6589	-0.10072079246548782
6590	-0.08840122327656075
6591	-0.19634270412542126
6592	0.012106199016401642
6593	0.03726599610169379
6594	-0.09228961526361157
6595	0.054687804960253716
6596	0.044546375293639695
6597	-0.044882650893314446
6598	0.038457264638194544
6599	-0.012951408193524916
6600	-0.08163797185474131
6601	-0.025239717698785302
6602	0.07785683249022224
6603	-0.05582800945568356
6604	-0.07325817176700655
6605	-0.06374968601884334
6606	-0.03608005302849626
6607	-0.011072764770836518
6608	-0.018227275021340916
6609	-0.093994393280739
6610	-0.022722585594018296
6611	0.005300427204432134
6612	-0.005783005247290474
6613	-0.14168729132823665
6614	0.0916662011349274
6615	0.04661143879596974
6616	0.0316256922489051
6617	0.004180123291649851
6618	-0.028415060223081934
6619	-0.13357622968591887
6620	0.07521414683333716
6621	-0.1307112617542312
6622	0.10463707075575601
6623	-0.004346892472703701
6624	-0.038724405925807504
6625	-0.027861898369647142
6626	-0.060043856743806856
6627	0.09695746405286954
6628	0.04660215828137804
6629	-0.0425560321840579
6630	0.04684909794664027
6631	0.09875759128436479
6632	0.09631593368392144
6633	0.03178061612012695
6634	-0.09715838264894172
6635	-0.024553146787676505
6636	-0.018334132046653684
6637	-0.029789943436610455
6638	0.07437608158220499
6639	0.012392719983158829
6640	-0.042010428700071434
6641	0.02305545132702358
6642	0.014502053334543241
6643	-0.042443448330482525
6644	-0.008052581310632911
6645	-0.06476548222723988
6646	0.11586915567436884
6647	-0.05363355292020755
6648	0.038495513459955166
6649	0.06179362905799057
6650	0.015142875993562677
6651	0.02786105053869259
6652	0.00392733237632692
6653	-0.11452646310047254
6654	0.01229589404108311
6655	-0.025986612899997485
6656	0.005035364317789726
6657	0.0013712915955648164
6658	-0.01648528551502393
6659	-0.06005355365578646
6660	-0.11521883923527243
6661	-0.08251440342354643
6662	0.08044510017025264
6663	-0.060482189938427355
6664	-0.09727613559360626
6665	-0.035224013056564196
6666	0.0031789366578424127
6667	-0.08107059546693818
6668	-0.03499209463404185
6669	-0.09376878844599668
6670	0.0785849026457488
6671	-0.1788040226402421
6672	0.08326384968321948
6673	0.1740720020428097
6674	-0.11888912616300817
6675	0.01286265753110527
6676	0.011575901356195906
6677	0.02906614579263367
6678	0.012985082292157446
6679	-0.05244731267296199
6680	-0.0036914246949379947
6681	0.12898337103930024
6682	-0.006198960855495761
6683	0.01429994047383265
6684	0.0028600143796566613
6685	-0.06835840384152558
6686	-0.037435825339872886
6687	0.036937084699060985
6688	-0.02634618309061809
6689	0.08053107634464118
6690	-0.004714818285418421
6691	-0.05793699489257709
6692	-0.05721435845242018
6693	0.07160167551207541
6694	-0.02656094518802843
6695	-0.07010751756428535
6696	-0.022945175966545994
6697	0.011750171081157057
6698	-0.09008538943006894
6699	-0.00925726769279167
6700	0.00787645930578984
6701	-0.13685920767160042
6702	-0.07738916485519876
6703	0.02840983723620516
6704	0.00952044913137684
6705	-0.06389655869191213
6706	-0.020571258944525495
6707	-0.10145311832501602
6708	-0.05978320890525746
6709	0.031608847703272214
6710	-0.053581835690593826
6711	0.038357820232481354
6712	-0.03770225832525764
6713	-0.028508554046313028
6714	0.15113643498335938
6715	0.0772624720790801
6716	-0.08139600338389985
6717	0.14257386757309493
6718	0.109945426768428
6719	-0.04472523766892089
6720	0.1351523576517507
6721	-0.004872267853981871
6722	-0.1213460469505232
6723	-0.001964716065591565
6724	-0.08641735079657553
6725	-0.042275558708349315
6726	0.015656882405925
6727	0.0035625651888940846
6728	0.05485244196397199
6729	-0.06761262531781065
6730	-0.04330019189515366
6731	-0.009767421637635998
6732	-0.2234808930244767
6733	-0.05539714868008849
6734	0.022716840607251876
6735	-0.07196449671101779
6736	-0.16490710419896604
6737	-0.1412801529665676
6738	-0.10475384041803226
6739	-0.004092185057806508
6740	-0.05857066530918231
6741	-0.12075884974644469
6742	-0.09954377570699169
6743	-0.09262284548955169
6744	-0.06006246936946913
6745	-0.056351574823609196
6746	-0.02558871572003585
6747	-0.03758239757644255
6748	0.0216491694279084
6749	0.024139080753551423
6750	-0.013110500359836741
6751	0.053691634492838425
6752	0.0390235455989304
6753	0.01206681379669805
6754	0.030143965296007935
6755	-0.0702394893058873
6756	-0.020253450728415334
6757	-0.08414184493985111
6758	-0.0072641682400044205
6759	-0.1105290273009244
6760	-0.1045504981360843
6761	0.004268426074426346
6762	-0.05590815108609781
6763	0.047267686367795214
6764	-0.12853008589666837
6765	-0.03835394234053591
6766	-0.06442531774815319
6767	-0.07945345692671779
6768	-0.029106264263450532
6769	-0.002936037574994499
6770	-0.039413213502583866
6771	-0.03211556833839113
6772	0.036233431342792444
6773	-0.0487415285352546
6774	0.02446073896029688
6775	-0.022336411670160983
6776	-0.029484700221910076
6777	-0.006677513966227733
6778	0.10805551193468821
6779	-0.08465997167523209
6780	0.08978505205428933
6781	0.12004912890743313
6782	0.09507824294585221
6783	0.10070542986683262
6784	0.015797143247441636
6785	-0.03404796909007601
6786	-0.06637487623930294
6787	0.07505176868569818
6788	-0.06415233446846236
6789	-0.0068986697899217075
6790	-0.02683678313307969
6791	0.07834238751284811
6792	-0.04251229111273025
6793	-0.11705627998813284
6794	-0.02466401673562102
6795	0.10095609330179811
6796	-0.1446752257833005
6797	0.013071940163262186
6798	-0.06626168738041693
6799	-0.10947250688190513
6800	-0.12146345293377037
6801	0.020114596611684576
6802	-0.02597709342016996
6803	-0.049941460137155835
6804	0.033231035861969294
6805	-0.13016824110013037
6806	-0.02325502891194342
6807	-0.06752203554474212
6808	0.15255935499375678
6809	0.06942162913321959
6810	-0.05503431148758253
6811	0.07913561820936421
6812	-0.06745939617008012
6813	-0.1799695012999032
6814	-0.02810664956247122
6815	0.11852392665936895
6816	-0.005602395042935138
6817	0.07702833801411801
6818	-0.016231000824388886
6819	-0.01534087826574082
6820	-0.030062617785914236
6821	-0.02158097221277777
6822	0.0417252105439605
6823	0.028814348370993725
6824	-0.07185634225325055
6825	0.05108252528133539
6826	0.013411623331840095
6827	-0.07402926548733157
6828	-0.012838892820120074
6829	-0.1276595179473793
6830	0.11462035509037927
6831	0.04721312190960392
6832	0.1400552420990721
6833	0.04315239426837891
6834	-0.06587206547762503
6835	0.028660477056719813
6836	-0.0375928443196476
6837	0.04352125241144056
6838	-0.0784367001045404
6839	-0.054456861401063095
6840	-0.044353810703540275
6841	-0.033691287273610704
6842	0.05868583259441973
6843	0.033288396076787685
6844	0.03096191924614411
6845	0.08773194352619273
6846	-0.07435321031862185
6847	0.030989725756336073
6848	0.052864585696605904
6849	0.07481289522167689
6850	-0.07845233758466152
6851	0.025812774726034826
6852	-0.10173643781740516
6853	0.0805258391979069
6854	0.0714675059355595
6855	-0.04158617902462691
6856	-0.024725401440001127
6857	0.01200823710992327
6858	-0.006400047179066282
6859	-0.023172873338771827
6860	-0.08625820552752994
6861	-0.11815891260590805
6862	-0.1223005905568385
6863	-0.07642941525413921
6864	-0.1286891025119818
6865	-0.0052729094871857285
6866	-0.05665129580176187
6867	-0.05109756394643339
6868	-0.012141342258534804
6869	0.0749715570502224
6870	0.023962609834223603
6871	-0.02196978274283312
6872	-0.05255371622345051
6873	-0.02330903823392494
6874	0.045883848035261576
6875	-0.10274201811564498
6876	-0.04212719552272792
6877	-0.06398189585688241
6878	0.030310296896268074
6879	0.02350767606161963
6880	-0.060936975374052516
6881	-0.010752457311486108
6882	0.023307367916888366
6883	-0.041731955402238174
6884	-0.10511449029121689
6885	0.16185860083920134
6886	0.08206252194468422
6887	-0.05622842031664543
6888	-0.020233150347978346
6889	-0.005072601987486491
6890	0.02289204803359368
6891	0.010791810643685174
6892	-0.034512619374205356
6893	0.06278567907394983
6894	0.055139693016989955
6895	-0.0989123127295396
6896	-0.09912174484318759
6897	0.01095757199159253
6898	-0.1356530101930613
6899	-0.029956151344964654
6900	0.07611827668007265
6901	0.03429887049848346
6902	0.00037785455322214556
6903	0.034762375037034055
6904	-0.02078074965563803
6905	-0.007439069160040002
6906	-0.07537326273479172
6907	0.020997810657057192
6908	-0.05186894075223758
6909	0.019873618224288125
6910	-0.1115768808591604
6911	0.05010605523263467
6912	-0.0077015885244254845
6913	-0.06519082238852336
6914	-0.01657248587755411
6915	0.11501710324314107
6916	-0.012506700911144808
6917	0.08145258563603797
6918	-0.10726019476107607
6919	-0.04396907390808136
6920	-0.017014783437472647
6921	-0.05853084765671168
6922	0.006488453419361884
6923	-0.0034301521953932212
6924	0.05275708828552894
6925	0.04897352370474595
6926	-0.08098072617526964
6927	-0.0014814143861108242
6928	-0.1335733023150668
6929	-0.018997633464217123
6930	0.04523152297041555
6931	-0.027157433093560446
6932	0.06293693344241813
6933	-0.023515508593158096
6934	-0.13943531822950517
6935	0.06855434665900118
6936	-0.016185960778627995
6937	-0.0017426329643694949
6938	-0.09683908195016777
6939	-0.0622380381944766
6940	0.03154586296186501
6941	0.10480108619971418
6942	-0.07289596100832674
6943	0.0017065144989476533
6944	-0.04067556653350457
6945	-0.0854960412391087
6946	-0.006386575078006551
6947	-0.05959922125632622
6948	-0.0023748702285282253
6949	-0.012251975936879878
6950	-0.01577576515991952
6951	-0.15219855358511603
6952	-0.09047956025262038
6953	-0.025902585789021604
6954	-0.17568488204375843
6955	0.003744465740341818
6956	0.01905161072312367
6957	0.06407549988013028
6958	0.03489790199535625
6959	0.01996573196188911
6960	-0.0003695333710120874
6961	0.1569964599947673
6962	-0.02703535402015822
6963	0.005031236125338179
6964	0.02840653843400487
6965	-0.01126923471241903
