Transcript_ID_clean	SRR32060276	SRR32060306	SRR32060309	SRR32060312	SRR32060326	SRR32060336	SRR32060341	SRR32060215	SRR32060216	SRR32060234	SRR32060240
ENST00000441024	0.0	0.0	0.0	29.2389	11.6245	1.41309	0.0	1.64515	19.2401	0.0	0.0
ENST00000441030	0.0	0.0	88.5845	62.0	12.3833	3.38331	1.38331	2.0	1.97914	0.0	0.0
ENST00000441089	0.0	0.0	25.9283	0.0	0.0	0.0	0.0	5.76815	0.0	87.718	161.875
ENST00000441143	14.2165	4.42166	34.195	1.34507	12.6174	7.27411	2.78297	3.20091	8.41444	37.8151	0.0
ENST00000441159	580.553	437.2	2212.46	2205.83	373.165	289.454	324.799	128.593	318.542	547.897	429.491
ENST00000441174	231.222	181.192	1120.43	537.407	85.7075	169.021	156.113	87.5498	169.1	220.813	356.904
ENST00000441179	9.68884	3.46148	41.8416	35.8579	3.66345	7.69235	2.82052	16.5207	0.0	33.7248	23.756
ENST00000441222	47.5137	36.9593	262.33	227.581	21.4336	34.3091	29.8348	5.48348	17.8381	41.2189	0.0
ENST00000441236	69.4814	0.0	127.084	0.336864	1.76075	30.8976	13.0155	25.1197	23.1136	0.0	0.0
ENST00000441344	13.1978	0.0	42.003	0.0	3.79007	4.39247	10.967	0.0	5.26797	36.0223	9.26413
ENST00000441400	3.01115	8.43286	0.0	34.4159	6.71018	4.76661	6.16784	16.1163	0.0	23.7486	0.0
ENST00000441435	56.5921	12.3208	85.9151	78.0688	0.0	78.4834	0.0	0.0	15.9446	4.15543e-05	0.0
ENST00000441443	0.0	2.93892	72.0	117.557	5.0	0.0	0.0	0.0	0.0	30.0	0.0
ENST00000441448	45.4044	4.45721e-08	250.054	133.775	1.64835e-06	32.6053	41.1674	2.6204e-06	65.0011	1.07292e-05	1.98321e-06
ENST00000441493	14.8469	14.4504	65.9999	0.0	7.17685	2.03863	3.05499	2.06137	5.0	17.9997	78.2752
ENST00000441497	6.60685	14.2208	26.0	35.0	0.0	5.02584	0.0	0.0	0.0	0.0	0.0
ENST00000441508	2.70478e-07	3.29388e-08	2.85385e-07	99.0	19.0	5.0	2.73457e-06	0.0	11.0	0.0	0.0
ENST00000441564	1440.82	1217.51	4320.28	3642.26	756.342	617.348	795.429	351.727	607.536	771.936	712.91
ENST00000441576	0.0	0.0	104.011	29.1468	8.10583	13.4889	7.76417	16.4519	0.699197	0.0	22.3007
ENST00000441582	0.0	0.0	0.0	219.745	12.5306	1.30435	35.7721	3.87805	8.43752	0.0	0.0
ENST00000441595	19.8577	0.0	0.0	46.3213	8.30704	17.8744	31.0778	0.0	7.65836	0.0	0.0
ENST00000441611	140.501	59.0316	574.515	163.649	18.6724	47.9151	45.8695	26.0202	24.9313	347.131	626.364
ENST00000441627	83.5266	77.0	226.0	261.0	41.0	57.0	38.0	27.0	42.0	68.0	81.0
ENST00000441656	11.7493	0.000382919	56.867	40.3705	3.36312	0.0	7.88812	3.34687	7.91965	21.8641	0.0
ENST00000441668	11.0	12.0	49.7519	40.1043	4.36809	1.0	4.0	1.0	6.0	0.0	51.0
ENST00000441687	59.1331	36.2063	137.819	218.225	30.0793	37.2448	21.1811	9.09461	11.8377	9.11437	12.8517
ENST00000441692	86.5509	55.1262	423.166	0.0	2.7633	37.6958	12.8961	26.0251	34.4497	246.511	152.467
ENST00000441708	13.585	35.0273	112.021	114.0	12.0742	34.9693	28.0	18.3183	14.8309	34.879	34.0
ENST00000441735	10.3083	13.2917	7.14557	1.74045	2.37523	4.46695	1.64568	0.0	0.0	14.0	0.0
ENST00000441788	38.0	71.3409	85.0	137.0	21.9347	27.0	21.0	30.0	33.0	184.0	92.0
ENST00000441801	15.4504	0.0	51.5863	82.8725	3.49301	9.19636	33.0379	0.0	27.3572	0.0	0.0
ENST00000441867	522.548	249.545	1203.89	1141.76	220.115	275.372	247.797	249.418	223.004	0.142125	0.154423
ENST00000441876	38.3081	59.7458	286.088	7.36639	8.01167	78.1367	6.93267	8.1339	92.8317	58.5438	222.675
ENST00000441925	38.0	15.4819	110.0	13.0	2.21171	0.0	2.21171	2.0	15.7285	2.21171	134.0
ENST00000442039	1.0	4.0	29.0	42.0	1.0	3.0	0.0	5.0	2.0	23.0	0.0
ENST00000442046	70.1528	0.0	276.999	0.0	3.50908	0.0	16.7235	0.0	0.0	0.0	197.415
ENST00000442047	291.068	151.699	958.648	967.801	117.59	120.084	148.511	30.3991	93.0982	138.264	94.7991
ENST00000442071	0.000452954	128.256	191.707	578.123	0.0	121.182	0.108166	0.0	0.0	0.0	0.0
ENST00000442081	16.0667	18.9306	237.498	174.647	13.491	3.92683	10.6018	0.987448	3.3765	76.5351	9.47011
ENST00000442111	7.11597e-05	67.3362	0.0	0.0	0.0	3.32458e-06	0.0325502	20.7788	0.000719652	106.391	551.538
ENST00000442123	173.832	122.378	60.3834	97.7585	5.04302	51.8077	49.0377	22.27	0.0	0.0	0.0
ENST00000442138	43.0882	9.58139	54.3856	24.4763	9.91244	12.3638	4.67545	5.99366	12.1741	0.0	208.394
ENST00000442191	6.04189	113.349	0.0	3.40312	0.0	1.58063	0.0	0.003458	0.0	135.832	10.775
ENST00000442195	63.3382	0.719685	0.0	55.2477	41.2824	62.8117	37.3416	31.8992	78.9773	119.411	0.0
ENST00000442196	599.471	59.2496	787.542	235.795	307.414	285.773	304.806	80.3453	161.451	1271.4	0.0
ENST00000442218	503.958	1257.19	741.551	1982.27	245.657	186.541	168.679	171.284	163.949	171.867	158.836
ENST00000442225	53.706	48.4927	159.921	45.9426	18.4227	15.4308	12.1669	17.0108	12.2252	2.0148	70.4089
ENST00000442253	122.769	146.0	635.536	199.787	65.4877	77.3846	94.406	36.0	111.065	8.8427e-05	2.57782e-05
ENST00000442263	702.442	623.101	2670.88	1693.56	368.002	324.146	345.493	244.851	305.979	537.424	515.62
ENST00000442267	17.0	44.0	102.0	61.0	1.0	16.0	2.0	5.0	21.0	51.0	0.0
ENST00000442421	164.805	80.2947	483.694	329.015	116.459	69.9904	71.3734	39.4499	87.0765	90.0103	230.219
ENST00000442510	1116.72	433.069	3972.74	2565.04	373.324	409.175	412.162	156.921	313.602	3314.35	2135.48
ENST00000442524	50.7225	9.85442	63.7722	34.4347	10.7797	17.3215	16.2623	18.548	30.8158	40.6003	0.0
ENST00000442547	12.0	0.000187657	64.0	13.0	0.0	23.0	0.0	2.0	10.0	0.0	10.0
ENST00000442551	42.6245	55.0761	714.524	754.625	37.9796	92.9991	0.0	43.0217	0.0	7.89094	1281.11
ENST00000442561	132.417	122.613	322.261	370.845	47.4657	36.6487	40.9705	79.3489	79.57	91.0226	212.056
ENST00000442628	43.0	20.0	30.0	7.0	7.0	28.0	10.0	5.0	11.0	48.0	0.0
ENST00000442668	33.2582	42.7502	378.866	34.1303	28.5727	12.3858	66.6577	26.3127	30.3052	0.0	1.95264
ENST00000442677	82.8581	18.0	201.0	36.0	15.0	25.0	19.0	6.0	21.0	6.0	59.0
ENST00000442682	293.853	225.448	1074.93	1030.63	165.988	123.561	159.62	80.0933	107.095	129.793	9.26982
ENST00000442697	111.249	25.1756	666.564	64.5237	4.56871	29.0214	13.565	13.7061	25.1756	1003.34	9.13743
ENST00000442720	10.7428	55.9027	120.664	64.8695	6.60812	2.39806e-06	34.5059	13.122	8.76601	52.7637	0.0
ENST00000442721	11.0	25.0	169.0	84.0	9.0	10.0	15.0	8.0	10.0	35.0	0.0
ENST00000442729	8.58475	4.7328	0.0	47.4089	32.0103	16.9019	0.0	0.0	23.8279	90.5723	122.207
ENST00000442738	108.487	123.159	452.011	383.809	78.527	80.6432	67.5061	51.4085	57.2879	265.667	302.942
ENST00000442744	9001.88	11688.2	12157.1	30650.7	3649.32	4777.19	2573.96	2306.1	2929.97	6996.23	9538.78
ENST00000442813	31.9652	10.053	68.9629	80.5782	15.1115	12.7881	17.6147	14.4374	14.311	24.4447	0.0
ENST00000442832	10.9744	0.0	0.0	0.0	0.0	11.8396	0.0	0.0	0.0	62.6271	0.0
ENST00000442846	211.978	177.538	909.329	357.408	128.769	121.488	85.5174	54.9561	210.6	62.5531	42.6884
ENST00000442898	116.0	74.0	256.0	311.0	80.0	58.0	69.0	33.0	68.0	100.0	150.0
ENST00000442925	46.0382	24.7853	135.464	179.116	28.8036	43.7194	26.8269	16.3599	20.1716	89.7982	32.3935
ENST00000442938	20.9834	62.0	68.0	64.1818	9.01401	21.3983	35.0	3.10689	21.6031	0.0	0.0
ENST00000442966	30.0	23.8982	0.0	0.0	9.0	7.0	5.97201	1.18404e-08	14.0	0.0	0.0
ENST00000442995	398.616	314.34	884.212	641.958	155.219	126.42	152.553	98.7874	145.775	487.787	290.259
ENST00000443006	100.309	7.7161	46.2966	38.5805	3.85805	30.8644	3.85805	11.5742	19.2903	0.0	0.0
ENST00000443024	105.797	98.0	290.276	168.372	24.0	46.0	4.40027e-06	35.0246	45.0	0.0	0.0
ENST00000443026	25.5853	44.1817	66.6085	85.6098	21.8013	17.3508	12.9651	3.40239	24.9681	68.6431	3.05729
ENST00000443029	52.9285	46.8402	152.854	74.8125	22.6628	29.2827	31.342	8.83979	16.4597	34.0	0.0
ENST00000443035	247.728	156.285	719.031	284.079	114.772	113.538	84.6363	72.5439	96.3852	539.151	340.542
ENST00000443059	74.5506	34.8214	53.318	170.164	2.28424	7.37372	8.10877	19.2891	19.8842	65.8552	0.0
ENST00000443070	38.1202	28.7542	71.1643	102.369	9.21644	5.4668	19.7772	4.82292	9.40701	69.9828	13.4281
ENST00000443096	3.0	4.33243	45.0	12.0	11.5672	5.0	9.11903	0.0	2.45434	1.0067	1.0
ENST00000443118	60.9986	43.2019	240.072	248.074	36.1688	37.0962	55.8487	9.78004	18.96	10.4717	14.5946
ENST00000443128	30.5146	42.7484	81.9473	113.533	14.3556	15.5385	29.773	14.8913	11.2027	17.8621	6.23095
ENST00000443157	99.7432	182.284	274.041	443.541	64.1757	57.3644	36.1892	49.7051	73.1216	131.0	0.0
ENST00000443173	27.1353	1.23102	32.6223	22.8424	0.0	0.0	2.3109	4.2917	0.0	0.0	0.0
ENST00000443185	125.476	109.458	1011.81	313.198	52.0594	21.3577	40.0457	40.0457	33.3714	85.4307	554.0
ENST00000443193	1328.39	602.253	3419.82	2559.79	682.607	459.741	219.207	233.818	629.478	1674.68	2359.24
ENST00000443240	10.3832	18.607	0.0	0.0	0.0	16.0921	10.0411	1.64032	0.0	0.0	1.98293e-06
ENST00000443272	662.239	534.947	1503.55	1885.12	337.051	277.792	259.439	222.398	419.152	63.4398	154.604
ENST00000443327	10.9354	18.4363	257.742	0.0	16.9475	14.023	43.7362	22.2489	19.6055	22.4287	136.182
ENST00000443341	261.0	111.0	708.0	955.0	477.919	44.0	131.0	30.0	58.0	1.0	0.0
ENST00000443351	169.211	72.3577	375.538	157.454	39.1653	69.0929	84.8188	28.2984	78.8205	33.2528	426.303
ENST00000443381	495.022	289.409	1446.38	1240.65	0.00658903	232.901	211.74	0.00717507	212.372	0.0189965	0.00536751
ENST00000443387	28.0	20.0	92.0	20.0	4.0	6.0	2.18188	6.0	4.0	22.0	61.0
ENST00000443439	241.907	144.769	507.053	263.012	55.6256	94.8378	51.9502	70.3464	96.3577	221.267	274.672
ENST00000443489	16.677	0.0	105.755	12.8536	5.0	0.0	12.7994	13.0	0.0	41.6197	0.0
ENST00000443503	62.0	51.0	96.9701	203.0	35.0	9.0	11.0	27.0	52.0	38.0	0.0
ENST00000443584	1.0	0.0	30.0	40.0	5.0	0.0	16.0	0.000650957	5.0	0.0	0.0
ENST00000443585	77.0	7.63137	273.0	216.0	34.0	46.0	26.0	20.7137	36.0	139.0	294.0
ENST00000443617	594.738	460.08	1722.67	1292.51	252.503	246.872	336.644	254.983	375.21	434.0	327.0
ENST00000443638	0.0	12.9971	44.573	35.1325	4.94438	18.6921	19.4329	1.79358	29.6101	0.0	183.519
ENST00000443648	31.3148	33.5209	82.9304	28.0015	3.00358	9.5295	4.29403	9.90631	10.7461	0.0	0.0
ENST00000443674	0.0	53.3143	4.45776	0.0	0.0	0.0	29.0988	0.0	4.2998	27.2095	0.0
ENST00000443700	241.466	144.097	290.667	280.067	115.842	80.0	101.042	25.3679	66.0	13.0	32.0
ENST00000443748	62.2822	42.0	182.001	117.74	15.4309	27.4999	14.6184	11.8398	25.2722	0.0	0.0
ENST00000443751	195.272	0.189968	301.587	1.22306	0.00219713	0.370241	0.24094	0.351974	0.398589	69.6994	0.0
ENST00000443758	64.2337	114.599	340.143	296.948	42.2454	52.3116	69.7264	49.8308	40.6338	36.6363	21.0
ENST00000443782	41.1684	74.4323	236.985	0.0	0.0	0.0	6.74711	0.0	29.355	34.7931	93.1277
ENST00000443798	555.784	29.203	844.806	9.95611e-08	8.75809	0.0	0.0	52.3971	252.731	0.0	190.61
ENST00000443807	14.4281	0.0	17.0758	40.6742	6.09884	0.0	5.00616	1.22422	9.59905	143.999	0.0
ENST00000443902	23.0	10.0	19.0848	0.0	8.0	3.0	2.0	1.0	8.0	0.0	0.0
ENST00000443940	20.5601	29.2516	140.949	121.65	22.2388	4.20622	24.3771	23.1668	27.3265	2.09379	42.6214
ENST00000443967	28.5334	16.0323	68.1331	35.0531	9.6929	21.4442	2.13993	0.0	12.6718	0.0	0.0
ENST00000443972	62.6024	79.5194	206.838	207.786	39.0819	30.5337	39.6276	17.8815	23.2619	3.91243	12.241
ENST00000443980	0.0	80.1236	60.9155	132.0	30.0	37.0	21.0	45.0	68.0	0.0	0.0
ENST00000444024	31.7504	13.1322	114.355	56.4608	5.44716	2.22987	12.2704	3.0	1.57774	2.7226	3.73927
ENST00000444029	38.0	19.0	92.0	40.177	25.0	13.9053	11.0	8.0	9.0	33.0	1.0
ENST00000444081	18.0	12.0	17.0	3.0	1.0	1.0	2.0	0.0	7.0	0.0	0.0
ENST00000444096	0.0	8.99993	40.9996	98.9977	0.0	0.0	0.0	0.0	21.9983	0.0	0.0
ENST00000444129	0.0	50.3901	226.778	0.0	33.0091	0.0	28.2164	25.6133	18.2736	0.0	0.0
ENST00000444149	12.0	19.0	41.0	9.01598	5.0	5.69311	7.96418	0.0	2.0	63.0	0.0
ENST00000444152	46.0	30.0	210.0	48.0	5.99999	0.0	16.9999	27.9999	28.0	0.0	43.0
ENST00000444166	11.0599	0.0	19.004	46.0	0.0	0.0	6.0	0.0	9.0	0.0	0.0
ENST00000444191	28.0	54.4015	118.547	72.0	40.3007	24.0	24.4094	25.0	46.0	0.0	99.0
ENST00000444201	43.7844	25.0513	194.194	163.19	0.0	39.0036	31.9046	18.0	41.0	2.01878	80.0
ENST00000444207	13.0	11.0	53.0	0.0	2.0	7.0	4.04494	6.0254	0.0	0.0	6.0
ENST00000444230	58.08	100.284	433.743	322.972	40.499	51.5221	27.0038	30.2705	84.4468	82.1665	63.0
ENST00000444272	155.454	332.584	575.388	1016.12	153.961	162.313	201.796	176.203	304.876	214.873	0.0
ENST00000444303	254.563	146.0	580.175	498.068	60.3664	101.606	46.243	53.6925	69.0016	108.0	14.0
ENST00000444342	11.9137	9.28095	171.359	121.787	5.78075	15.1845	1.96545	9.18463	6.32699	0.0	0.0
ENST00000444347	18.0	10.0	19.0	0.0	1.0	0.0	3.0	5.0	0.0	15.0	0.0
ENST00000444354	368.076	237.965	0.0	429.955	0.0	107.384	26.2814	69.0119	138.659	694.51	1043.0
ENST00000444376	270.534	47.5595	202.678	435.501	130.364	101.215	64.1664	63.9906	59.2515	0.0	267.368
ENST00000444411	4.81693	25.0	36.5531	38.0	6.0	10.0	12.0	6.71063	3.0	11.0	0.0
ENST00000444430	136.451	0.0	308.481	0.0	0.0	26.8815	23.4546	0.0	0.686479	284.178	0.0
ENST00000444460	0.0	0.0	13.1257	16.0	0.0	0.0	1.0	0.0	2.0	37.0	0.0
ENST00000444472	13.0	12.0	2.0	54.7466	2.54393	4.0	7.0	5.8318	6.0	0.0	0.0
ENST00000444569	114.119	89.0716	705.545	542.388	90.416	46.5891	89.2025	37.1593	66.7747	6.9072	59.3906
ENST00000444610	80.2979	36.5946	87.0	87.7366	33.3577	9.0	20.2368	4.91892	10.1381	62.2105	253.0
ENST00000444614	120.4	131.428	499.814	163.822	76.037	54.7754	61.8615	31.7265	91.1632	9.60328	101.045
ENST00000444616	19.0	10.3592	18.0012	12.0172	2.0	0.0	2.04119	0.0	3.0	0.0	0.0
ENST00000444619	8.34495	0.0	87.9361	7.71386	17.4981	4.65154	11.7052	8.67546	10.6483	34.4268	0.0
ENST00000444620	50.0055	8.06328	116.845	221.494	6.71053	28.7879	17.6804	0.0	26.393	0.0	132.746
ENST00000444636	221.978	274.241	581.295	270.388	107.718	142.941	180.437	165.066	187.247	233.114	257.219
ENST00000444643	188.668	51.6596	192.353	517.767	84.667	62.4456	81.2776	42.8964	19.4916	206.494	53.44
ENST00000444670	0.0	0.0	113.93	177.962	13.5861	30.1028	0.0	21.9649	38.3049	0.0	0.0
ENST00000444724	12.5365	19.1812	22.44	71.6973	4.09093	4.04402	7.46162	1.03802	6.64111	0.0	0.0
ENST00000444739	399.283	115.257	753.287	754.575	138.97	82.4499	120.777	51.6811	111.976	208.878	684.0
ENST00000444746	250.31	193.25	1161.33	215.322	46.9383	133.815	86.2024	39.5383	85.8075	434.145	1158.21
ENST00000444757	92.0141	4.11411	15.7839	24.9219	2.41476	21.0048	10.7327	20.015	17.7327	106.0	0.0
ENST00000444760	36.018	15.6169	141.151	80.8444	18.4978	17.1833	23.3369	18.706	9.88878	2.51677	4.4555
ENST00000444761	166.991	114.134	447.703	0.0	60.6047	37.1127	44.8864	45.5059	88.2926	0.0	0.0
ENST00000444836	0.0	0.0	168.321	53.5905	19.4533	0.0	6.88694	0.0	0.0	0.0	0.0
ENST00000444845	5.42431	0.166745	20.6274	11.6334	0.993945	1.95762	0.000224437	3.2394	9.74243	57.0396	0.0
ENST00000444847	11.0	61.0	19.0	56.0	12.0	12.0	16.0	37.0	8.0	31.0	32.0
ENST00000444869	0.0	0.0	92.0	4.72422e-08	3.5	11.0	2.0	0.0	13.0	2.08723e-08	1.15553e-07
ENST00000444870	87.0	18.0	0.0	152.78	7.0	84.878	0.0	0.0	3.0	0.0	0.0
ENST00000444946	100.342	0.0	0.0	863.695	113.816	0.0	0.0	11.4921	0.0	0.0	34.5799
ENST00000444957	60.0	55.0	0.0	0.0	20.0	0.0	10.0	0.0	0.0	0.0	0.0
ENST00000444991	748.696	708.461	2472.98	2812.41	469.877	316.447	451.753	169.633	325.353	217.757	79.5293
ENST00000445065	0.0	37.0	0.0	61.0	4.0	17.0	0.0	0.0	13.0	84.0	0.0
ENST00000445132	46.1709	10.2602	43.6059	110.297	28.2156	18.0	7.69515	17.9554	2.56505	0.0	223.0
ENST00000445140	152.651	0.0	0.764719	1.02946e-08	0.0	0.0	1.78261	0.0	1.30786	557.942	182.155
ENST00000445177	207.715	0.0	353.407	0.0	74.3011	0.0	39.2675	74.3106	39.2675	85.0	0.0
ENST00000445193	326.305	226.579	1820.22	770.503	137.929	223.276	162.788	75.5649	133.997	326.055	443.346
ENST00000445217	257.88	153.115	921.331	618.654	129.565	79.9545	92.1509	53.4015	90.3174	69.4403	18.1232
ENST00000445265	64.4375	0.0389419	171.115	44.6795	41.4995	41.7517	33.2227	21.3831	66.989	0.0	0.0
ENST00000445268	30.4017	11.0119	73.8108	69.3923	7.46907	0.0	6.09061	2.00345	7.35406	5.0	0.0
ENST00000445273	100.729	0.0	32.7237	269.64	2.09342	49.5445	12.8072	75.2563	23.265	520.659	342.901
ENST00000445288	83.9824	0.0	520.656	581.452	201.761	132.85	228.196	114.916	117.07	0.0	0.0
ENST00000445347	3833.49	1776.36	9467.09	9942.58	2278.89	1016.68	1914.44	599.858	1298.96	848.939	2098.73
ENST00000445409	21.1695	19.7483	0.0	26.7115	5.82374	0.0	3.19958	1.26155	24.0671	0.0	0.0
ENST00000445425	32.3429	0.0	272.558	123.981	5.90197	16.1714	0.0	5.48825	49.3659	0.0	0.0
ENST00000445470	63.8734	42.2666	193.223	177.187	21.9661	8.66003	13.2005	12.9296	14.2835	50.8982	1.07952
ENST00000445478	28.6476	6.02967	76.7356	37.4779	4.3096	7.42477	13.7584	13.2501	5.60401	54.1529	1.00589
ENST00000445566	708.555	136.587	1070.27	1360.83	165.872	158.859	146.313	86.74	121.368	599.603	650.073
ENST00000445593	66.8281	33.69	128.814	163.681	12.695	0.0	21.3503	12.9263	26.8125	5.92489	0.0
ENST00000445623	39.8065	52.129	86.0	232.387	78.9032	6.90344	92.0	0.0	0.0133811	0.0	145.0
ENST00000445684	11.8104	74.6752	140.149	0.0	0.0	5.75493	0.0	0.0	0.0	0.0	0.0
ENST00000445693	1.08751	21.7243	116.3	26.9867	5.4923	9.764	8.84392	5.62255	4.04055	4.01162	4.45144
ENST00000445716	419.403	309.085	1803.84	1438.62	102.223	142.512	172.561	92.6899	275.255	1129.28	722.707
ENST00000445750	15.7674	9.26931	93.9933	92.8794	12.5545	9.66709	13.051	6.06794	0.0	8.45434	0.0
ENST00000445776	0.0	19.9617	103.267	1.81891	11.2727	29.6009	7.81709	26.6156	22.7711	139.751	0.0
ENST00000445832	110.883	139.298	246.224	147.934	39.2757	51.0214	69.5041	37.5754	46.2225	136.601	117.861
ENST00000445863	18.1157	0.0	0.0	19.2781	6.141	5.83072	0.0	3.37748	9.50227	0.0	27.6468
ENST00000445877	58.8227	32.0	180.09	163.302	10.0	29.9541	15.4469	15.0	0.0	139.0	123.0
ENST00000445902	10.0	34.0	50.0	61.0	7.0	7.19154	8.0	3.0	18.0	0.0	13.0
ENST00000445930	84.0	76.5556	645.0	89.4987	13.6734	67.0	16.1595	29.0	26.0	288.0	455.0
ENST00000445935	15.2851	8.28119	0.0	28.0014	0.855447	3.0	3.28515	0.0	0.0	21.0	1.0
ENST00000445943	0.00128806	0.0	0.0	316.553	35.5408	15.0162	6.99575	11.0	0.0	0.0	0.0
ENST00000445946	2172.88	4515.63	4158.51	15629.3	611.417	1106.99	1021.1	2276.67	794.869	2708.29	2672.16
ENST00000445950	73.5815	87.8255	439.611	390.585	51.0235	67.6783	51.7384	37.3895	26.0363	104.038	109.072
ENST00000445964	29.5322	59.0644	402.376	92.2881	33.2237	22.1491	25.8407	11.0746	7.38305	0.0	0.0
ENST00000445969	28.7157	6.7257	85.2195	18.5074	0.0	8.17135	2.52172	23.0676	10.8688	0.0	3.82883
ENST00000446087	19.0	26.0	82.0	273.0	35.0	15.0	9.0	13.0	8.0	4.0	2.0
ENST00000446103	356.431	252.987	1055.9	811.06	125.508	127.939	213.716	147.456	179.416	335.416	302.149
ENST00000446119	101.0	94.0	13.0	162.0	21.0	20.0	7.0	48.0	10.0	0.0	26.0
ENST00000446165	616.407	577.298	2528.83	1433.0	292.458	283.096	303.568	225.93	314.369	458.654	0.0
ENST00000446166	6.0	16.0	24.0557	64.0	5.1548	1.71827	15.4644	10.0	8.0	1.0	1.0
ENST00000446179	65.9995	23.0	94.9185	10.9999	3.32164	11.6792	4.99977	0.0	19.9996	0.0	0.999989
ENST00000446180	0.0	0.0	234.192	102.174	4.92785	10.6718	12.463	5.26477	8.89524e-05	0.0	35.1071
ENST00000446231	462.137	363.989	2269.65	1040.2	155.794	168.109	212.463	126.901	262.543	498.675	225.583
ENST00000446273	39.3115	8.51586	91.6017	111.985	6.65445	5.61765	14.4195	1.37999	6.49649	0.0	83.7688
ENST00000446349	65.9272	48.0065	298.451	234.328	26.2648	48.1521	8.75493	20.0615	39.3972	0.0	24.0
ENST00000446419	38.5776	0.0	0.0	116.801	0.0	0.0	0.0	10.3416	0.0	20.7205	78.0
ENST00000446444	15.0	0.0	122.009	1.0	1.0	8.0	7.90658	3.0	21.0	84.0	18.0922
ENST00000446486	10.4616	7.78767	69.533	0.0	0.0	1.29226	1.74852	5.0	36.6823	0.0	93.0
ENST00000446488	127.963	178.587	342.791	267.016	45.8737	45.8737	86.9186	35.0	106.076	24.1441	49.0
ENST00000446507	24.0	0.0	8.0	47.0	10.0	3.0	5.0	4.0	24.0	0.0	115.0
ENST00000446526	186.201	150.419	715.842	487.264	118.696	107.983	91.3574	54.5993	126.067	221.082	9.44088
ENST00000446544	39.6663	13.4188	132.339	82.1772	20.2065	18.5888	14.9308	23.0367	30.8543	0.0	2.37198
ENST00000446587	51.6961	33.9929	392.293	445.106	35.9954	57.6483	49.3358	49.9039	46.1623	0.0	76.5857
ENST00000446597	0.0	28.2197	0.0	42.0628	0.0	13.5882	0.0	0.0	0.0	0.0	0.0
ENST00000446600	0.0	15.0	12.0069	0.0	0.0	6.0	15.609	1.52645	4.0	0.0	0.0
ENST00000446617	63.6292	13.8117	0.0	18.1911	36.3238	0.0	10.6062	9.87203e-05	0.0	0.0	56.4271
ENST00000446632	42.45	0.0	4.42391	0.0	4.4754	12.7499	3.82069	10.0	12.5481	0.0	0.0
ENST00000446647	36.7116	11.0	93.6691	15.3518	6.49737	6.5089	2.0911	1.0	3.33029	13.4258	0.0
ENST00000446688	0.0	347.215	134.067	517.149	34.7642	46.536	58.071	39.8249	23.7274	1.55245e-08	90.3593
ENST00000446735	61.5653	52.2039	305.891	0.0	50.0	26.0018	34.0	38.0	26.5654	490.525	0.0
ENST00000446745	618.0	285.0	849.0	604.0	158.0	157.0	144.0	132.0	221.0	873.0	904.0
ENST00000446769	71.0553	56.2298	368.38	200.3	20.217	37.5098	69.759	31.9702	69.9553	1.92012	254.967
ENST00000446778	79.0	39.0	208.0	137.0	9.0	27.0	9.0	13.0	18.0	35.0	37.0
ENST00000446782	22.479	14.3603	26.7502	30.5753	31.2881	4.96737	28.8824	11.4991	34.3291	17.7205	2.95953
ENST00000446836	2.96504	0.0	0.0	79.1818	0.0	13.049	12.028	0.0	0.0	47.8531	0.0
ENST00000446845	0.0	36.528	29.1543	136.732	16.3199	0.0	43.7615	1.28204	0.0	0.0	0.0
ENST00000446852	40.6348	31.9698	307.488	231.852	48.772	39.7606	54.389	26.1735	35.6409	24.6666	82.6074
ENST00000446863	0.0	15.3747	0.0	0.0	0.0	0.0	6.07936	13.8792	6.77778	65.452	0.0
ENST00000446868	11.4937	2.61218	265.481	12.6311	4.23666	5.79185	7.81453	2.68601	0.0	7.55074	38.6644
ENST00000446879	18.1198	22.4152	82.5623	50.3777	13.3627	4.1821	13.6842	10.1439	13.1473	4.11091	1.03332
ENST00000446947	185.732	0.0	1.26315	274.782	0.0	41.5333	24.2122	0.0	87.4921	131.0	416.0
ENST00000447040	3.25965	0.0	160.841	0.0	0.0	1.02423e-06	0.0	19.7358	20.7811	0.0	0.0
ENST00000447079	529.716	493.354	1825.97	1552.54	195.611	306.826	306.392	212.916	382.763	337.635	269.714
ENST00000447102	113.902	121.969	310.359	99.4125	54.6065	55.8807	64.3065	41.533	58.3649	156.481	55.4326
ENST00000447132	43.7363	13.3725	25.0464	48.4545	2.70982	42.3636	21.1262	12.5221	20.7287	138.218	0.397666
ENST00000447176	0.0	15.0	31.0	0.0	0.0	1.0	1.0	0.0	1.0	70.0	0.0
ENST00000447232	22.7997	40.7608	0.0	0.0	0.0	0.0	0.0	2.14531	0.0	0.0	191.102
ENST00000447266	192.236	73.6389	823.85	122.891	8.31747	96.7336	43.282	32.4299	72.2671	186.033	89.8889
ENST00000447368	53.3876	38.2811	0.0	2.53179e-06	0.0	22.2278	12.3488	15.2288	43.2206	59.274	0.0
ENST00000447370	18.9999	5.63578	78.8593	0.0	7.04323	9.42783	2.87245	0.0	1.17532	20.5537	1.32573
ENST00000447377	217.249	201.135	874.025	459.026	98.6334	129.76	127.092	123.84	131.822	240.316	233.474
ENST00000447393	167.225	259.789	550.959	444.835	100.873	112.635	104.891	38.7373	74.1151	96.8788	84.1083
