Transcript_ID_clean	baseMean_counts	mean_logCPM_AC	mean_logCPM_TOL	log2FC_TOL_vs_AC	p_value	FDR	rank_stat_signed_neglog10p	gene_id	gene_name	biotype	strict_consensus_amyloid
ENST00000206595	75.19736	3.766566	3.8541462	0.087580204	0.88283443	0.9758886205980296	0.054120735744057444	ENSG00000092140.16	G2E3	protein_coding	False
ENST00000370081	172.61461	4.569016	4.656581	0.087564945	0.93371105	0.9853680579527904	0.02978750060350382	ENSG00000112695.13	COX7A2	protein_coding	False
ENST00000198767	49.006943	3.1482527	3.2358003	0.08754754	0.8816018	0.9753196629913011	0.0547275266252883	ENSG00000085721.13	RRN3	protein_coding	False
ENST00000528853	33.214687	2.3312595	2.4185677	0.08730817	0.9350898	0.9859081558399444	0.029146667934013264	ENSG00000131626.19	PPFIA1	protein_coding	False
ENST00000299314	269.2499	5.8524337	5.9396176	0.08718395	0.77461225	0.9442811218934563	0.11091564035743956	ENSG00000111670.16	GNPTAB	protein_coding	False
ENST00000265872	304.9207	5.5833454	5.6704426	0.08709717	0.9182893	0.9826052067030533	0.03702047430932351	ENSG00000060339.14	CCAR1	protein_coding	False
ENST00000621663	887.71655	7.5799212	7.6669745	0.0870533	0.6962166	0.9250801550325359	0.15725563642512627	ENSG00000166295.9	ANAPC16	protein_coding	False
ENST00000557879	15.707288	1.852766	1.939648	0.086881995	0.8992068	0.9795502133631856	0.04614040924892999	ENSG00000128463.13	EMC4	protein_coding	True
ENST00000398970	385.39444	6.201057	6.2879333	0.08687639	0.7778418	0.9452677636906721	0.10910871867634607	ENSG00000167193.8	CRK	protein_coding	False
ENST00000455446	2853.026	9.131055	9.217931	0.086875916	0.8860398	0.9765863178549486	0.05254677280185947	ENSG00000063854.13	HAGH	protein_coding	False
ENST00000444152	41.454525	2.7140408	2.8007846	0.08674383	0.9305213	0.985359680593028	0.0312736768713774	ENSG00000198932.13	GPRASP1	protein_coding	False
ENST00000587986	174.17168	5.0698075	5.1564636	0.08665609	0.81829095	0.9578519627995506	0.08709225253710107	ENSG00000188227.14	ZNF793	protein_coding	False
ENST00000379562	753.649	7.189059	7.275664	0.08660507	0.73793846	0.9330046963729002	0.13197985226237746	ENSG00000151657.12	KIN	protein_coding	False
ENST00000328631	113.10921	4.474274	4.560777	0.08650303	0.8273592	0.9602933497470872	0.08230589975488849	ENSG00000068745.15	IP6K2	protein_coding	False
ENST00000215570	230.36577	5.632012	5.7183537	0.08634186	0.8450377	0.964155092961675	0.07312391591180156	ENSG00000099800.8	TIMM13	protein_coding	True
ENST00000394785	22.381248	1.9196798	2.0059981	0.08631837	0.90136856	0.9801032232835702	0.045097595087505216	ENSG00000164038.16	SLC9B2	protein_coding	False
ENST00000308022	321.21188	5.999004	6.085288	0.08628416	0.66403013	0.9176976858508408	0.17781221125343644	ENSG00000172663.9	TMEM134	protein_coding	False
ENST00000374893	231.25151	4.9983687	5.0846076	0.08623886	0.9592739	0.9927043018851763	0.018057383114944505	ENSG00000117298.16	ECE1	protein_coding	False
ENST00000539517	35.621464	2.8947678	2.9809682	0.086200476	0.86744076	0.9719540998921876	0.06176017466351786	ENSG00000139910.20	NOVA1	protein_coding	False
ENST00000465506	152.74867	4.8757544	4.961952	0.08619785	0.70550746	0.9275324689663522	0.15149839136654014	ENSG00000090266.13	NDUFB2	protein_coding	False
ENST00000318445	1243.3534	7.860575	7.9467263	0.08615112	0.8111352	0.9565066313862208	0.09090676609898585	ENSG00000176463.14	SLCO3A1	protein_coding	False
ENST00000227471	105.181816	4.341743	4.4278564	0.08611345	0.8707026	0.9726366813412322	0.060130146563340335	ENSG00000110057.9	UNC93B1	protein_coding	False
ENST00000378581	26.163063	2.217773	2.303877	0.086104155	0.9184991	0.9826130504312032	0.036921259170443414	ENSG00000165169.11	DYNLT3	protein_coding	True
ENST00000394957	2682.7273	8.953595	9.039679	0.08608341	0.8132	0.957287662345958	0.08980263166380911	ENSG00000107738.20	VSIR	protein_coding	False
ENST00000402377	75.67111	3.9977045	4.0837545	0.08605003	0.63507813	0.9075165818549165	0.19717284120358286	ENSG00000196172.9	ZNF681	protein_coding	False
ENST00000638486	13.2426815	1.2485715	1.3344094	0.08583784	0.9058332	0.9810139376031171	0.0429517732132379	ENSG00000249662.7	LINC02218	protein_coding	False
ENST00000250241	12.46051	1.4837766	1.5690789	0.08530235	0.8961874	0.9786901672009908	0.04760115441896404	ENSG00000129351.18	ILF3	protein_coding	False
ENST00000403627	243.70718	5.603623	5.6888895	0.08526659	0.8597216	0.9699300385223026	0.06564216122112862	ENSG00000133193.13	VCF1	protein_coding	False
ENST00000412177	253.13696	5.7764645	5.8614974	0.08503294	0.73308784	0.9317438440501529	0.1348439856027627	ENSG00000224383.8	PRR29	protein_coding	False
ENST00000537103	47.2025	3.08445	3.169324	0.084873915	0.86743164	0.9719540998921876	0.06176474047844641	ENSG00000032742.18	IFT88	protein_coding	False
ENST00000305747	134.5207	4.921366	5.006157	0.08479071	0.75562733	0.9377876525898077	0.1216923402660163	ENSG00000172292.15	CERS6	protein_coding	False
ENST00000248598	2448.0256	8.9058275	8.990597	0.08476925	0.82349175	0.9595174670688134	0.08434074623884197	ENSG00000127951.8	FGL2	protein_coding	False
ENST00000321265	206.2543	5.4178014	5.5025177	0.08471632	0.74383146	0.9337816353571617	0.12852545981496627	ENSG00000090273.14	NUDC	protein_coding	False
ENST00000259569	54.666653	2.7208471	2.8053837	0.08453655	0.9291582	0.9852648006649468	0.031910330992861904	ENSG00000137040.10	RANBP6	protein_coding	False
ENST00000579849	61.929394	3.6186507	3.7031255	0.0844748	0.8764759	0.9739473073670453	0.05726003553765421	ENSG00000006042.12	TMEM98	protein_coding	False
ENST00000265562	26.060436	1.367693	1.4519284	0.08423543	0.947523	0.990186280460278	0.023410240229751727	ENSG00000076201.16	PTPN23	protein_coding	False
ENST00000531727	31.3438	2.4762685	2.5604873	0.08421874	0.9035083	0.9802326655802583	0.04406785080887032	ENSG00000071894.17	CPSF1	protein_coding	False
ENST00000590935	50.579655	3.3584526	3.442653	0.08420038	0.8552173	0.9683637386963271	0.0679235336343319	ENSG00000108861.9	DUSP3	protein_coding	False
ENST00000398762	82.2803	3.503001	3.586963	0.08396196	0.9549708	0.9920940959991176	0.02000991801492436	ENSG00000133106.15	EPSTI1	protein_coding	False
ENST00000679673	112.43063	4.477773	4.561609	0.0838356	0.74243957	0.9336125606828809	0.12933889060828407	ENSG00000120697.10	ALG5	protein_coding	False
ENST00000357260	324.6309	5.7433796	5.82718	0.083800316	0.83710444	0.9623512449982943	0.0772203547054422	ENSG00000197852.12	INKA2	protein_coding	False
ENST00000359242	288.87607	5.815639	5.899223	0.08358383	0.81431454	0.9573167643540454	0.08920780834877544	ENSG00000122417.16	ODF2L	protein_coding	False
ENST00000425382	117.65734	4.344891	4.42842	0.083528996	0.8248822	0.959787910076012	0.08360806296871058	ENSG00000164181.14	ELOVL7	protein_coding	False
ENST00000589222	31.754816	1.7444264	1.8279312	0.083504796	0.9416028	0.9883632617113617	0.026132246675014164	ENSG00000141376.24	BCAS3	protein_coding	False
ENST00000397061	171.78609	5.2987103	5.382114	0.08340359	0.76913667	0.9425474997472717	0.11399648391814997	ENSG00000213965.4	NUDT19	protein_coding	False
ENST00000378491	17.55342	1.3620545	1.4454422	0.08338773	0.92913043	0.9852648006649468	0.031923313756617645	ENSG00000152954.12	NRSN1	protein_coding	False
ENST00000368003	65.0	3.6952257	3.7785199	0.08329415	0.88158953	0.9753196629913011	0.05473357532725986	ENSG00000143222.12	UFC1	protein_coding	False
ENST00000268182	2034.0034	8.627747	8.710932	0.083185196	0.79338205	0.9504104106504734	0.10051763027877904	ENSG00000140575.13	IQGAP1	protein_coding	False
ENST00000481195	269.29532	5.3646655	5.4478464	0.083180904	0.8726342	0.9727796970579385	0.05916778400178715	ENSG00000113575.13	PPP2CA	protein_coding	False
ENST00000429492	92.70864	4.2493873	4.3325515	0.083164215	0.67591566	0.9197895064755462	0.17010749243789605	ENSG00000144645.16	OSBPL10	protein_coding	False
ENST00000673466	169.73817	4.8798404	4.962966	0.08312559	0.8789443	0.9744364152127732	0.05603865692505579	ENSG00000117020.19	AKT3	protein_coding	False
ENST00000372014	95.0	4.2069254	4.290025	0.08309984	0.88389295	0.9762118154530846	0.053600328385706136	ENSG00000180992.7	MRPL14	protein_coding	False
ENST00000371942	86.01643	3.5494006	3.632468	0.08306742	0.9484326	0.9904440330318917	0.022993515504505874	ENSG00000148300.12	REXO4	protein_coding	False
ENST00000263102	114.36364	4.6945477	4.777555	0.083007336	0.7920222	0.9500607789945937	0.10126262968963778	ENSG00000108091.11	CCDC6	protein_coding	False
ENST00000596802	24.690447	2.3131227	2.3960738	0.08295107	0.89143455	0.9775476044474888	0.04991053750642209	ENSG00000127511.10	SIN3B	protein_coding	False
ENST00000261739	1163.4708	7.8615184	7.94436	0.0828414	0.7377609	0.9330046963729002	0.1320843644710622	ENSG00000076513.17	ANKRD13A	protein_coding	False
ENST00000217957	127.43118	4.7609916	4.843731	0.08273935	0.83243066	0.960917936158652	0.07965193189831232	ENSG00000101842.14	VSIG1	protein_coding	False
ENST00000242323	536.8274	6.807896	6.8905077	0.08261156	0.7562871	0.9379585189994993	0.12131330849613925	ENSG00000122741.16	DCAF10	protein_coding	False
ENST00000681011	1235.7527	7.863188	7.9457893	0.08260155	0.77786773	0.9452677636906721	0.10909424245707072	ENSG00000101160.15	CTSZ	protein_coding	False
ENST00000531188	25.055632	2.489115	2.571444	0.082329035	0.8880129	0.9771629600473085	0.051580732083269826	ENSG00000149273.15	RPS3	protein_coding	False
ENST00000336219	49.03619	2.7824695	2.8646977	0.082228184	0.91695446	0.9825591406036518	0.03765223383352674	ENSG00000170779.11	CDCA4	protein_coding	False
ENST00000327141	522.3641	6.6886525	6.770772	0.082119465	0.8865648	0.9768533892280694	0.05228952014933505	ENSG00000104964.15	TLE5	protein_coding	False
ENST00000300101	33.636364	2.7544098	2.8365078	0.08209801	0.89805675	0.9791212028118463	0.04669622069174028	ENSG00000166860.3	ZBTB39	protein_coding	False
ENST00000690144	97.574684	4.0997386	4.181635	0.081896305	0.89693797	0.9789383735359283	0.04723759241289577	ENSG00000064313.13	TAF2	protein_coding	False
ENST00000690729	19.198463	1.8590351	1.940849	0.08181381	0.91099244	0.9816332000830353	0.040485225368528	ENSG00000101333.19	PLCB4	protein_coding	False
ENST00000395366	283.13635	5.3021293	5.383915	0.08178568	0.9331042	0.9853680579527904	0.030069847825688858	ENSG00000213639.11	PPP1CB	protein_coding	False
ENST00000224337	57.260056	3.459303	3.5410476	0.08174467	0.90656364	0.9810139376031171	0.04260170356546996	ENSG00000095585.18	BLNK	protein_coding	False
ENST00000437139	225.33101	5.532162	5.613887	0.08172464	0.83806443	0.9625530364925164	0.07672259061917096	ENSG00000179029.15	TMEM107	protein_coding	False
ENST00000519273	31.66611	2.3196666	2.4013612	0.0816946	0.91960555	0.982649294535319	0.03639841485469707	ENSG00000101199.13	ARFGAP1	protein_coding	False
ENST00000083182	121.595856	4.677013	4.758605	0.08159208	0.7938052	0.9504104106504734	0.10028607033433357	ENSG00000062725.10	APPBP2	protein_coding	False
ENST00000367142	2682.0227	9.172759	9.2543335	0.08157444	0.7235913	0.9291945708092199	0.14050664685483644	ENSG00000069275.13	NUCKS1	protein_coding	False
ENST00000369287	946.21625	7.4888687	7.570365	0.08149624	0.72429717	0.9291945708092199	0.14008321416299907	ENSG00000165813.20	CCDC186	protein_coding	False
ENST00000677363	670.8134	7.123615	7.205034	0.08141899	0.7397661	0.9332306288537122	0.13090556196151573	ENSG00000150093.20	ITGB1	protein_coding	False
ENST00000308330	142.81818	4.8865647	4.9678288	0.08126402	0.81577814	0.9573167643540454	0.08842793843025291	ENSG00000174106.3	LEMD3	protein_coding	False
ENST00000543897	341.86905	6.038915	6.1201677	0.081252575	0.79181653	0.9500607789945937	0.10137543470412363	ENSG00000033030.16	ZCCHC8	protein_coding	False
ENST00000370990	653.5989	7.183466	7.2647033	0.081237316	0.7492507	0.9360894448374443	0.12537283683275668	ENSG00000142864.15	SERBP1	protein_coding	False
ENST00000439646	28.092358	2.1587522	2.2399602	0.08120799	0.92866033	0.9851913393525583	0.03214310453178115	ENSG00000163806.16	SPDYA	protein_coding	False
ENST00000341871	40.883617	2.909299	2.9904904	0.08119154	0.8960946	0.9786901672009908	0.04764612998832597	ENSG00000187824.9	TMEM220	protein_coding	False
ENST00000519533	8.754797	0.9561594	1.0371723	0.081012905	0.911331	0.9816332000830353	0.040323857415495795	ENSG00000104472.10	CHRAC1	protein_coding	False
ENST00000445470	54.50613	3.1647103	3.2456348	0.08092451	0.90260935	0.9802326655802583	0.044500172818055815	ENSG00000128510.12	CPA4	protein_coding	False
ENST00000374859	1749.0441	8.532565	8.613417	0.080851555	0.81061554	0.9565066313862208	0.09118507506204322	ENSG00000240065.9	PSMB9	protein_coding	False
ENST00000377190	21.936136	1.4556855	1.5365344	0.08084893	0.9467053	0.9898613662791529	0.02378519991681009	ENSG00000162298.19	SYVN1	protein_coding	False
ENST00000278412	223.84639	5.6790185	5.759694	0.0806756	0.70182025	0.9267238776479428	0.153774102328895	ENSG00000149136.9	SSRP1	protein_coding	False
ENST00000354366	724.1007	7.249556	7.3300705	0.08051443	0.6337994	0.9069729249770275	0.19804819402471857	ENSG00000119720.18	NRDE2	protein_coding	False
ENST00000321442	137.43549	4.964079	5.044505	0.080426216	0.819033	0.9582190725050475	0.08669858539182888	ENSG00000164466.13	SFXN1	protein_coding	False
ENST00000360816	708.4078	7.0097504	7.0901337	0.0803833	0.75329477	0.9373948658512333	0.12303505012649661	ENSG00000196227.11	FAM217B	protein_coding	False
ENST00000427012	25.075817	1.4876943	1.5680557	0.080361485	0.95076925	0.9915443889833888	0.021924874768397606	ENSG00000183337.18	BCOR	protein_coding	False
ENST00000422708	103.82675	4.5896206	4.6697545	0.080133915	0.84953505	0.9662380839074534	0.07081869938177693	ENSG00000115866.11	DARS1	protein_coding	False
ENST00000429544	1526.1522	8.148823	8.2289295	0.080106735	0.7989235	0.952431306026086	0.09749480817745619	ENSG00000129071.10	MBD4	protein_coding	False
ENST00000556752	217.0792	5.47317	5.553174	0.080004215	0.8155424	0.9573167643540454	0.08855345515508693	ENSG00000186469.9	GNG2	protein_coding	False
ENST00000233143	736.1818	7.219807	7.2995033	0.07969618	0.81657505	0.9573167643540454	0.08800389365024158	ENSG00000034510.6	TMSB10	protein_coding	False
ENST00000651385	25.56029	2.6112714	2.6908035	0.07953215	0.76619005	0.941219887648463	0.11566349105752345	ENSG00000048342.18	CC2D2A	protein_coding	False
ENST00000312849	46.64243	2.7527034	2.8320534	0.079349995	0.9264639	0.9847531677917611	0.03317149752057333	ENSG00000181016.9	LSMEM1	protein_coding	False
ENST00000397762	235.63905	5.74171	5.820842	0.0791316	0.78184456	0.9465565807787053	0.10687958330570307	ENSG00000129472.15	RAB2B	protein_coding	False
ENST00000380737	384.48923	6.3637776	6.4427247	0.07894707	0.7616267	0.9397290610353597	0.11825782784433866	ENSG00000221914.11	PPP2R2A	protein_coding	False
ENST00000335624	3.4545455	0.37655506	0.4554204	0.07886535	0.8489522	0.9658841428790896	0.0711167750939139	ENSG00000186806.6	VSIG10L	protein_coding	False
ENST00000282026	1202.7957	7.7193775	7.798166	0.07878828	0.80515337	0.9547952684637184	0.09412138502528654	ENSG00000152213.4	ARL11	protein_coding	False
ENST00000227322	376.05402	6.2897224	6.36847	0.07874775	0.7869853	0.9487879241038176	0.10403339176658866	ENSG00000109917.11	ZPR1	protein_coding	False
ENST00000418646	346.19342	6.0372834	6.116027	0.07874346	0.79088163	0.9500607789945937	0.1018885097413958	ENSG00000125772.15	GPCPD1	protein_coding	False
ENST00000359052	46.861683	2.5969026	2.675611	0.07870841	0.93471146	0.9857279809663009	0.02932243434368877	ENSG00000163104.18	SMARCAD1	protein_coding	False
ENST00000536575	732.9502	7.3021927	7.380895	0.07870245	0.7080674	0.9278552637292838	0.1499253899090257	ENSG00000115947.14	ORC4	protein_coding	False
ENST00000673477	52.6928	3.278197	3.3568695	0.07867241	0.8848931	0.9762118154530846	0.053109181828833014	ENSG00000160072.20	ATAD3B	protein_coding	False
ENST00000370768	297.38464	6.053499	6.132048	0.07854891	0.7075193	0.9278230788820998	0.15026171318036752	ENSG00000162613.18	FUBP1	protein_coding	False
ENST00000592057	8.941255	1.0791582	1.1575274	0.07836926	0.9010295	0.9800343189917571	0.0452609767407898	ENSG00000164125.16	GASK1B	protein_coding	False
ENST00000248566	55.96785	3.033561	3.1118104	0.078249454	0.9286594	0.9851913393525583	0.03214355052445579	ENSG00000127922.10	SEM1	protein_coding	True
ENST00000253039	854.13983	7.463844	7.5420103	0.078166485	0.7003854	0.9266188391690879	0.1546629207909746	ENSG00000130741.11	EIF2S3	protein_coding	False
ENST00000700115	279.515	5.2168446	5.2949915	0.078146935	0.94832367	0.9903884322584029	0.023043410739185238	ENSG00000146247.15	PHIP	protein_coding	False
ENST00000432325	10.543902	1.2689136	1.3469818	0.07806814	0.94340044	0.9888142658854431	0.025303924339202623	ENSG00000136273.14	HUS1	protein_coding	False
ENST00000527062	7.6796417	1.098778	1.1767906	0.078012586	0.94044787	0.9881605432309473	0.026665274263476126	ENSG00000185946.16	RNPC3	protein_coding	False
ENST00000574285	553.7211	6.642141	6.7200937	0.07795286	0.8578091	0.9690840826326623	0.06660933753955188	ENSG00000182831.12	HAPSTR1	protein_coding	False
ENST00000587502	11.564273	1.0976535	1.1755003	0.077846766	0.92007154	0.982649294535319	0.0361784017826506	ENSG00000130332.15	LSM7	protein_coding	True
ENST00000480186	102.33496	4.2082157	4.285997	0.0777812	0.87444377	0.9733217242007085	0.058268112315191654	ENSG00000131686.15	CA6	protein_coding	False
ENST00000314400	49.257774	2.3214579	2.399197	0.07773924	0.96681863	0.9950823112300095	0.014654989284017175	ENSG00000163608.15	NEPRO	protein_coding	False
ENST00000217109	183.15068	5.1597676	5.237367	0.077599525	0.87032354	0.9726366813412322	0.06031927038539118	ENSG00000101138.12	CSTF1	protein_coding	False
ENST00000535007	199.11845	5.4617896	5.5393133	0.07752371	0.80628824	0.954808940815025	0.09350967323308015	ENSG00000115694.15	STK25	protein_coding	False
ENST00000322313	384.70554	6.27951	6.357024	0.07751417	0.79665315	0.9511420890225643	0.09873072147882817	ENSG00000136709.12	WDR33	protein_coding	False
ENST00000481646	24.269493	1.6651665	1.7425954	0.07742894	0.9437459	0.9890144829333163	0.025144916985297052	ENSG00000114098.18	ARMC8	protein_coding	False
ENST00000016171	207.96307	5.5278363	5.6050844	0.0772481	0.6976461	0.9255434542736444	0.15636484077984328	ENSG00000014919.13	COX15	protein_coding	False
ENST00000355665	799.75037	7.263308	7.340377	0.077068806	0.8228306	0.9592290228879274	0.08468955663146735	ENSG00000083896.13	YTHDC1	protein_coding	False
ENST00000336395	21.363636	2.2361352	2.3131032	0.076967955	0.8773458	0.9739916585192804	0.05682919841791081	ENSG00000107140.17	TESK1	protein_coding	False
ENST00000216039	303.18427	5.9471507	6.0238094	0.076658726	0.76273024	0.9401770169092989	0.1176290343092126	ENSG00000100221.11	JOSD1	protein_coding	False
ENST00000576965	14.379556	1.860004	1.936623	0.07661903	0.89167815	0.9775563938471405	0.04979187315850156	ENSG00000108523.16	RNF167	protein_coding	True
