Transcript_ID_clean	Consensus_any	gene_id	gene_name	biotype	strict_consensus_amyloid
ENST00000440865	Discordant	ENSG00000153187.21	HNRNPU	protein_coding	False
ENST00000440868	Discordant	ENSG00000188175.10	HEPACAM2	protein_coding	False
ENST00000440886	Discordant	ENSG00000171517.6	LPAR3	protein_coding	False
ENST00000440898	Amyloid	ENSG00000187742.15	SECISBP2	protein_coding	True
ENST00000440902	Discordant	ENSG00000163155.12	LYSMD1	protein_coding	False
ENST00000440943	Discordant	ENSG00000078618.23	NRDC	protein_coding	False
ENST00000440945	Discordant	ENSG00000204120.16	GIGYF2	protein_coding	False
ENST00000440966	Discordant	ENSG00000159079.19	CFAP298	protein_coding	False
ENST00000440997	Amyloid	ENSG00000123977.10	DAW1	protein_coding	True
ENST00000441005	Amyloid	ENSG00000171055.15	FEZ2	protein_coding	True
ENST00000441012	Discordant	ENSG00000025434.19	NR1H3	protein_coding	False
ENST00000441024	Discordant	ENSG00000125107.19	CNOT1	protein_coding	False
ENST00000441030	Discordant	ENSG00000160200.18	CBS	protein_coding	False
ENST00000441089	Amyloid	ENSG00000088179.9	PTPN4	protein_coding	True
ENST00000441133	Amyloid	ENSG00000134532.20	SOX5	protein_coding	True
ENST00000441143	Amyloid	ENSG00000123636.20	BAZ2B	protein_coding	True
ENST00000441145	Discordant	ENSG00000203907.10	OOEP	protein_coding	False
ENST00000441154	Discordant	ENSG00000114867.22	EIF4G1	protein_coding	False
ENST00000441159	Discordant	ENSG00000170379.21	TCAF2	protein_coding	False
ENST00000441173	Discordant	ENSG00000188186.11	LAMTOR4	protein_coding	False
ENST00000441174	Discordant	ENSG00000154144.13	TBRG1	protein_coding	False
ENST00000441179	Discordant	ENSG00000197756.10	RPL37A	protein_coding	False
ENST00000441222	Discordant	ENSG00000109189.13	USP46	protein_coding	False
ENST00000441236	Discordant	ENSG00000132600.18	PRMT7	protein_coding	False
ENST00000441250	Discordant	ENSG00000149761.9	NUDT22	protein_coding	False
ENST00000441265	Discordant	ENSG00000076242.18	MLH1	protein_coding	False
ENST00000441269	Discordant	ENSG00000171492.14	LRRC8D	protein_coding	False
ENST00000441279	Discordant	ENSG00000144535.20	DIS3L2	protein_coding	False
ENST00000441303	Amyloid	ENSG00000011465.18	DCN	protein_coding	True
ENST00000441305	Discordant	ENSG00000003756.17	RBM5	protein_coding	False
ENST00000441307	Discordant	ENSG00000085760.15	MTIF2	protein_coding	False
ENST00000441344	Discordant	ENSG00000015568.13	RGPD5	protein_coding	False
ENST00000441359	Partial	ENSG00000214194.9	SMIM30	protein_coding	False
ENST00000441366	Discordant	ENSG00000166947.15	EPB42	protein_coding	False
ENST00000441385	Discordant	ENSG00000184465.17	WDR27	protein_coding	False
ENST00000441393	Amyloid	ENSG00000146707.15	POMZP3	protein_coding	True
ENST00000441400	Discordant	ENSG00000144218.21	AFF3	protein_coding	False
ENST00000441429	Discordant	ENSG00000170889.14	RPS9	protein_coding	False
ENST00000441435	Discordant	ENSG00000071082.11	RPL31	protein_coding	False
ENST00000441443	Discordant	ENSG00000168779.21	SHOX2	protein_coding	False
ENST00000441447	Amyloid	ENSG00000146463.12	ZMYM4	protein_coding	True
ENST00000441448	Discordant	ENSG00000197498.13	RPF2	protein_coding	False
ENST00000441464	Discordant	ENSG00000143178.13	TBX19	protein_coding	False
ENST00000441491	Discordant	ENSG00000239857.7	GET4	protein_coding	False
ENST00000441493	Discordant	ENSG00000243156.9	MICAL3	protein_coding	False
ENST00000441497	Discordant	ENSG00000114346.14	ECT2	protein_coding	False
ENST00000441508	Discordant	ENSG00000214688.6	C10orf105	protein_coding	False
ENST00000441547	Discordant	ENSG00000163596.17	ICA1L	protein_coding	False
ENST00000441549	Discordant	ENSG00000140992.20	PDPK1	protein_coding	False
ENST00000441564	Discordant	ENSG00000125637.16	PSD4	protein_coding	False
ENST00000441565	Discordant	ENSG00000144152.13	FBLN7	protein_coding	False
ENST00000441576	Discordant	ENSG00000178149.17	DALRD3	protein_coding	False
ENST00000441582	Discordant	ENSG00000177311.12	ZBTB38	protein_coding	False
ENST00000441595	Discordant	ENSG00000150054.19	MPP7	protein_coding	False
ENST00000441611	Amyloid	ENSG00000196072.12	BLOC1S2	protein_coding	True
ENST00000441627	Discordant	ENSG00000122515.16	ZMIZ2	protein_coding	False
ENST00000441628	Discordant	ENSG00000078053.17	AMPH	protein_coding	False
ENST00000441656	Discordant	ENSG00000112983.18	BRD8	protein_coding	False
ENST00000441668	Discordant	ENSG00000100029.18	PES1	protein_coding	False
ENST00000441669	Discordant	ENSG00000043514.17	TRIT1	protein_coding	False
ENST00000441687	Discordant	ENSG00000123485.12	HJURP	protein_coding	False
ENST00000441689	Amyloid	ENSG00000143889.16	HNRNPLL	protein_coding	True
ENST00000441692	Discordant	ENSG00000125676.20	THOC2	protein_coding	False
ENST00000441693	Discordant	ENSG00000164366.4	CCDC127	protein_coding	False
ENST00000441703	Discordant	ENSG00000094631.22	HDAC6	protein_coding	False
ENST00000441708	Discordant	ENSG00000168036.19	CTNNB1	protein_coding	False
ENST00000441717	Discordant	ENSG00000166086.13	JAM3	protein_coding	False
ENST00000441735	Discordant	ENSG00000121957.15	GPSM2	protein_coding	False
ENST00000441739	Amyloid	ENSG00000143079.15	CTTNBP2NL	protein_coding	True
ENST00000441788	Discordant	ENSG00000105325.15	FZR1	protein_coding	False
ENST00000441801	Discordant	ENSG00000162458.13	FBLIM1	protein_coding	False
ENST00000441824	Discordant	ENSG00000159648.13	SPMIP8	protein_coding	False
ENST00000441833	Discordant	ENSG00000186088.16	GSAP	protein_coding	False
ENST00000441867	Discordant	ENSG00000204574.14	ABCF1	protein_coding	False
ENST00000441876	Discordant	ENSG00000100376.12	FAM118A	protein_coding	False
ENST00000441887	Discordant	ENSG00000141127.15	PRPSAP2	protein_coding	False
ENST00000441890	Discordant	ENSG00000143569.20	UBAP2L	protein_coding	False
ENST00000441892	Discordant	ENSG00000079112.10	CDH17	protein_coding	False
ENST00000441917	Discordant	ENSG00000089053.13	ANAPC5	protein_coding	False
ENST00000441925	Discordant	ENSG00000181744.9	DIPK2A	protein_coding	False
ENST00000441940	Amyloid	ENSG00000205758.12	CRYZL1	protein_coding	True
ENST00000441952	Discordant	ENSG00000115652.15	UXS1	protein_coding	False
ENST00000442012	Partial	ENSG00000065809.14	FAM107B	protein_coding	False
ENST00000442018	Discordant	ENSG00000183337.18	BCOR	protein_coding	False
ENST00000442021	Discordant	ENSG00000158517.16	NCF1	protein_coding	False
ENST00000442032	Partial	ENSG00000113161.17	HMGCR	protein_coding	False
ENST00000442039	Discordant	ENSG00000174109.5	UQCC4	protein_coding	False
ENST00000442046	Discordant	ENSG00000127603.32	MACF1	protein_coding	False
ENST00000442047	Discordant	ENSG00000187905.11	LRRC74B	protein_coding	False
ENST00000442058	Discordant	ENSG00000181135.16	ZNF707	protein_coding	False
ENST00000442071	Discordant	ENSG00000142166.15	IFNAR1	protein_coding	False
ENST00000442073	Amyloid	ENSG00000176371.14	ZSCAN2	protein_coding	True
ENST00000442081	Discordant	ENSG00000095951.18	HIVEP1	protein_coding	False
ENST00000442091	Discordant	ENSG00000171291.9	ZNF439	protein_coding	False
ENST00000442092	Discordant	ENSG00000004534.15	RBM6	protein_coding	False
ENST00000442111	Discordant	ENSG00000151948.12	GLT1D1	protein_coding	False
ENST00000442123	Discordant	ENSG00000198252.12	STYX	protein_coding	False
ENST00000442138	Discordant	ENSG00000164244.22	PRRC1	protein_coding	False
ENST00000442151	Discordant	ENSG00000026508.21	CD44	protein_coding	False
ENST00000442157	Discordant	ENSG00000178035.13	IMPDH2	protein_coding	False
ENST00000442160	Discordant	ENSG00000119725.21	ZNF410	protein_coding	False
ENST00000442183	Discordant	ENSG00000001629.10	ANKIB1	protein_coding	False
ENST00000442185	Discordant	ENSG00000171984.15	SHLD1	protein_coding	False
ENST00000442191	Discordant	ENSG00000076770.16	MBNL3	protein_coding	False
ENST00000442195	Discordant	ENSG00000136147.18	PHF11	protein_coding	False
ENST00000442196	Discordant	ENSG00000260916.8	CCPG1	protein_coding	False
ENST00000442218	Discordant	ENSG00000211584.14	SLC48A1	protein_coding	False
ENST00000442225	Amyloid	ENSG00000014641.21	MDH1	protein_coding	True
ENST00000442235	Discordant	ENSG00000115282.21	TTC31	protein_coding	False
ENST00000442241	Discordant	ENSG00000073536.18	NLE1	protein_coding	False
ENST00000442253	Discordant	ENSG00000170915.9	PAQR8	protein_coding	False
ENST00000442263	Discordant	ENSG00000102786.15	INTS6	protein_coding	False
ENST00000442267	Discordant	ENSG00000109436.8	TBC1D9	protein_coding	False
ENST00000442291	Discordant	ENSG00000005469.12	CROT	protein_coding	False
ENST00000442295	Partial	ENSG00000171847.11	FAM90A1	protein_coding	False
ENST00000442309	Non-Amyloid	ENSG00000005436.14	GCFC2	protein_coding	False
ENST00000442341	Discordant	ENSG00000182899.17	RPL35A	protein_coding	False
ENST00000442390	Amyloid	ENSG00000152689.19	RASGRP3	protein_coding	True
ENST00000442421	Discordant	ENSG00000204977.10	TRIM13	protein_coding	False
ENST00000442504	Discordant	ENSG00000155849.16	ELMO1	protein_coding	False
ENST00000442508	Discordant	ENSG00000168283.14	BMI1	protein_coding	False
ENST00000442510	Discordant	ENSG00000081237.22	PTPRC	protein_coding	False
ENST00000442516	Partial	ENSG00000091073.20	DTX2	protein_coding	False
ENST00000442524	Amyloid	ENSG00000077044.11	DGKD	protein_coding	True
ENST00000442547	Discordant	ENSG00000128699.15	ORMDL1	protein_coding	False
ENST00000442551	Discordant	ENSG00000101182.15	PSMA7	protein_coding	False
ENST00000442559	Amyloid	ENSG00000185917.14	SETD4	protein_coding	True
ENST00000442561	Discordant	ENSG00000122188.14	LAX1	protein_coding	False
ENST00000442563	Discordant	ENSG00000154710.18	RABGEF1	protein_coding	False
ENST00000442592	Discordant	ENSG00000108826.16	MRPL27	protein_coding	False
ENST00000442597	Discordant	ENSG00000172113.10	NME6	protein_coding	False
ENST00000442623	Discordant	ENSG00000127412.7	TRPV5	protein_coding	False
ENST00000442628	Discordant	ENSG00000185189.18	NRBP2	protein_coding	False
ENST00000442668	Discordant	ENSG00000198000.12	NOL8	protein_coding	False
ENST00000442677	Discordant	ENSG00000107736.22	CDH23	protein_coding	False
ENST00000442679	Discordant	ENSG00000162607.13	USP1	protein_coding	False
ENST00000442682	Discordant	ENSG00000214128.11	TMEM213	protein_coding	False
ENST00000442686	Discordant	ENSG00000161203.14	AP2M1	protein_coding	False
ENST00000442690	Discordant	ENSG00000071909.19	MYO3B	protein_coding	False
ENST00000442697	Discordant	ENSG00000164031.17	DNAJB14	protein_coding	False
ENST00000442711	Discordant	ENSG00000122641.11	INHBA	protein_coding	False
ENST00000442713	Discordant	ENSG00000141627.14	DYM	protein_coding	False
ENST00000442720	Discordant	ENSG00000129810.15	SGO1	protein_coding	False
ENST00000442721	Partial	ENSG00000168477.21	TNXB	protein_coding	False
ENST00000442729	Discordant	ENSG00000074696.13	HACD3	protein_coding	False
ENST00000442738	Discordant	ENSG00000100142.16	POLR2F	protein_coding	False
ENST00000442742	Discordant	ENSG00000147044.23	CASK	protein_coding	False
ENST00000442744	Discordant	ENSG00000221983.8	UBA52	protein_coding	False
ENST00000442748	Discordant	ENSG00000172432.19	GTPBP2	protein_coding	False
ENST00000442813	Partial	ENSG00000152284.5	TCF7L1	protein_coding	False
ENST00000442832	Discordant	ENSG00000269343.9	ZNF587B	protein_coding	False
ENST00000442846	Discordant	ENSG00000142512.15	SIGLEC10	protein_coding	False
ENST00000442853	Discordant	ENSG00000143452.16	HORMAD1	protein_coding	False
ENST00000442857	Discordant	ENSG00000115841.21	RMDN2	protein_coding	False
ENST00000442878	Discordant	ENSG00000137221.14	TJAP1	protein_coding	False
ENST00000442898	Discordant	ENSG00000181404.18	WASHC1	protein_coding	False
ENST00000442925	Discordant	ENSG00000144648.16	ACKR2	protein_coding	False
ENST00000442938	Discordant	ENSG00000149582.16	TMEM25	protein_coding	False
ENST00000442966	Discordant	ENSG00000241370.6	RPP21	protein_coding	False
ENST00000442995	Discordant	ENSG00000242028.9	HYPK	protein_coding	False
ENST00000442997	Discordant	ENSG00000187134.14	AKR1C1	protein_coding	False
ENST00000442998	Discordant	ENSG00000030110.14	BAK1	protein_coding	False
ENST00000443006	Partial	ENSG00000146701.12	MDH2	protein_coding	False
ENST00000443019	Amyloid	ENSG00000182378.15	PLCXD1	protein_coding	True
ENST00000443024	Discordant	ENSG00000196305.19	IARS1	protein_coding	False
ENST00000443026	Discordant	ENSG00000004846.17	ABCB5	protein_coding	False
ENST00000443029	Discordant	ENSG00000206562.12	METTL6	protein_coding	False
ENST00000443035	Discordant	ENSG00000174485.16	DENND4A	protein_coding	False
ENST00000443045	Discordant	ENSG00000145819.18	ARHGAP26	protein_coding	False
ENST00000443047	Discordant	ENSG00000072609.18	CHFR	protein_coding	False
ENST00000443059	Amyloid	ENSG00000116260.17	QSOX1	protein_coding	True
ENST00000443070	Discordant	ENSG00000144048.12	DUSP11	protein_coding	False
ENST00000443095	Amyloid	ENSG00000172331.12	BPGM	protein_coding	True
ENST00000443096	Discordant	ENSG00000167011.9	NAT16	protein_coding	False
ENST00000443098	Discordant	ENSG00000119787.14	ATL2	protein_coding	False
ENST00000443118	Discordant	ENSG00000150627.16	WDR17	protein_coding	False
ENST00000443128	Discordant	ENSG00000103021.10	CFAP263	protein_coding	False
ENST00000443157	Discordant	ENSG00000131355.16	ADGRE3	protein_coding	False
ENST00000443173	Discordant	ENSG00000226887.8	ERVMER34-1	protein_coding	False
ENST00000443185	Discordant	ENSG00000101493.11	ZNF516	protein_coding	False
ENST00000443193	Discordant	ENSG00000203747.13	FCGR3A	protein_coding	False
ENST00000443238	Discordant	ENSG00000128656.15	CHN1	protein_coding	False
ENST00000443240	Discordant	ENSG00000082898.19	XPO1	protein_coding	False
ENST00000443272	Discordant	ENSG00000141905.19	NFIC	protein_coding	False
ENST00000443327	Discordant	ENSG00000116750.14	UCHL5	protein_coding	False
ENST00000443341	Discordant	ENSG00000157551.19	KCNJ15	protein_coding	False
ENST00000443351	Discordant	ENSG00000135720.13	DYNC1LI2	protein_coding	False
ENST00000443357	Discordant	ENSG00000007392.17	LUC7L	protein_coding	False
ENST00000443358	Discordant	ENSG00000177192.14	PUS1	protein_coding	False
ENST00000443381	Discordant	ENSG00000158805.12	ZNF276	protein_coding	False
ENST00000443387	Discordant	ENSG00000167635.12	ZNF146	protein_coding	False
ENST00000443428	Discordant	ENSG00000168958.21	MFF	protein_coding	False
ENST00000443438	Discordant	ENSG00000157916.20	RER1	protein_coding	False
ENST00000443439	Discordant	ENSG00000164307.13	ERAP1	protein_coding	False
ENST00000443449	Discordant	ENSG00000239789.6	MRPS17	protein_coding	False
ENST00000443485	Discordant	ENSG00000160207.9	HSF2BP	protein_coding	False
ENST00000443489	Discordant	ENSG00000163882.10	POLR2H	protein_coding	False
ENST00000443492	Discordant	ENSG00000168385.18	SEPTIN2	protein_coding	False
ENST00000443503	Discordant	ENSG00000144677.15	CTDSPL	protein_coding	False
ENST00000443551	Amyloid	ENSG00000187699.10	C2orf88	protein_coding	True
ENST00000443571	Discordant	ENSG00000197448.14	GSTK1	protein_coding	False
ENST00000443584	Discordant	ENSG00000108370.17	RGS9	protein_coding	False
ENST00000443585	Amyloid	ENSG00000235162.9	C12orf75	protein_coding	True
ENST00000443607	Amyloid	ENSG00000146232.17	NFKBIE	protein_coding	True
ENST00000443617	Discordant	ENSG00000103657.14	HERC1	protein_coding	False
ENST00000443638	Discordant	ENSG00000077147.16	TM9SF3	protein_coding	False
ENST00000443648	Discordant	ENSG00000102103.18	PQBP1	protein_coding	False
ENST00000443674	Discordant	ENSG00000145819.18	ARHGAP26	protein_coding	False
ENST00000443681	Discordant	ENSG00000164088.18	PPM1M	protein_coding	False
ENST00000443700	Discordant	ENSG00000152056.18	AP1S3	protein_coding	False
ENST00000443711	Amyloid	ENSG00000085982.16	USP40	protein_coding	True
ENST00000443721	Discordant	ENSG00000186732.14	MPPED1	protein_coding	False
ENST00000443724	Discordant	ENSG00000129810.15	SGO1	protein_coding	False
ENST00000443748	Discordant	ENSG00000138190.17	EXOC6	protein_coding	False
ENST00000443751	Discordant	ENSG00000180488.17	MIGA1	protein_coding	False
ENST00000443758	Discordant	ENSG00000163492.16	CCDC141	protein_coding	False
ENST00000443761	Discordant	ENSG00000158481.13	CD1C	protein_coding	False
ENST00000443774	Discordant	ENSG00000225899.8	FRG2B	protein_coding	False
ENST00000443782	Discordant	ENSG00000172650.15	AGAP5	protein_coding	False
ENST00000443791	Discordant	ENSG00000074582.15	BCS1L	protein_coding	False
ENST00000443798	Discordant	ENSG00000129657.16	SEC14L1	protein_coding	False
ENST00000443807	Discordant	ENSG00000154451.15	GBP5	protein_coding	False
ENST00000443817	Discordant	ENSG00000106034.18	CPED1	protein_coding	False
ENST00000443822	Amyloid	ENSG00000153790.12	SPMIP4	protein_coding	True
ENST00000443826	Discordant	ENSG00000065717.16	TLE2	protein_coding	False
ENST00000443864	Discordant	ENSG00000105953.16	OGDH	protein_coding	False
ENST00000443879	Amyloid	ENSG00000163812.16	ZDHHC3	protein_coding	True
ENST00000443887	Amyloid	ENSG00000125246.16	CLYBL	protein_coding	True
ENST00000443894	Discordant	ENSG00000114735.10	HEMK1	protein_coding	False
ENST00000443900	Amyloid	ENSG00000135632.12	SMYD5	protein_coding	True
ENST00000443902	Discordant	ENSG00000115109.14	EPB41L5	protein_coding	False
ENST00000443938	Discordant	ENSG00000124357.13	NAGK	protein_coding	False
ENST00000443940	Discordant	ENSG00000132749.11	TESMIN	protein_coding	False
ENST00000443941	Discordant	ENSG00000119004.17	CYP20A1	protein_coding	False
ENST00000443967	Discordant	ENSG00000170085.18	SIMC1	protein_coding	False
ENST00000443968	Discordant	ENSG00000080561.14	MID2	protein_coding	False
ENST00000443972	Discordant	ENSG00000163075.13	CFAP221	protein_coding	False
ENST00000443980	Discordant	ENSG00000157191.20	NECAP2	protein_coding	False
ENST00000443981	Discordant	ENSG00000054356.14	PTPRN	protein_coding	False
ENST00000444012	Partial	ENSG00000196141.14	SPATS2L	protein_coding	False
ENST00000444024	Discordant	ENSG00000155906.20	RMND1	protein_coding	False
ENST00000444029	Discordant	ENSG00000188677.15	PARVB	protein_coding	False
ENST00000444053	Discordant	ENSG00000127837.10	AAMP	protein_coding	False
ENST00000444081	Partial	ENSG00000235109.8	ZSCAN31	protein_coding	False
ENST00000444096	Discordant	ENSG00000137404.15	NRM	protein_coding	False
ENST00000444113	Amyloid	ENSG00000135930.15	EIF4E2	protein_coding	True
ENST00000444121	Amyloid	ENSG00000066651.20	TRMT11	protein_coding	True
ENST00000444122	Partial	ENSG00000235272.3	RAMACL	protein_coding	False
ENST00000444129	Discordant	ENSG00000004700.16	RECQL	protein_coding	False
ENST00000444142	Discordant	ENSG00000115474.7	KCNJ13	protein_coding	False
ENST00000444149	Discordant	ENSG00000234284.7	ZNF879	protein_coding	False
